0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
-0.00018121,-0.00008446,-0.00000132,0.00007083,-0.00003773,0.00000297,-0.00011045,0.00000681,0.00001999,0.00006981,-0.00003913,0.00000271
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00002608,-0.00006102,-0.00000075,-0.00000343,0.00000422,0.00000832,0.00017126,-0.00003307,0.00003548,-0.00000451,0.00000363,0.00000811
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
-0.00015346,-0.00013349,-0.00000226,-0.00001207,0.00000368,0.00000555,-0.00016945,-0.00011078,-0.00004318,-0.00001245,0.00000348,0.00000546
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
-0.00012037,-0.00020531,-0.00001465,-0.00030471,-0.00035829,-0.00003291,-0.00003794,-0.00015163,0.00003157,-0.00030486,-0.00035806,-0.00003295
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00031252,-0.00005113,-0.00000289,0.00004260,-0.00001539,-0.00001203,-0.00010393,-0.00001969,-0.00007216,0.00004386,-0.00001477,-0.00001177
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
0.00000589,0.00000302,0.00000021,0.00001021,-0.00005327,-0.00000166,0.00042049,0.00004885,0.00003250,0.00000906,-0.00005391,-0.00000189
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
-0.00002176,0.00002023,0.00000327,-0.00014816,0.00000409,0.00000380,-0.00001302,-0.00000809,-0.00000878,-0.00014675,0.00000502,0.00000408
-0.00011406,0.00003882,-0.00000109,0.00005080,0.00031456,0.00001789,-0.00098428,-0.00016967,0.00015665,0.00005394,0.00031631,0.00001856
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
-0.00002176,0.00002023,0.00000327,-0.00014816,0.00000409,0.00000380,-0.00001302,-0.00000809,-0.00000878,-0.00014675,0.00000502,0.00000408
-0.00003884,0.00000482,-0.00000251,0.00002685,0.00002007,-0.00000310,-0.00001028,-0.00000830,-0.00001090,0.00002788,0.00002080,-0.00000290
0.00037552,0.00015644,0.00000463,0.00001343,0.00000309,-0.00000210,-0.00017892,0.00001690,0.00004916,0.00001392,0.00000341,-0.00000200
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
-0.00002176,0.00002023,0.00000327,-0.00014816,0.00000409,0.00000380,-0.00001302,-0.00000809,-0.00000878,-0.00014675,0.00000502,0.00000408
-0.00003884,0.00000482,-0.00000251,0.00002685,0.00002007,-0.00000310,-0.00001028,-0.00000830,-0.00001090,0.00002788,0.00002080,-0.00000290
0.00002257,-0.00000484,-0.00000030,-0.00005632,-0.00003798,-0.00000323,0.00011669,0.00001409,-0.00002204,-0.00005669,-0.00003825,-0.00000331
-0.00003669,0.00001649,0.00000049,-0.00000697,0.00001132,-0.00000068,-0.00011236,0.00001768,0.00002660,-0.00000642,0.00001161,-0.00000058
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
-0.00002176,0.00002023,0.00000327,-0.00014816,0.00000409,0.00000380,-0.00001302,-0.00000809,-0.00000878,-0.00014675,0.00000502,0.00000408
-0.00003884,0.00000482,-0.00000251,0.00002685,0.00002007,-0.00000310,-0.00001028,-0.00000830,-0.00001090,0.00002788,0.00002080,-0.00000290
0.00002257,-0.00000484,-0.00000030,-0.00005632,-0.00003798,-0.00000323,0.00011669,0.00001409,-0.00002204,-0.00005669,-0.00003825,-0.00000331
0.00002807,-0.00003925,-0.00000017,0.00006860,-0.00003254,-0.00000591,0.00010335,0.00007408,-0.00001631,0.00006638,-0.00003412,-0.00000634
0.00011979,0.00008088,-0.00000118,0.00026071,0.00006576,-0.00000003,0.00052506,0.00013723,-0.00006987,0.00026055,0.00006555,-0.00000007
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
-0.00002176,0.00002023,0.00000327,-0.00014816,0.00000409,0.00000380,-0.00001302,-0.00000809,-0.00000878,-0.00014675,0.00000502,0.00000408
-0.00003884,0.00000482,-0.00000251,0.00002685,0.00002007,-0.00000310,-0.00001028,-0.00000830,-0.00001090,0.00002788,0.00002080,-0.00000290
0.00002257,-0.00000484,-0.00000030,-0.00005632,-0.00003798,-0.00000323,0.00011669,0.00001409,-0.00002204,-0.00005669,-0.00003825,-0.00000331
0.00002807,-0.00003925,-0.00000017,0.00006860,-0.00003254,-0.00000591,0.00010335,0.00007408,-0.00001631,0.00006638,-0.00003412,-0.00000634
0.00005819,-0.00004158,0.00000125,-0.00015913,-0.00005361,-0.00000417,0.00012276,0.00004832,-0.00001811,-0.00016127,-0.00005515,-0.00000458
0.00005843,0.00004637,-0.00000126,0.00000096,0.00001281,-0.00000251,0.00020088,0.00009388,0.00001226,0.00000178,0.00001334,-0.00000236
-0.00002405,-0.00001150,0.00000181,0.00002843,0.00003446,0.00000652,-0.00020814,-0.00003866,0.00003875,0.00002839,0.00003445,0.00000651
-0.00002176,0.00002023,0.00000327,-0.00014816,0.00000409,0.00000380,-0.00001302,-0.00000809,-0.00000878,-0.00014675,0.00000502,0.00000408
