0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00089820,0.01692366,0.00064921,0.02781058,0.00004232,0.00186276,0.00003225,0.00310919
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00112164,0.03498393,0.00105606,0.03973508,0.00007965,0.00633379,0.00013747,0.00481887
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00117527,0.03931660,0.00125809,0.03965598,0.00001877,0.00135858,0.00006815,0.00090595
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00167751,0.03345139,0.00181445,0.02025454,0.00014032,0.00212014,0.00015466,0.00635692
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00171856,0.01876166,0.00173718,0.00681013,0.00001052,0.00333983,0.00003816,0.00305987
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00220259,0.01546198,0.00203386,0.00445683,0.00013896,0.00094416,0.00009445,0.00067646
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00328051,0.01353934,0.00268492,0.00571883,0.00022241,0.00046426,0.00013397,0.00026528
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00185810,0.00229071,0.00112280,0.00152687,0.00040694,0.00016515,0.00007124,0.00018512
0.00381873,0.00938780,0.00295625,0.00601239,0.00015397,0.00111507,0.00007304,0.00007827
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00185810,0.00229071,0.00112280,0.00152687,0.00040694,0.00016515,0.00007124,0.00018512
0.00155712,0.00244958,0.00136633,0.00138950,0.00016484,0.00006136,0.00008940,0.00004986
0.00386392,0.00758798,0.00295566,0.00499939,0.00007505,0.00067008,0.00004346,0.00035140
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00185810,0.00229071,0.00112280,0.00152687,0.00040694,0.00016515,0.00007124,0.00018512
0.00155712,0.00244958,0.00136633,0.00138950,0.00016484,0.00006136,0.00008940,0.00004986
0.00115181,0.00164687,0.00102633,0.00098934,0.00009038,0.00017877,0.00007580,0.00008916
0.00282732,0.00557948,0.00224602,0.00289688,0.00029190,0.00061253,0.00020434,0.00058639
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00185810,0.00229071,0.00112280,0.00152687,0.00040694,0.00016515,0.00007124,0.00018512
0.00155712,0.00244958,0.00136633,0.00138950,0.00016484,0.00006136,0.00008940,0.00004986
0.00115181,0.00164687,0.00102633,0.00098934,0.00009038,0.00017877,0.00007580,0.00008916
0.00121383,0.00137904,0.00112081,0.00086205,0.00003395,0.00013597,0.00004201,0.00005494
0.00313345,0.00605331,0.00216175,0.00302555,0.00050178,0.00023927,0.00007060,0.00005951
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00185810,0.00229071,0.00112280,0.00152687,0.00040694,0.00016515,0.00007124,0.00018512
0.00155712,0.00244958,0.00136633,0.00138950,0.00016484,0.00006136,0.00008940,0.00004986
0.00115181,0.00164687,0.00102633,0.00098934,0.00009038,0.00017877,0.00007580,0.00008916
0.00121383,0.00137904,0.00112081,0.00086205,0.00003395,0.00013597,0.00004201,0.00005494
0.00104509,0.00127488,0.00100804,0.00088782,0.00003905,0.00008611,0.00002582,0.00006892
0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.00017980,0.00018177
0.00214846,0.00289910,0.00132463,0.00221019,0.00006439,0.00024491,0.00004874,0.00008146
0.00185810,0.00229071,0.00112280,0.00152687,0.00040694,0.00016515,0.00007124,0.00018512
