-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00159247,-0.00093598,-0.00000843,-0.00033688,-0.00053390,-0.00000325,-0.00093164,-0.00056307,-0.00031459,-0.00034740,-0.00053982,-0.00000539
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00157419,-0.00092660,-0.00000780,-0.00030524,-0.00069904,-0.00000840,0.00037188,-0.00041163,-0.00021384,-0.00031931,-0.00070695,-0.00001123
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00024906,0.00010693,0.00001542,0.00021754,0.00018128,0.00003409,-0.00046189,0.00001346,0.00017437,0.00021788,0.00018182,0.00003414
-0.00174528,-0.00086837,-0.00000943,-0.00022904,-0.00022721,0.00001844,-0.00110454,-0.00066614,0.00002113,-0.00023839,-0.00023249,0.00001661
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00024906,0.00010693,0.00001542,0.00021754,0.00018128,0.00003409,-0.00046189,0.00001346,0.00017437,0.00021788,0.00018182,0.00003414
-0.00048989,0.00013680,-0.00000014,0.00038401,0.00030571,0.00001490,-0.00052561,-0.00003802,0.00010678,0.00039071,0.00031077,0.00001618
-0.00054361,-0.00036777,0.00000538,-0.00018607,-0.00021730,0.00001171,-0.00167709,-0.00061205,0.00017845,-0.00019385,-0.00022159,0.00001020
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00024906,0.00010693,0.00001542,0.00021754,0.00018128,0.00003409,-0.00046189,0.00001346,0.00017437,0.00021788,0.00018182,0.00003414
-0.00048989,0.00013680,-0.00000014,0.00038401,0.00030571,0.00001490,-0.00052561,-0.00003802,0.00010678,0.00039071,0.00031077,0.00001618
-0.00038382,0.00011404,-0.00000154,0.00011931,0.00012721,-0.00000029,0.00002283,0.00002822,0.00000319,0.00012427,0.00013098,0.00000063
-0.00065737,-0.00031664,0.00000689,-0.00020767,-0.00018221,0.00000961,-0.00202540,-0.00055725,0.00026091,-0.00021376,-0.00018560,0.00000840
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00024906,0.00010693,0.00001542,0.00021754,0.00018128,0.00003409,-0.00046189,0.00001346,0.00017437,0.00021788,0.00018182,0.00003414
-0.00048989,0.00013680,-0.00000014,0.00038401,0.00030571,0.00001490,-0.00052561,-0.00003802,0.00010678,0.00039071,0.00031077,0.00001618
-0.00038382,0.00011404,-0.00000154,0.00011931,0.00012721,-0.00000029,0.00002283,0.00002822,0.00000319,0.00012427,0.00013098,0.00000063
-0.00034172,0.00005516,-0.00000179,0.00022221,0.00007840,-0.00000916,0.00017785,0.00013934,-0.00002128,0.00022384,0.00007980,-0.00000888
-0.00028601,-0.00006591,0.00000325,0.00060054,0.00002164,0.00000951,-0.00039770,-0.00013183,0.00004433,0.00059395,0.00001760,0.00000819
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00024906,0.00010693,0.00001542,0.00021754,0.00018128,0.00003409,-0.00046189,0.00001346,0.00017437,0.00021788,0.00018182,0.00003414
-0.00048989,0.00013680,-0.00000014,0.00038401,0.00030571,0.00001490,-0.00052561,-0.00003802,0.00010678,0.00039071,0.00031077,0.00001618
-0.00038382,0.00011404,-0.00000154,0.00011931,0.00012721,-0.00000029,0.00002283,0.00002822,0.00000319,0.00012427,0.00013098,0.00000063
-0.00034172,0.00005516,-0.00000179,0.00022221,0.00007840,-0.00000916,0.00017785,0.00013934,-0.00002128,0.00022384,0.00007980,-0.00000888
-0.00015552,-0.00007791,0.00000220,-0.00028700,-0.00009315,-0.00002251,0.00057069,0.00029398,-0.00007922,-0.00029223,-0.00009670,-0.00002354
-0.00010488,0.00007783,-0.00000066,0.00060352,0.00006136,0.00000172,0.00022501,0.00015919,0.00008234,0.00059946,0.00005896,0.00000088
-0.00017943,0.00004219,0.00000494,0.00069165,0.00016820,0.00002192,-0.00042022,0.00003934,0.00020247,0.00068748,0.00016577,0.00002107
-0.00024906,0.00010693,0.00001542,0.00021754,0.00018128,0.00003409,-0.00046189,0.00001346,0.00017437,0.00021788,0.00018182,0.00003414
-0.00048989,0.00013680,-0.00000014,0.00038401,0.00030571,0.00001490,-0.00052561,-0.00003802,0.00010678,0.00039071,0.00031077,0.00001618
-0.00038382,0.00011404,-0.00000154,0.00011931,0.00012721,-0.00000029,0.00002283,0.00002822,0.00000319,0.00012427,0.00013098,0.00000063
-0.00034172,0.00005516,-0.00000179,0.00022221,0.00007840,-0.00000916,0.00017785,0.00013934,-0.00002128,0.00022384,0.00007980,-0.00000888
