-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00000371,-0.00036512,0.00010609,0.00586713,-0.00373835,-0.00254300,-0.00036826,-0.00041807,0.00016458,0.00556858,-0.00264428,-0.00213177
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
0.00010207,-0.00028164,0.00003115,0.00309257,0.00152215,-0.00263549,-0.00005958,-0.00046338,0.00007259,0.00216057,0.00130848,-0.00178399
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
0.00034450,-0.00036548,0.00002437,-0.00025800,0.00001240,-0.00329720,0.00009833,-0.00058330,0.00004735,-0.00010418,0.00057601,-0.00234446
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
0.00036666,-0.00036287,0.00001282,-0.00442388,-0.00588396,-0.00247583,0.00048980,-0.00066706,0.00000579,-0.00151794,-0.00062415,-0.00183491
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
-0.00020048,0.00056835,-0.00002904,0.03029088,0.00083967,0.00155330,0.00056018,0.00066015,-0.00011064,0.01484829,-0.00296064,0.00243497
0.00055206,-0.00037634,-0.00000845,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-0.00004915,-0.00370320,-0.00161468,-0.00265712
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
-0.00020048,0.00056835,-0.00002904,0.03029088,0.00083967,0.00155330,0.00056018,0.00066015,-0.00011064,0.01484829,-0.00296064,0.00243497
0.00516171,-0.00994530,-0.00038549,0.01826496,-0.00280760,0.00183077,-0.00041991,0.00010285,0.00007284,0.01032980,-0.00331545,0.00169604
-0.00014550,0.00029186,-0.00007044,-0.01334914,0.00490330,0.00006018,0.00007680,0.00000016,-0.00007182,-0.00950351,0.00334118,-0.00030437
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
-0.00020048,0.00056835,-0.00002904,0.03029088,0.00083967,0.00155330,0.00056018,0.00066015,-0.00011064,0.01484829,-0.00296064,0.00243497
0.00516171,-0.00994530,-0.00038549,0.01826496,-0.00280760,0.00183077,-0.00041991,0.00010285,0.00007284,0.01032980,-0.00331545,0.00169604
0.00584976,-0.01124799,-0.00042416,0.00362240,-0.00484099,0.00088300,-0.00090060,-0.00003940,0.00014396,0.00286335,-0.00369599,0.00072693
-0.00031586,0.00087345,-0.00010806,-0.01656795,0.01294455,0.00187876,-0.00012424,0.00055467,-0.00009674,-0.00933509,0.00465220,0.00041668
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
-0.00020048,0.00056835,-0.00002904,0.03029088,0.00083967,0.00155330,0.00056018,0.00066015,-0.00011064,0.01484829,-0.00296064,0.00243497
0.00516171,-0.00994530,-0.00038549,0.01826496,-0.00280760,0.00183077,-0.00041991,0.00010285,0.00007284,0.01032980,-0.00331545,0.00169604
0.00584976,-0.01124799,-0.00042416,0.00362240,-0.00484099,0.00088300,-0.00090060,-0.00003940,0.00014396,0.00286335,-0.00369599,0.00072693
0.00447397,-0.00874733,-0.00027081,0.00209155,-0.00411455,0.00026546,-0.00053875,-0.00056504,0.00015472,0.00199558,-0.00374995,0.00008878
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.00364680,-0.00074005,0.00128141,-0.00008487,-0.01196535,0.00598903,0.00133017
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
-0.00020048,0.00056835,-0.00002904,0.03029088,0.00083967,0.00155330,0.00056018,0.00066015,-0.00011064,0.01484829,-0.00296064,0.00243497
0.00516171,-0.00994530,-0.00038549,0.01826496,-0.00280760,0.00183077,-0.00041991,0.00010285,0.00007284,0.01032980,-0.00331545,0.00169604
0.00584976,-0.01124799,-0.00042416,0.00362240,-0.00484099,0.00088300,-0.00090060,-0.00003940,0.00014396,0.00286335,-0.00369599,0.00072693
0.00447397,-0.00874733,-0.00027081,0.00209155,-0.00411455,0.00026546,-0.00053875,-0.00056504,0.00015472,0.00199558,-0.00374995,0.00008878
0.00071685,-0.00089103,-0.00005846,0.00004300,-0.00273644,-0.00237119,0.00057100,-0.00077352,-0.00005317,0.00076860,-0.00220518,-0.00192407
-0.00025295,0.00129407,-0.00012263,-0.01127222,0.00222240,0.00275627,-0.00082974,0.00123608,-0.00004081,-0.00586675,0.00259141,0.00176613
-0.00025234,0.00103460,-0.00008006,0.01024670,0.00139776,0.00465796,-0.00020060,0.00113938,-0.00009541,0.00113295,-0.00136512,0.00442577
-0.00020048,0.00056835,-0.00002904,0.03029088,0.00083967,0.00155330,0.00056018,0.00066015,-0.00011064,0.01484829,-0.00296064,0.00243497
