4.210281,5.174906,2.004289,5.147758,5.209649,1.957645,4.854216,1.833702,2.135803,4.852622,4.256937,2.135435,3.988957,4.934441,2.047741,5.41601,5.030244,2.002306
4.325429,5.169088,1.994115,5.157163,5.186834,1.959737,4.853442,1.835606,2.135092,4.851983,4.255996,2.135302,4.078027,4.948365,2.036109,5.425419,5.007426,2.004399
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.210281,5.174906,2.004289,5.147758,5.209649,1.957645,4.854216,1.833702,2.135803,4.852622,4.256937,2.135435,3.988957,4.934441,2.047741,5.41601,5.030244,2.002306
4.325429,5.169088,1.994115,5.157163,5.186834,1.959737,4.853442,1.835606,2.135092,4.851983,4.255996,2.135302,4.078027,4.948365,2.036109,5.425419,5.007426,2.004399
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.325429,5.169088,1.994115,5.157163,5.186834,1.959737,4.853442,1.835606,2.135092,4.851983,4.255996,2.135302,4.078027,4.948365,2.036109,5.425419,5.007426,2.004399
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.399786,5.21488,1.973231,4.883444,5.317761,1.941216,4.860141,1.836612,2.133437,4.851922,4.250471,2.134722,4.137814,4.992468,2.011148,5.215889,5.156179,1.967605
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.416161,5.217506,1.967941,5.195415,5.21483,1.975415,4.862253,1.842109,2.132629,4.852341,4.250175,2.134505,4.149623,4.996635,2.004939,5.4938,5.02764,2.010041
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.431206,5.217297,1.964989,5.138192,5.183609,1.976683,4.868804,1.842673,2.132277,4.852077,4.2477,2.13446,4.161125,4.998886,2.001543,5.441173,5.010234,2.01257
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.435761,5.213253,1.963916,5.301468,5.25849,1.982758,4.873882,1.84278,2.131814,4.852148,4.246145,2.13433,4.164504,4.995325,2.000239,5.588168,5.060105,2.018815
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.441254,5.208567,1.962247,5.190478,5.198329,1.97542,4.875285,1.842364,2.131633,4.853019,4.245186,2.134127,4.167445,4.991673,1.99805,5.477376,4.997763,2.01093
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.51293,5.040043,1.960537,4.853117,5.060723,1.946352,4.923409,1.845218,2.131094,4.855339,4.247298,2.132993,4.316642,4.852346,1.980943,5.109858,4.938067,1.957681
4.446111,5.208858,1.960964,5.070051,5.126163,1.965503,4.883368,1.844094,2.131459,4.853981,4.242953,2.133961,4.172743,4.990366,1.996515,5.35909,4.913401,1.997285
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.51293,5.040043,1.960537,4.853117,5.060723,1.946352,4.923409,1.845218,2.131094,4.855339,4.247298,2.132993,4.316642,4.852346,1.980943,5.109858,4.938067,1.957681
4.499768,5.006301,1.949424,4.743669,5.230675,1.892582,4.926436,1.846294,2.130947,4.855875,4.246561,2.132954,4.311967,4.827821,1.975528,5.13203,4.895576,1.94962
4.445497,5.201951,1.958499,5.214348,5.187116,1.977018,4.891239,1.842942,2.131422,4.853559,4.241411,2.133734,4.173686,4.990447,1.996157,5.511467,4.999331,2.011962
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.51293,5.040043,1.960537,4.853117,5.060723,1.946352,4.923409,1.845218,2.131094,4.855339,4.247298,2.132993,4.316642,4.852346,1.980943,5.109858,4.938067,1.957681
4.499768,5.006301,1.949424,4.743669,5.230675,1.892582,4.926436,1.846294,2.130947,4.855875,4.246561,2.132954,4.311967,4.827821,1.975528,5.13203,4.895576,1.94962
4.498004,5.048132,1.885441,5.207497,4.936142,1.885613,4.926956,1.846061,2.130894,4.856274,4.247297,2.133196,4.268518,4.75039,1.956596,5.186675,4.824865,1.939026
4.460425,5.202054,1.955025,5.089401,5.146552,1.969034,4.906607,1.842605,2.131731,4.853374,4.240916,2.133516,4.190783,4.987029,1.992511,5.387891,4.96205,2.004212
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.51293,5.040043,1.960537,4.853117,5.060723,1.946352,4.923409,1.845218,2.131094,4.855339,4.247298,2.132993,4.316642,4.852346,1.980943,5.109858,4.938067,1.957681
4.499768,5.006301,1.949424,4.743669,5.230675,1.892582,4.926436,1.846294,2.130947,4.855875,4.246561,2.132954,4.311967,4.827821,1.975528,5.13203,4.895576,1.94962
4.498004,5.048132,1.885441,5.207497,4.936142,1.885613,4.926956,1.846061,2.130894,4.856274,4.247297,2.133196,4.268518,4.75039,1.956596,5.186675,4.824865,1.939026
4.387946,4.970509,1.876046,5.112979,4.916287,1.879554,4.929321,1.845575,2.130811,4.855561,4.247866,2.133234,4.194221,4.708276,1.944424,5.372718,4.703385,1.968934
4.470242,5.197004,1.952364,4.905787,5.242049,1.938368,4.906404,1.842925,2.131693,4.855971,4.246196,2.133171,4.197387,4.985826,1.989797,5.215035,5.039669,1.964814
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.51293,5.040043,1.960537,4.853117,5.060723,1.946352,4.923409,1.845218,2.131094,4.855339,4.247298,2.132993,4.316642,4.852346,1.980943,5.109858,4.938067,1.957681
4.499768,5.006301,1.949424,4.743669,5.230675,1.892582,4.926436,1.846294,2.130947,4.855875,4.246561,2.132954,4.311967,4.827821,1.975528,5.13203,4.895576,1.94962
4.498004,5.048132,1.885441,5.207497,4.936142,1.885613,4.926956,1.846061,2.130894,4.856274,4.247297,2.133196,4.268518,4.75039,1.956596,5.186675,4.824865,1.939026
4.387946,4.970509,1.876046,5.112979,4.916287,1.879554,4.929321,1.845575,2.130811,4.855561,4.247866,2.133234,4.194221,4.708276,1.944424,5.372718,4.703385,1.968934
4.180233,4.825228,1.89188,5.205244,4.837564,1.856531,4.929233,1.845753,2.130249,4.85516,4.248951,2.133218,4.155791,4.67868,1.941717,5.507679,4.766921,1.984519
4.470712,5.170654,1.95281,4.988362,5.109787,1.945383,4.911344,1.842689,2.131577,4.855587,4.246354,2.133091,4.1958,4.964263,1.990708,5.295792,4.944869,1.981366
4.694252,5.296031,1.921354,4.830217,5.048206,1.955742,4.917503,1.844318,2.131408,4.85517,4.247117,2.133,4.320144,4.860326,1.98238,5.103189,4.95154,1.959267
4.51293,5.040043,1.960537,4.853117,5.060723,1.946352,4.923409,1.845218,2.131094,4.855339,4.247298,2.132993,4.316642,4.852346,1.980943,5.109858,4.938067,1.957681
