0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00024493,0.00066684,0.00023642,0.00066517,0.00006991,0.00002674,0.00006912,0.00002653
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00014973,0.00049395,0.00014204,0.00049228,0.00002193,0.00003682,0.00002183,0.00003680
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00397701,0.00012309,0.00396986,0.00012415,0.00123711,0.00019870,0.00123744,0.00019865
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00186854,0.00032415,0.00186636,0.00032458,0.00068141,0.00006766,0.00067981,0.00006658
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00159059,0.00032103,0.00158739,0.00032205,0.00009216,0.00001138,0.00009247,0.00001164
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00305966,0.00021857,0.00306120,0.00021849,0.00145292,0.00003323,0.00145240,0.00003343
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00084918,0.00003014,0.00085296,0.00002824,0.00071990,0.00007179,0.00071915,0.00007117
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00017297,0.00005444,0.00017314,0.00005607,0.00021910,0.00000857,0.00022026,0.00001000
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00198328,0.00019080,0.00197982,0.00019038,0.00045795,0.00003577,0.00045725,0.00003588
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,0.00003422,0.00016210,0.00003466
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00119872,0.00028640,0.00118599,0.00028451,0.00011403,0.00001524,0.00011570,0.00001306
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,0.00004838,0.00076811,0.00004828
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.00087953,0.00016334,0.00087836,0.00016241,0.00010815,0.00002602,0.00011016,0.00002321
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00067896,0.00025624,0.00066931,0.00024765,0.00010239,0.00003757,0.00010478,0.00003421
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.00084300,0.00027305,0.00083484,0.00026790,0.00009026,0.00001495,0.00009084,0.00001438
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00036576,0.00020532,0.00037167,0.00020256,0.00010231,0.00004810,0.00009935,0.00004436
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00488555,0.00059679,0.00379798,0.00054804,0.00145896,0.00017023,0.00110749,0.00015725
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00880107,0.00069527,0.00642065,0.00063396,0.00398485,0.00003239,0.00320249,0.00002841
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,0.00002253,0.00358943,0.00002171
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.01156767,0.00033246,0.01039141,0.00031122,0.00472499,0.00017106,0.00469437,0.00016088
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00542823,0.02086137,0.00197848,0.00821911,0.00061094,0.00079479,0.00047041,0.00035707
0.00220548,0.00031908,0.00243644,0.00029643,0.00438075,0.00002556,0.00391459,0.00002591
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00542823,0.02086137,0.00197848,0.00821911,0.00061094,0.00079479,0.00047041,0.00035707
0.00495454,0.01035789,0.00218694,0.00712149,0.00018977,0.00350119,0.00010833,0.00091803
0.01029742,0.00496861,0.01022263,0.00497200,0.00389757,0.00158271,0.00386590,0.00158192
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00542823,0.02086137,0.00197848,0.00821911,0.00061094,0.00079479,0.00047041,0.00035707
0.00495454,0.01035789,0.00218694,0.00712149,0.00018977,0.00350119,0.00010833,0.00091803
0.00301721,0.00629128,0.00220507,0.00571227,0.00221850,0.00258091,0.00012474,0.00213601
0.00148923,0.00447730,0.00353507,0.00447995,0.00378735,0.00041825,0.00440457,0.00041564
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00542823,0.02086137,0.00197848,0.00821911,0.00061094,0.00079479,0.00047041,0.00035707
0.00495454,0.01035789,0.00218694,0.00712149,0.00018977,0.00350119,0.00010833,0.00091803
0.00301721,0.00629128,0.00220507,0.00571227,0.00221850,0.00258091,0.00012474,0.00213601
0.00644180,0.00933237,0.00175445,0.00705226,0.00115875,0.00098441,0.00019574,0.00043423
0.00296724,0.00526735,0.00216994,0.00526728,0.00034946,0.00030069,0.00029424,0.00030144
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00542823,0.02086137,0.00197848,0.00821911,0.00061094,0.00079479,0.00047041,0.00035707
0.00495454,0.01035789,0.00218694,0.00712149,0.00018977,0.00350119,0.00010833,0.00091803
0.00301721,0.00629128,0.00220507,0.00571227,0.00221850,0.00258091,0.00012474,0.00213601
0.00644180,0.00933237,0.00175445,0.00705226,0.00115875,0.00098441,0.00019574,0.00043423
0.00533770,0.00844079,0.00183986,0.00824330,0.00023617,0.00126293,0.00002278,0.00025806
0.00314583,0.01126616,0.00240014,0.00245866,0.00007236,0.00196645,0.00007685,0.00098494
0.00392977,0.01913467,0.00051782,0.00891544,0.00155765,0.00263964,0.00069107,0.00212869
0.00542823,0.02086137,0.00197848,0.00821911,0.00061094,0.00079479,0.00047041,0.00035707
