0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00045143,0.00988303,0.00372330,0.00424734,0.00014330,0.00086223,0.00175296,0.00040351
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01150294,0.00820372,0.00208692,0.00601450,0.00302551,0.00065892,0.00019244,0.00023844
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00113744,0.00962427,0.00757381,0.00738895,0.00391466,0.00063697,0.00344729,0.00053285
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.00681509,0.00964441,0.00873207,0.00965418,0.00161694,0.00025259,0.00032221,0.00078801
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.00574929,0.01112561,0.01009287,0.01250803,0.00375304,0.00060420,0.00055220,0.00100445
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.01151831,0.00863593,0.00667238,0.01033010,0.00258726,0.00130751,0.00124075,0.00080857
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.01267587,0.00778550,0.00843562,0.00823447,0.00038223,0.00079177,0.00067702,0.00066908
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.01248638,0.00757422,0.00961725,0.00771848,0.00041410,0.00016758,0.00140936,0.00062842
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00959501,0.00564560,0.00776576,0.00534009,0.00200500,0.00057545,0.00090239,0.00083718
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00548913,0.01211525,0.00588371,0.00949511,0.00331269,0.00152415,0.00206997,0.00133677
0.01051885,0.00544345,0.00889469,0.00523127,0.00049853,0.00056206,0.00105725,0.00018807
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00548913,0.01211525,0.00588371,0.00949511,0.00331269,0.00152415,0.00206997,0.00133677
0.00871338,0.01711666,0.00837731,0.01027254,0.00132399,0.00140175,0.00087905,0.00114402
0.01036939,0.00431364,0.00879016,0.00430986,0.00091880,0.00040418,0.00052188,0.00029645
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00548913,0.01211525,0.00588371,0.00949511,0.00331269,0.00152415,0.00206997,0.00133677
0.00871338,0.01711666,0.00837731,0.01027254,0.00132399,0.00140175,0.00087905,0.00114402
0.01274039,0.02425903,0.01549537,0.01761242,0.00175967,0.00272725,0.00237982,0.00272758
0.00833170,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00548913,0.01211525,0.00588371,0.00949511,0.00331269,0.00152415,0.00206997,0.00133677
0.00871338,0.01711666,0.00837731,0.01027254,0.00132399,0.00140175,0.00087905,0.00114402
0.01274039,0.02425903,0.01549537,0.01761242,0.00175967,0.00272725,0.00237982,0.00272758
0.01353880,0.02972107,0.01347370,0.02267049,0.00184631,0.00159878,0.00131243,0.00155006
0.00629386,0.00467992,0.00929476,0.00490745,0.00118635,0.00029452,0.00039899,0.00027020
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00548913,0.01211525,0.00588371,0.00949511,0.00331269,0.00152415,0.00206997,0.00133677
0.00871338,0.01711666,0.00837731,0.01027254,0.00132399,0.00140175,0.00087905,0.00114402
0.01274039,0.02425903,0.01549537,0.01761242,0.00175967,0.00272725,0.00237982,0.00272758
0.01353880,0.02972107,0.01347370,0.02267049,0.00184631,0.00159878,0.00131243,0.00155006
0.01436963,0.03544928,0.01287128,0.02821635,0.00062872,0.00186961,0.00326416,0.00179961
0.00561610,0.00539522,0.00533761,0.00442546,0.00142750,0.00078680,0.00139773,0.00186183
0.00421293,0.00821400,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704
0.00548913,0.01211525,0.00588371,0.00949511,0.00331269,0.00152415,0.00206997,0.00133677
