0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00013095,-0.00004994,0.00002152,0.00016296,-0.00023136,0.00000740,-0.00019008,0.00000548,0.00001736,0.00014948,-0.00029940,-0.00000210
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
-0.00010077,0.00022777,0.00002082,0.00109975,-0.00208231,0.00028754,-0.00007105,0.00013862,0.00001659,0.00097247,-0.00204376,0.00035895
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
0.00290918,0.00171230,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,0.00003019,-0.00206668,-0.00098423,-0.00035041
-0.00001677,0.00030607,-0.00004036,0.00088679,0.00278858,0.00006585,0.00003358,0.00033671,-0.00001668,0.00102974,0.00261024,-0.00002491
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
0.00290918,0.00171230,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,0.00003019,-0.00206668,-0.00098423,-0.00035041
0.00124458,0.00020954,-0.00068023,0.00528632,-0.00367933,-0.00005718,0.00017787,-0.00057271,-0.00020179,0.00050663,-0.00098535,-0.00013513
-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,0.00006927,0.00097638,-0.00061412,0.00020720
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
0.00290918,0.00171230,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,0.00003019,-0.00206668,-0.00098423,-0.00035041
0.00124458,0.00020954,-0.00068023,0.00528632,-0.00367933,-0.00005718,0.00017787,-0.00057271,-0.00020179,0.00050663,-0.00098535,-0.00013513
-0.00024234,-0.00094944,-0.00036440,-0.00237698,-0.00006622,-0.00004596,0.00002703,-0.00078817,-0.00016153,0.00256911,0.00092196,0.00106495
0.00270025,0.00350349,-0.00058809,-0.00298180,0.00111067,-0.00029473,0.00011236,0.00002082,-0.00000745,-0.00259800,0.00122007,-0.00052955
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
0.00290918,0.00171230,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,0.00003019,-0.00206668,-0.00098423,-0.00035041
0.00124458,0.00020954,-0.00068023,0.00528632,-0.00367933,-0.00005718,0.00017787,-0.00057271,-0.00020179,0.00050663,-0.00098535,-0.00013513
-0.00024234,-0.00094944,-0.00036440,-0.00237698,-0.00006622,-0.00004596,0.00002703,-0.00078817,-0.00016153,0.00256911,0.00092196,0.00106495
-0.00230981,-0.00224162,0.00020667,-0.00010665,-0.00067408,-0.00056313,-0.00011025,-0.00044857,-0.00002766,0.00188776,0.00097149,0.00023722
0.00018133,-0.00017370,0.00010721,0.00149478,-0.00272359,0.00050713,0.00020415,-0.00017557,0.00004070,0.00033482,-0.00058014,0.00019177
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
0.00290918,0.00171230,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,0.00003019,-0.00206668,-0.00098423,-0.00035041
0.00124458,0.00020954,-0.00068023,0.00528632,-0.00367933,-0.00005718,0.00017787,-0.00057271,-0.00020179,0.00050663,-0.00098535,-0.00013513
-0.00024234,-0.00094944,-0.00036440,-0.00237698,-0.00006622,-0.00004596,0.00002703,-0.00078817,-0.00016153,0.00256911,0.00092196,0.00106495
-0.00230981,-0.00224162,0.00020667,-0.00010665,-0.00067408,-0.00056313,-0.00011025,-0.00044857,-0.00002766,0.00188776,0.00097149,0.00023722
-0.00079234,0.00016362,-0.00013798,0.00089153,-0.00044187,-0.00001304,-0.00038093,-0.00037701,-0.00004710,0.00005118,-0.00013667,-0.00008611
0.00278097,0.00103518,0.00040346,-0.00765127,0.00287794,0.00021563,0.00207121,-0.00032067,0.00013349,-0.00303161,0.00095868,-0.00013894
-0.00089129,-0.00218428,0.00059673,0.00143700,0.00040977,-0.00004245,0.00085587,0.00042980,0.00013126,-0.00221691,0.00134012,-0.00038889
0.00290918,0.00171230,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,0.00003019,-0.00206668,-0.00098423,-0.00035041
0.00124458,0.00020954,-0.00068023,0.00528632,-0.00367933,-0.00005718,0.00017787,-0.00057271,-0.00020179,0.00050663,-0.00098535,-0.00013513
