4.071731,5.234476,2.028062,5.50215,5.382695,2.007856,4.765124,1.829705,2.125527,4.82197,4.289438,2.140379,4.003982,5.027781,2.069731,5.51404,5.098692,2.017195
4.071826,5.234416,2.028048,5.501475,5.382004,2.00776,4.765293,1.829623,2.125452,4.822057,4.289165,2.140368,4.004076,5.027721,2.069717,5.513364,5.098016,2.017095
4.07188,5.234336,2.028028,5.499455,5.379787,2.007595,4.765739,1.829687,2.12545,4.822883,4.288214,2.140381,4.004131,5.027643,2.069697,5.511343,5.095814,2.016928
4.053951,5.202579,2.031745,5.497399,5.378994,2.007159,4.765303,1.830423,2.125258,4.823689,4.28865,2.140315,3.986942,5.00536,2.072418,5.509286,5.095036,2.01649
4.059718,5.210253,2.029932,5.497226,5.378957,2.007172,4.765598,1.830336,2.125237,4.823785,4.288518,2.140281,3.991983,5.003732,2.071583,5.509112,5.095016,2.016502
4.062138,5.213235,2.029068,5.497072,5.378852,2.007168,4.764221,1.831412,2.124852,4.824643,4.289121,2.140166,3.994702,5.010103,2.070355,5.508958,5.094926,2.016496
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.071826,5.234416,2.028048,5.501475,5.382004,2.00776,4.765293,1.829623,2.125452,4.822057,4.289165,2.140368,4.004076,5.027721,2.069717,5.513364,5.098016,2.017095
4.07188,5.234336,2.028028,5.499455,5.379787,2.007595,4.765739,1.829687,2.12545,4.822883,4.288214,2.140381,4.004131,5.027643,2.069697,5.511343,5.095814,2.016928
4.053951,5.202579,2.031745,5.497399,5.378994,2.007159,4.765303,1.830423,2.125258,4.823689,4.28865,2.140315,3.986942,5.00536,2.072418,5.509286,5.095036,2.01649
4.059718,5.210253,2.029932,5.497226,5.378957,2.007172,4.765598,1.830336,2.125237,4.823785,4.288518,2.140281,3.991983,5.003732,2.071583,5.509112,5.095016,2.016502
4.062138,5.213235,2.029068,5.497072,5.378852,2.007168,4.764221,1.831412,2.124852,4.824643,4.289121,2.140166,3.994702,5.010103,2.070355,5.508958,5.094926,2.016496
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.07188,5.234336,2.028028,5.499455,5.379787,2.007595,4.765739,1.829687,2.12545,4.822883,4.288214,2.140381,4.004131,5.027643,2.069697,5.511343,5.095814,2.016928
4.053951,5.202579,2.031745,5.497399,5.378994,2.007159,4.765303,1.830423,2.125258,4.823689,4.28865,2.140315,3.986942,5.00536,2.072418,5.509286,5.095036,2.01649
4.059718,5.210253,2.029932,5.497226,5.378957,2.007172,4.765598,1.830336,2.125237,4.823785,4.288518,2.140281,3.991983,5.003732,2.071583,5.509112,5.095016,2.016502
4.062138,5.213235,2.029068,5.497072,5.378852,2.007168,4.764221,1.831412,2.124852,4.824643,4.289121,2.140166,3.994702,5.010103,2.070355,5.508958,5.094926,2.016496
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.053951,5.202579,2.031745,5.497399,5.378994,2.007159,4.765303,1.830423,2.125258,4.823689,4.28865,2.140315,3.986942,5.00536,2.072418,5.509286,5.095036,2.01649
4.059718,5.210253,2.029932,5.497226,5.378957,2.007172,4.765598,1.830336,2.125237,4.823785,4.288518,2.140281,3.991983,5.003732,2.071583,5.509112,5.095016,2.016502
4.062138,5.213235,2.029068,5.497072,5.378852,2.007168,4.764221,1.831412,2.124852,4.824643,4.289121,2.140166,3.994702,5.010103,2.070355,5.508958,5.094926,2.016496
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.059718,5.210253,2.029932,5.497226,5.378957,2.007172,4.765598,1.830336,2.125237,4.823785,4.288518,2.140281,3.991983,5.003732,2.071583,5.509112,5.095016,2.016502
4.062138,5.213235,2.029068,5.497072,5.378852,2.007168,4.764221,1.831412,2.124852,4.824643,4.289121,2.140166,3.994702,5.010103,2.070355,5.508958,5.094926,2.016496
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.062138,5.213235,2.029068,5.497072,5.378852,2.007168,4.764221,1.831412,2.124852,4.824643,4.289121,2.140166,3.994702,5.010103,2.070355,5.508958,5.094926,2.016496
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072688,5.227996,2.025301,5.497413,5.37839,2.007072,4.764649,1.831576,2.124756,4.825473,4.289571,2.140069,4.004939,5.021303,2.06697,5.509299,5.09448,2.0164
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.072749,5.227961,2.025325,5.497853,5.377542,2.006982,4.765627,1.831315,2.12466,4.824736,4.289477,2.14003,4.005,5.021267,2.066995,5.509739,5.093648,2.016308
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.072809,5.227983,2.025329,5.497509,5.37692,2.006882,4.766081,1.832237,2.12424,4.825106,4.289449,2.139959,4.00506,5.021289,2.066999,5.509393,5.093042,2.016208
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.073593,5.228405,2.025175,5.496218,5.375763,2.00668,4.769469,1.833132,2.124214,4.824868,4.28917,2.139922,4.005844,5.021712,2.066845,5.508101,5.091902,2.016005
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.071056,5.225533,2.025586,5.496117,5.375914,2.006394,4.770864,1.833421,2.124084,4.825249,4.28918,2.139803,4.003307,5.01884,2.067256,5.507999,5.092068,2.015718
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.07179,5.225884,2.025416,5.49595,5.375376,2.006398,4.772464,1.833423,2.124054,4.825212,4.288579,2.139605,4.004041,5.01919,2.067086,5.507831,5.091546,2.015722
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.084609,5.257655,2.018742,5.500297,5.369539,2.005268,4.781462,1.832896,2.123816,4.824213,4.285133,2.137867,4.01686,5.050961,2.060411,5.512175,5.085819,2.014584
4.072939,5.227365,2.025029,5.509037,5.376406,2.006352,4.776798,1.832702,2.124151,4.825006,4.28734,2.139338,4.00519,5.020672,2.066698,5.52092,5.092591,2.015674
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.084609,5.257655,2.018742,5.500297,5.369539,2.005268,4.781462,1.832896,2.123816,4.824213,4.285133,2.137867,4.01686,5.050961,2.060411,5.512175,5.085819,2.014584
4.081487,5.254098,2.018899,5.500571,5.370183,2.005219,4.785651,1.832537,2.124025,4.823963,4.28476,2.137571,4.013737,5.047405,2.060569,5.512448,5.086479,2.014534
4.072964,5.227371,2.02503,5.509982,5.37585,2.006229,4.777529,1.832784,2.124143,4.824773,4.286476,2.139163,4.005215,5.020678,2.0667,5.521863,5.092051,2.015549
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.084609,5.257655,2.018742,5.500297,5.369539,2.005268,4.781462,1.832896,2.123816,4.824213,4.285133,2.137867,4.01686,5.050961,2.060411,5.512175,5.085819,2.014584
4.081487,5.254098,2.018899,5.500571,5.370183,2.005219,4.785651,1.832537,2.124025,4.823963,4.28476,2.137571,4.013737,5.047405,2.060569,5.512448,5.086479,2.014534
4.081961,5.254108,2.018666,5.498593,5.370026,2.004881,4.786933,1.83199,2.124021,4.822773,4.284178,2.137293,4.014212,5.047414,2.060336,5.51047,5.086337,2.014196
4.071594,5.225941,2.025222,5.506619,5.374601,2.006153,4.778454,1.832741,2.124065,4.823751,4.285617,2.138875,4.003845,5.019247,2.066891,5.5185,5.090817,2.015472
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.084609,5.257655,2.018742,5.500297,5.369539,2.005268,4.781462,1.832896,2.123816,4.824213,4.285133,2.137867,4.01686,5.050961,2.060411,5.512175,5.085819,2.014584
4.081487,5.254098,2.018899,5.500571,5.370183,2.005219,4.785651,1.832537,2.124025,4.823963,4.28476,2.137571,4.013737,5.047405,2.060569,5.512448,5.086479,2.014534
4.081961,5.254108,2.018666,5.498593,5.370026,2.004881,4.786933,1.83199,2.124021,4.822773,4.284178,2.137293,4.014212,5.047414,2.060336,5.51047,5.086337,2.014196
4.095701,5.306198,2.009847,5.494505,5.367389,2.004166,4.788545,1.831532,2.124199,4.823771,4.282871,2.136681,4.027952,5.099504,2.051517,5.506382,5.083716,2.01348
4.107918,5.323718,2.010763,5.504048,5.37285,2.006134,4.780392,1.832593,2.123973,4.823849,4.28521,2.138739,4.040169,5.117024,2.052433,5.515928,5.089081,2.015452
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.084609,5.257655,2.018742,5.500297,5.369539,2.005268,4.781462,1.832896,2.123816,4.824213,4.285133,2.137867,4.01686,5.050961,2.060411,5.512175,5.085819,2.014584
4.081487,5.254098,2.018899,5.500571,5.370183,2.005219,4.785651,1.832537,2.124025,4.823963,4.28476,2.137571,4.013737,5.047405,2.060569,5.512448,5.086479,2.014534
4.081961,5.254108,2.018666,5.498593,5.370026,2.004881,4.786933,1.83199,2.124021,4.822773,4.284178,2.137293,4.014212,5.047414,2.060336,5.51047,5.086337,2.014196
4.095701,5.306198,2.009847,5.494505,5.367389,2.004166,4.788545,1.831532,2.124199,4.823771,4.282871,2.136681,4.027952,5.099504,2.051517,5.506382,5.083716,2.01348
4.094037,5.288576,2.010904,5.493255,5.366359,2.003846,4.789359,1.832005,2.12412,4.824986,4.282169,2.136219,4.026288,5.081882,2.052573,5.50513,5.082703,2.01316
4.091562,5.271986,2.017449,5.501549,5.370937,2.005654,4.78068,1.832452,2.123958,4.824355,4.285563,2.138446,4.023813,5.065293,2.059118,5.513428,5.087184,2.014971
4.08461,5.258437,2.018714,5.500231,5.369774,2.00545,4.781104,1.832852,2.123854,4.823846,4.284957,2.138279,4.016861,5.051744,2.060384,5.51211,5.086037,2.014766
4.084609,5.257655,2.018742,5.500297,5.369539,2.005268,4.781462,1.832896,2.123816,4.824213,4.285133,2.137867,4.01686,5.050961,2.060411,5.512175,5.085819,2.014584
