0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-0.00005931,0.00038975,0.00210749,-0.00054158,-0.00028080,0.00151749,-0.00006495
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00086087,0.00134453,-0.00012703,0.00093040,0.00073938,0.00012159,0.00039032,0.00058867,-0.00008144,0.00090128,0.00075876,0.00011669
0.00683768,0.00645949,-0.00139301,0.00003243,0.00141699,-0.00001426,0.00568255,0.00698551,-0.00160351,-0.00000323,0.00144075,-0.00002024
0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-0.00005931,0.00038975,0.00210749,-0.00054158,-0.00028080,0.00151749,-0.00006495
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
0.00683768,0.00645949,-0.00139301,0.00003243,0.00141699,-0.00001426,0.00568255,0.00698551,-0.00160351,-0.00000323,0.00144075,-0.00002024
0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-0.00005931,0.00038975,0.00210749,-0.00054158,-0.00028080,0.00151749,-0.00006495
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-0.00005931,0.00038975,0.00210749,-0.00054158,-0.00028080,0.00151749,-0.00006495
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00130288,-0.00069867,0.00034349,0.01182718,-0.00382788,0.00098076,-0.00107208,-0.00059360,0.00042054,0.00937436,-0.00449652,0.00167305
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00087943,-0.00038898,0.00028844,-0.00001615,0.00008513,-0.00022337,-0.00067128,-0.00038520,0.00033613,-0.00083541,0.00030384,0.00004091
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00169870,-0.00066765,0.00046332,-0.00997732,0.00502042,-0.00137890,-0.00132458,-0.00060200,0.00056058,-0.00886271,0.00546893,-0.00176942
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.00112502,-0.00022826,0.00032018,-0.01391105,0.00167567,-0.00136801,-0.00077837,-0.00034559,0.00036780,-0.01243613,0.00292386,-0.00169360
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-0.00000224,-0.00083435,-0.00008679,0.00036220,0.00083911,0.00123897,-0.00005337
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00045672,0.00004798,0.00015113,0.00265113,0.00192532,0.00042363,-0.00030506,0.00007207,0.00018597,0.00315517,0.00344821,0.00057716
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
-0.00028727,0.00017889,0.00019713,0.00335236,0.00247302,0.00020807,-0.00024580,-0.00005051,0.00014335,0.00293244,0.00208245,0.00024794
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
-0.00069322,0.00002408,0.00026384,0.00385753,0.00175580,0.00023102,-0.00083505,-0.00003351,0.00019718,0.00339583,0.00115430,0.00024145
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
-0.00101569,0.00075296,0.00033045,0.00737674,-0.00490759,0.00115114,-0.00106240,0.00041008,0.00025028,0.00650775,-0.00538574,0.00139008
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272
-0.00106769,0.00170176,0.00020534,0.01012579,0.00373701,0.00135526,-0.00095829,0.00145389,0.00019858,0.00969995,0.00270601,0.00131287
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272
0.01794484,0.00880961,0.00043879,-0.00407327,0.00614854,0.00141608,0.00739952,0.00496179,0.00087334,-0.01506669,0.00277998,-0.00196164
-0.01030374,-0.00380150,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272
0.01794484,0.00880961,0.00043879,-0.00407327,0.00614854,0.00141608,0.00739952,0.00496179,0.00087334,-0.01506669,0.00277998,-0.00196164
0.01719358,0.00586634,-0.00069084,-0.01144190,0.00594326,0.00127359,0.00748331,0.00251847,0.00037259,-0.00710244,0.00563806,0.00133972
-0.00193298,0.00705933,-0.00037113,0.00232780,0.00814893,-0.00036248,-0.00535521,0.00601162,0.00039023,0.00467293,0.00458444,0.00031358
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272
0.01794484,0.00880961,0.00043879,-0.00407327,0.00614854,0.00141608,0.00739952,0.00496179,0.00087334,-0.01506669,0.00277998,-0.00196164
0.01719358,0.00586634,-0.00069084,-0.01144190,0.00594326,0.00127359,0.00748331,0.00251847,0.00037259,-0.00710244,0.00563806,0.00133972
0.01003316,-0.00108270,-0.00005016,-0.01177250,0.00385361,-0.00047212,0.00714153,0.00112792,0.00028685,-0.00125038,0.00864968,0.00207510
-0.00108070,0.00624293,0.00013274,0.00935328,-0.00465194,0.00202103,-0.00439569,0.00518644,0.00058153,0.00624658,0.00185779,0.00121489
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272
0.01794484,0.00880961,0.00043879,-0.00407327,0.00614854,0.00141608,0.00739952,0.00496179,0.00087334,-0.01506669,0.00277998,-0.00196164
0.01719358,0.00586634,-0.00069084,-0.01144190,0.00594326,0.00127359,0.00748331,0.00251847,0.00037259,-0.00710244,0.00563806,0.00133972
0.01003316,-0.00108270,-0.00005016,-0.01177250,0.00385361,-0.00047212,0.00714153,0.00112792,0.00028685,-0.00125038,0.00864968,0.00207510
0.00630917,-0.00031369,-0.00069866,-0.00758232,0.00177682,-0.00053343,0.00535115,-0.00064405,0.00006549,-0.00100982,0.00800734,0.00167039
0.00754029,0.00945198,0.00138348,-0.01436566,0.00426967,0.00268946,0.00202507,0.00419237,0.00099536,-0.00315142,0.00482971,0.00078416
0.00477728,0.00268070,0.00323334,-0.00991095,0.00553997,0.00255788,0.00467826,0.00552474,0.00140228,-0.01002384,0.00898409,-0.00042140
0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272
0.01794484,0.00880961,0.00043879,-0.00407327,0.00614854,0.00141608,0.00739952,0.00496179,0.00087334,-0.01506669,0.00277998,-0.00196164
0.01719358,0.00586634,-0.00069084,-0.01144190,0.00594326,0.00127359,0.00748331,0.00251847,0.00037259,-0.00710244,0.00563806,0.00133972
0.01003316,-0.00108270,-0.00005016,-0.01177250,0.00385361,-0.00047212,0.00714153,0.00112792,0.00028685,-0.00125038,0.00864968,0.00207510
