0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00001327,-0.00006645,-0.00003792,0.00077111,-0.00011573,-0.00005309,0.00000223,-0.00002648,-0.00002576,0.00017860,-0.00005140,-0.00000286
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00003432,-0.00007943,-0.00005043,0.00110908,0.00007647,0.00005752,0.00000492,-0.00002277,-0.00003545,0.00143092,-0.00004742,-0.00021119
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00004453,-0.00005329,-0.00004671,0.00077095,0.00006139,-0.00002203,0.00001578,-0.00002067,-0.00003209,0.00057390,0.00018619,-0.00006544
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00006577,-0.00001030,-0.00003235,0.00042362,0.00059300,-0.00005895,0.00003560,-0.00001343,-0.00002471,0.00029025,0.00064093,-0.00000461
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00007374,0.00004290,-0.00000790,0.00010448,0.00124728,-0.00002202,0.00004724,-0.00001195,-0.00000689,-0.00048360,0.00079219,0.00011079
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
0.00005561,0.00004194,-0.00000905,-0.00005828,0.00102778,0.00001335,0.00003217,-0.00000631,-0.00001030,-0.00011276,0.00061847,0.00005438
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
-0.00000240,0.00002023,0.00002512,-0.00020961,0.00035971,0.00001173,0.00000808,0.00001519,0.00002163,-0.00011564,0.00031294,0.00000178
0.00004433,0.00006022,0.00001447,-0.00019373,0.00115982,0.00006081,0.00003986,0.00000012,0.00000248,-0.00013280,0.00077215,0.00004626
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
-0.00000240,0.00002023,0.00002512,-0.00020961,0.00035971,0.00001173,0.00000808,0.00001519,0.00002163,-0.00011564,0.00031294,0.00000178
-0.00000617,0.00001100,0.00001659,-0.00012614,0.00021816,0.00000619,0.00000398,0.00001283,0.00001610,-0.00007081,0.00020507,-0.00000226
0.00003127,0.00005650,0.00002136,-0.00020358,0.00086360,0.00006079,0.00002997,0.00001759,0.00000452,-0.00021132,0.00070295,0.00004463
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
-0.00000240,0.00002023,0.00002512,-0.00020961,0.00035971,0.00001173,0.00000808,0.00001519,0.00002163,-0.00011564,0.00031294,0.00000178
-0.00000617,0.00001100,0.00001659,-0.00012614,0.00021816,0.00000619,0.00000398,0.00001283,0.00001610,-0.00007081,0.00020507,-0.00000226
-0.00001052,0.00000472,0.00001094,-0.00007489,0.00016773,0.00000770,0.00000120,0.00000640,0.00000982,-0.00006516,0.00015868,0.00000645
0.00001717,0.00005795,0.00003553,-0.00030355,0.00091824,0.00005267,0.00002401,0.00003396,0.00001968,-0.00023747,0.00071820,0.00003369
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
-0.00000240,0.00002023,0.00002512,-0.00020961,0.00035971,0.00001173,0.00000808,0.00001519,0.00002163,-0.00011564,0.00031294,0.00000178
-0.00000617,0.00001100,0.00001659,-0.00012614,0.00021816,0.00000619,0.00000398,0.00001283,0.00001610,-0.00007081,0.00020507,-0.00000226
-0.00001052,0.00000472,0.00001094,-0.00007489,0.00016773,0.00000770,0.00000120,0.00000640,0.00000982,-0.00006516,0.00015868,0.00000645
-0.00000475,0.00000769,0.00000591,-0.00006080,0.00011672,-0.00000610,0.00000147,0.00000610,0.00000640,-0.00005145,0.00010066,0.00000320
0.00001427,0.00005438,0.00003009,-0.00027207,0.00064672,0.00003388,0.00001404,0.00003885,0.00001932,-0.00019211,0.00054721,0.00002115
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
-0.00000240,0.00002023,0.00002512,-0.00020961,0.00035971,0.00001173,0.00000808,0.00001519,0.00002163,-0.00011564,0.00031294,0.00000178
-0.00000617,0.00001100,0.00001659,-0.00012614,0.00021816,0.00000619,0.00000398,0.00001283,0.00001610,-0.00007081,0.00020507,-0.00000226
-0.00001052,0.00000472,0.00001094,-0.00007489,0.00016773,0.00000770,0.00000120,0.00000640,0.00000982,-0.00006516,0.00015868,0.00000645
-0.00000475,0.00000769,0.00000591,-0.00006080,0.00011672,-0.00000610,0.00000147,0.00000610,0.00000640,-0.00005145,0.00010066,0.00000320
-0.00000240,0.00001245,0.00000395,-0.00010366,0.00010854,-0.00002778,-0.00000209,0.00000447,0.00000216,-0.00004513,0.00007872,0.00000361
0.00000486,0.00004387,0.00003281,-0.00029036,0.00055868,0.00002592,0.00001215,0.00002907,0.00002413,-0.00019317,0.00047191,0.00001681
0.00001003,0.00003913,0.00002702,-0.00023625,0.00038473,0.00001187,0.00001056,0.00002617,0.00002174,-0.00013287,0.00032140,0.00000402
-0.00000240,0.00002023,0.00002512,-0.00020961,0.00035971,0.00001173,0.00000808,0.00001519,0.00002163,-0.00011564,0.00031294,0.00000178
-0.00000617,0.00001100,0.00001659,-0.00012614,0.00021816,0.00000619,0.00000398,0.00001283,0.00001610,-0.00007081,0.00020507,-0.00000226
