-0.00077962,0.00019746,0.00227393,0.00016522,0.00003204,0.00034094,0.00115310,-0.00044041,-0.00630981,0.00001467,-0.00009641,0.00028789
-0.00027545,0.00000974,0.00151495,0.00024677,0.00019741,0.00028770,0.00160552,-0.00075840,-0.00924399,0.00012510,0.00022566,0.00001482
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
-0.00077962,0.00019746,0.00227393,0.00016522,0.00003204,0.00034094,0.00115310,-0.00044041,-0.00630981,0.00001467,-0.00009641,0.00028789
-0.00027545,0.00000974,0.00151495,0.00024677,0.00019741,0.00028770,0.00160552,-0.00075840,-0.00924399,0.00012510,0.00022566,0.00001482
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
-0.00027545,0.00000974,0.00151495,0.00024677,0.00019741,0.00028770,0.00160552,-0.00075840,-0.00924399,0.00012510,0.00022566,0.00001482
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,0.00000128
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
0.00066962,-0.00140826,-0.00165703,0.00020829,0.00032151,0.00013786,-0.00034035,-0.00052671,-0.00418039,0.00013801,0.00041442,-0.00018218
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
0.00074209,-0.00089987,-0.00309065,-0.00005392,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,0.00003116,0.00078498,-0.00058037
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-0.00000523,0.00080260,-0.00059714
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00046843,0.00083961,-0.00063546,-0.00058901,0.00016874,-0.00094376,-0.00189375,0.00174316,0.00236352,-0.00004269,0.00065767,-0.00050524
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00148248,0.00072166,0.00327647,-0.00072620,0.00015245,-0.00026930,0.00002282,0.00038698,-0.00005939,-0.00007950,0.00028177,-0.00009759
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
-0.00161379,0.00063102,0.00431207,-0.00137820,0.00137300,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.00078270,0.00117188
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
0.00031135,0.00090484,-0.00061491,-0.00375482,0.00364716,0.00807628,0.00166181,-0.00031948,-0.00738234,-0.00237309,0.00288751,0.00637396
-0.00079334,0.00026025,0.00159510,-0.00145639,0.00250589,0.00441592,0.00051823,-0.00002151,0.00171959,-0.00092244,0.00132676,0.00162991
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
0.00031135,0.00090484,-0.00061491,-0.00375482,0.00364716,0.00807628,0.00166181,-0.00031948,-0.00738234,-0.00237309,0.00288751,0.00637396
0.00321946,-0.00075217,-0.00595943,-0.00449532,0.00300369,0.00798653,0.00233121,-0.00006475,-0.00841489,-0.00374973,0.00153111,0.00876347
-0.00030260,0.00009253,0.00011583,-0.00155925,0.00281570,0.00628408,0.00077170,0.00024275,-0.00225685,-0.00100691,0.00141113,0.00232797
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
0.00031135,0.00090484,-0.00061491,-0.00375482,0.00364716,0.00807628,0.00166181,-0.00031948,-0.00738234,-0.00237309,0.00288751,0.00637396
0.00321946,-0.00075217,-0.00595943,-0.00449532,0.00300369,0.00798653,0.00233121,-0.00006475,-0.00841489,-0.00374973,0.00153111,0.00876347
0.00304639,0.00056778,0.00484268,-0.00596854,0.00370206,0.00862847,0.00344475,0.00037234,-0.00947951,-0.00533695,0.00154765,0.01120592
-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
0.00031135,0.00090484,-0.00061491,-0.00375482,0.00364716,0.00807628,0.00166181,-0.00031948,-0.00738234,-0.00237309,0.00288751,0.00637396
0.00321946,-0.00075217,-0.00595943,-0.00449532,0.00300369,0.00798653,0.00233121,-0.00006475,-0.00841489,-0.00374973,0.00153111,0.00876347
0.00304639,0.00056778,0.00484268,-0.00596854,0.00370206,0.00862847,0.00344475,0.00037234,-0.00947951,-0.00533695,0.00154765,0.01120592
0.00598922,0.00068249,-0.00499637,-0.00553706,0.00359502,0.00575954,0.00340806,-0.00019736,-0.00104667,-0.00478420,0.00026927,0.00974873
-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.00939980,-0.00038659,0.00010596,-0.00018831,-0.00136660,0.00239648,0.00516432
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
0.00031135,0.00090484,-0.00061491,-0.00375482,0.00364716,0.00807628,0.00166181,-0.00031948,-0.00738234,-0.00237309,0.00288751,0.00637396
0.00321946,-0.00075217,-0.00595943,-0.00449532,0.00300369,0.00798653,0.00233121,-0.00006475,-0.00841489,-0.00374973,0.00153111,0.00876347
0.00304639,0.00056778,0.00484268,-0.00596854,0.00370206,0.00862847,0.00344475,0.00037234,-0.00947951,-0.00533695,0.00154765,0.01120592
0.00598922,0.00068249,-0.00499637,-0.00553706,0.00359502,0.00575954,0.00340806,-0.00019736,-0.00104667,-0.00478420,0.00026927,0.00974873
0.01069329,0.00426415,-0.00037693,-0.00614064,0.00551319,0.00254489,0.00665165,-0.00012921,0.00050936,-0.00503358,0.00235554,0.00870778
-0.00030069,0.00047467,0.00052480,-0.00319303,0.00265631,0.00993193,-0.00045944,0.00003784,0.00126574,-0.00155916,0.00297330,0.00608327
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.00241960,0.00531768
0.00031135,0.00090484,-0.00061491,-0.00375482,0.00364716,0.00807628,0.00166181,-0.00031948,-0.00738234,-0.00237309,0.00288751,0.00637396
0.00321946,-0.00075217,-0.00595943,-0.00449532,0.00300369,0.00798653,0.00233121,-0.00006475,-0.00841489,-0.00374973,0.00153111,0.00876347
0.00304639,0.00056778,0.00484268,-0.00596854,0.00370206,0.00862847,0.00344475,0.00037234,-0.00947951,-0.00533695,0.00154765,0.01120592
