0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00017423,-0.00004115,0.00004183,0.00019621,0.00006620,0.00000939,0.00001521,-0.00003530,0.00000673,0.00019576,0.00006788,0.00000919
0.00142047,0.00173363,-0.00020893,-0.00031992,-0.00016042,-0.00001627,0.00137801,0.00174936,-0.00021539,-0.00031983,-0.00016083,-0.00001621
-0.00197298,-0.00200449,0.00026836,0.00018192,0.00002620,0.00001770,-0.00186960,-0.00195928,0.00030741,0.00018196,0.00002608,0.00001771
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00142047,0.00173363,-0.00020893,-0.00031992,-0.00016042,-0.00001627,0.00137801,0.00174936,-0.00021539,-0.00031983,-0.00016083,-0.00001621
-0.00197298,-0.00200449,0.00026836,0.00018192,0.00002620,0.00001770,-0.00186960,-0.00195928,0.00030741,0.00018196,0.00002608,0.00001771
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00197298,-0.00200449,0.00026836,0.00018192,0.00002620,0.00001770,-0.00186960,-0.00195928,0.00030741,0.00018196,0.00002608,0.00001771
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00044094,-0.00059883,0.00008809,-0.00009984,-0.00004334,0.00000536,-0.00039973,-0.00061875,0.00009110,-0.00010038,-0.00004126,0.00000513
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
0.00016673,0.00027132,-0.00002385,-0.00001610,0.00017166,-0.00001481,0.00011042,0.00034239,-0.00001585,-0.00001567,0.00016999,-0.00001462
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00005440,-0.00004379,0.00001627,-0.00002135,0.00001883,-0.00000537,-0.00000125,0.00003390,0.00002419,-0.00002199,0.00002130,-0.00000566
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
-0.00145269,-0.00161932,0.00021251,0.00001581,-0.00003764,0.00000332,-0.00150592,-0.00163573,0.00022912,0.00001606,-0.00003856,0.00000345
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00157604,0.00185146,-0.00021861,0.00001693,-0.00023824,0.00001354,0.00150280,0.00198504,-0.00023078,0.00001698,-0.00023848,0.00001356
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00002983,0.00005220,-0.00001273,-0.00007965,0.00019601,-0.00002788,0.00001678,-0.00001709,-0.00002036,-0.00007893,0.00019316,-0.00002756
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
0.00219714,0.00246849,-0.00033783,-0.00051668,-0.00002586,-0.00003708,0.00220649,0.00252485,-0.00036650,-0.00051803,-0.00002059,-0.00003768
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00157586,-0.00189632,0.00022205,0.00014607,0.00002444,0.00000516,-0.00147473,-0.00208046,0.00022137,0.00014579,0.00002556,0.00000503
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
-0.00146862,-0.00162113,0.00019879,0.00009558,-0.00011855,0.00002468,-0.00136317,-0.00162555,0.00022305,0.00009514,-0.00011679,0.00002449
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
0.00076034,0.00101559,-0.00009222,0.00000849,-0.00001300,0.00000117,0.00075844,0.00105337,-0.00008124,0.00000771,-0.00000995,0.00000084
0.00147415,0.00187396,-0.00021542,0.00044994,0.00006757,0.00002496,0.00144295,0.00187257,-0.00022156,0.00045079,0.00006420,0.00002534
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
0.00076034,0.00101559,-0.00009222,0.00000849,-0.00001300,0.00000117,0.00075844,0.00105337,-0.00008124,0.00000771,-0.00000995,0.00000084
0.00005203,-0.00022074,0.00001924,0.00002090,-0.00042740,0.00002230,0.00009121,-0.00021993,0.00001749,0.00001680,-0.00041149,0.00002051
0.00002428,0.00008772,-0.00000340,-0.00005380,-0.00001800,0.00000409,0.00000015,0.00008852,-0.00000655,-0.00005282,-0.00002179,0.00000453
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
0.00076034,0.00101559,-0.00009222,0.00000849,-0.00001300,0.00000117,0.00075844,0.00105337,-0.00008124,0.00000771,-0.00000995,0.00000084
0.00005203,-0.00022074,0.00001924,0.00002090,-0.00042740,0.00002230,0.00009121,-0.00021993,0.00001749,0.00001680,-0.00041149,0.00002051
0.00085066,0.00119049,-0.00011613,-0.00040062,-0.00006428,-0.00007393,0.00095710,0.00104937,-0.00013636,-0.00040094,-0.00006306,-0.00007406
0.00115523,0.00117219,-0.00016078,-0.00004417,0.00001178,-0.00001440,0.00114963,0.00108418,-0.00018796,-0.00004331,0.00000841,-0.00001402
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
0.00076034,0.00101559,-0.00009222,0.00000849,-0.00001300,0.00000117,0.00075844,0.00105337,-0.00008124,0.00000771,-0.00000995,0.00000084
0.00005203,-0.00022074,0.00001924,0.00002090,-0.00042740,0.00002230,0.00009121,-0.00021993,0.00001749,0.00001680,-0.00041149,0.00002051
0.00085066,0.00119049,-0.00011613,-0.00040062,-0.00006428,-0.00007393,0.00095710,0.00104937,-0.00013636,-0.00040094,-0.00006306,-0.00007406
-0.00201538,-0.00230817,0.00031358,-0.00003837,-0.00008361,-0.00000059,-0.00234604,-0.00197733,0.00038168,-0.00004124,-0.00007235,-0.00000186
-0.00153638,-0.00182957,0.00021867,-0.00002962,0.00005107,-0.00000421,-0.00155481,-0.00180114,0.00022787,-0.00002800,0.00004473,-0.00000351
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
0.00076034,0.00101559,-0.00009222,0.00000849,-0.00001300,0.00000117,0.00075844,0.00105337,-0.00008124,0.00000771,-0.00000995,0.00000084
0.00005203,-0.00022074,0.00001924,0.00002090,-0.00042740,0.00002230,0.00009121,-0.00021993,0.00001749,0.00001680,-0.00041149,0.00002051
0.00085066,0.00119049,-0.00011613,-0.00040062,-0.00006428,-0.00007393,0.00095710,0.00104937,-0.00013636,-0.00040094,-0.00006306,-0.00007406
-0.00201538,-0.00230817,0.00031358,-0.00003837,-0.00008361,-0.00000059,-0.00234604,-0.00197733,0.00038168,-0.00004124,-0.00007235,-0.00000186
-0.00314017,0.00003605,0.00000910,0.00060727,0.00058365,0.00004808,-0.00124902,0.00079315,-0.00012111,0.00061591,0.00054994,0.00005187
-0.00002848,0.00002192,-0.00000440,-0.00014150,0.00029514,-0.00003175,-0.00000815,0.00002295,0.00000184,-0.00014132,0.00029448,-0.00003169
-0.00090423,-0.00086539,0.00012629,0.00003395,-0.00006001,0.00001559,-0.00109152,-0.00067247,0.00014366,0.00003502,-0.00006411,0.00001606
0.00076034,0.00101559,-0.00009222,0.00000849,-0.00001300,0.00000117,0.00075844,0.00105337,-0.00008124,0.00000771,-0.00000995,0.00000084
