1.175917,5.525742,2.156359,3.936461,5.557368,2.194719,2.819219,1.281443,2.271338,2.681415,3.984002,2.299279,1.290128,5.125873,2.187587,3.864396,5.110392,2.228374
1.172126,5.530456,2.157276,3.935943,5.557855,2.194791,2.811446,1.281142,2.270557,2.680272,3.983953,2.299151,1.286943,5.127789,2.188317,3.863809,5.110656,2.228342
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.186308,5.513601,2.154882,3.937459,5.556025,2.194566,2.835107,1.282233,2.273048,2.686677,3.982062,2.299877,1.298797,5.121308,2.18669,3.866469,5.109274,2.228481
1.180775,5.519557,2.155479,3.93706,5.556473,2.19465,2.827072,1.281816,2.272159,2.683564,3.983273,2.299529,1.294028,5.123456,2.187033,3.865429,5.109667,2.228457
1.175917,5.525742,2.156359,3.936461,5.557368,2.194719,2.819219,1.281443,2.271338,2.681415,3.984002,2.299279,1.290128,5.125873,2.187587,3.864396,5.110392,2.228374
1.172126,5.530456,2.157276,3.935943,5.557855,2.194791,2.811446,1.281142,2.270557,2.680272,3.983953,2.299151,1.286943,5.127789,2.188317,3.863809,5.110656,2.228342
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.180775,5.519557,2.155479,3.93706,5.556473,2.19465,2.827072,1.281816,2.272159,2.683564,3.983273,2.299529,1.294028,5.123456,2.187033,3.865429,5.109667,2.228457
1.175917,5.525742,2.156359,3.936461,5.557368,2.194719,2.819219,1.281443,2.271338,2.681415,3.984002,2.299279,1.290128,5.125873,2.187587,3.864396,5.110392,2.228374
1.172126,5.530456,2.157276,3.935943,5.557855,2.194791,2.811446,1.281142,2.270557,2.680272,3.983953,2.299151,1.286943,5.127789,2.188317,3.863809,5.110656,2.228342
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.175917,5.525742,2.156359,3.936461,5.557368,2.194719,2.819219,1.281443,2.271338,2.681415,3.984002,2.299279,1.290128,5.125873,2.187587,3.864396,5.110392,2.228374
1.172126,5.530456,2.157276,3.935943,5.557855,2.194791,2.811446,1.281142,2.270557,2.680272,3.983953,2.299151,1.286943,5.127789,2.188317,3.863809,5.110656,2.228342
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.172126,5.530456,2.157276,3.935943,5.557855,2.194791,2.811446,1.281142,2.270557,2.680272,3.983953,2.299151,1.286943,5.127789,2.188317,3.863809,5.110656,2.228342
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.164866,5.539343,2.160088,3.933713,5.557398,2.195079,2.789486,1.280462,2.268426,2.679255,3.980967,2.298977,1.281644,5.131115,2.190879,3.861505,5.109312,2.228195
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.163126,5.541965,2.161151,3.932531,5.555869,2.195261,2.782404,1.280361,2.267719,2.679289,3.977205,2.298942,1.280456,5.132073,2.191859,3.860214,5.107207,2.228143
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.161481,5.544905,2.162487,3.931584,5.554492,2.19539,2.775778,1.280257,2.26706,2.67956,3.972804,2.298911,1.279358,5.133082,2.19298,3.859112,5.105213,2.228052
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.15825,5.551999,2.166082,3.930245,5.551355,2.195336,2.763954,1.28002,2.265868,2.6803,3.964282,2.298864,1.277317,5.134995,2.195272,3.857087,5.100934,2.227707
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.156626,5.555353,2.167844,3.929735,5.5498,2.195171,2.758533,1.279954,2.2653,2.680675,3.960452,2.298832,1.276355,5.136024,2.196439,3.85623,5.098907,2.227409
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.155024,5.558402,2.169529,3.929222,5.547947,2.194865,2.753505,1.279839,2.264765,2.681077,3.956804,2.298796,1.275265,5.137037,2.197673,3.855428,5.096747,2.227005
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.142185,5.574025,2.178664,3.920513,5.547853,2.186971,2.72689,1.279511,2.261532,2.683397,3.946387,2.297926,1.267048,5.143113,2.204771,3.846089,5.095986,2.218396
1.153505,5.561236,2.171145,3.928608,5.545659,2.194417,2.748805,1.279753,2.264253,2.681461,3.953517,2.298741,1.274296,5.138042,2.198894,3.854573,5.094438,2.226547
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.142185,5.574025,2.178664,3.920513,5.547853,2.186971,2.72689,1.279511,2.261532,2.683397,3.946387,2.297926,1.267048,5.143113,2.204771,3.846089,5.095986,2.218396
1.140435,5.575508,2.17957,3.918233,5.546009,2.185911,2.724096,1.27951,2.261134,2.683678,3.945823,2.297758,1.26604,5.143689,2.20544,3.844004,5.094127,2.217364
1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.142185,5.574025,2.178664,3.920513,5.547853,2.186971,2.72689,1.279511,2.261532,2.683397,3.946387,2.297926,1.267048,5.143113,2.204771,3.846089,5.095986,2.218396
1.140435,5.575508,2.17957,3.918233,5.546009,2.185911,2.724096,1.27951,2.261134,2.683678,3.945823,2.297758,1.26604,5.143689,2.20544,3.844004,5.094127,2.217364
1.13876,5.576781,2.180404,3.915771,5.544692,2.184747,2.721496,1.279532,2.260743,2.683966,3.945302,2.297592,1.265095,5.144158,2.206058,3.841825,5.092873,2.216291
1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.142185,5.574025,2.178664,3.920513,5.547853,2.186971,2.72689,1.279511,2.261532,2.683397,3.946387,2.297926,1.267048,5.143113,2.204771,3.846089,5.095986,2.218396
1.140435,5.575508,2.17957,3.918233,5.546009,2.185911,2.724096,1.27951,2.261134,2.683678,3.945823,2.297758,1.26604,5.143689,2.20544,3.844004,5.094127,2.217364
1.13876,5.576781,2.180404,3.915771,5.544692,2.184747,2.721496,1.279532,2.260743,2.683966,3.945302,2.297592,1.265095,5.144158,2.206058,3.841825,5.092873,2.216291
1.137174,5.577931,2.18116,3.913275,5.543163,2.183634,2.719014,1.279581,2.260353,2.684213,3.944956,2.297406,1.264249,5.144589,2.206614,3.839744,5.091444,2.215291
1.148205,5.568233,2.175305,3.925987,5.548366,2.190637,2.736478,1.279553,2.262801,2.682602,3.948476,2.298403,1.270901,5.14072,2.202184,3.852102,5.096935,2.222457
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.142185,5.574025,2.178664,3.920513,5.547853,2.186971,2.72689,1.279511,2.261532,2.683397,3.946387,2.297926,1.267048,5.143113,2.204771,3.846089,5.095986,2.218396
1.140435,5.575508,2.17957,3.918233,5.546009,2.185911,2.724096,1.27951,2.261134,2.683678,3.945823,2.297758,1.26604,5.143689,2.20544,3.844004,5.094127,2.217364
1.13876,5.576781,2.180404,3.915771,5.544692,2.184747,2.721496,1.279532,2.260743,2.683966,3.945302,2.297592,1.265095,5.144158,2.206058,3.841825,5.092873,2.216291
1.137174,5.577931,2.18116,3.913275,5.543163,2.183634,2.719014,1.279581,2.260353,2.684213,3.944956,2.297406,1.264249,5.144589,2.206614,3.839744,5.091444,2.215291
1.13564,5.578965,2.181859,3.910957,5.541907,2.182577,2.716712,1.279613,2.259982,2.684466,3.944631,2.297217,1.263496,5.14496,2.207104,3.837877,5.090255,2.214336
1.14612,5.570405,2.176553,3.924416,5.549845,2.18919,2.733022,1.279531,2.262365,2.682871,3.94769,2.298252,1.26947,5.141598,2.203147,3.850253,5.09833,2.220834
1.144103,5.57231,2.177658,3.922552,5.549171,2.188042,2.729845,1.27952,2.261937,2.683137,3.946992,2.298091,1.268162,5.142409,2.20402,3.848148,5.097467,2.219542
1.142185,5.574025,2.178664,3.920513,5.547853,2.186971,2.72689,1.279511,2.261532,2.683397,3.946387,2.297926,1.267048,5.143113,2.204771,3.846089,5.095986,2.218396
