0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.8534023,5.607305,2.078049,4.742862,1.267972,2.057517,2.665112,1.32322,2.222519,2.534547,4.048654,2.243879,0.9972456,5.266884,2.089791,4.676428,1.582835,2.075835
0.8576688,5.593515,2.068039,4.77326,1.302122,2.049446,2.671359,1.322651,2.223869,2.534166,4.046952,2.24392,0.9967485,5.258778,2.082484,4.690974,1.604678,2.070293
0.8667818,5.582676,2.059796,4.810904,1.369911,2.040419,2.676957,1.322157,2.225074,2.533823,4.045422,2.243958,1.000748,5.251681,2.07598,4.708852,1.639377,2.064162
0.8769733,5.574216,2.05338,4.876536,1.498279,2.028107,2.681671,1.321961,2.226117,2.533529,4.044213,2.243986,1.007247,5.24598,2.070648,4.737741,1.749433,2.056982
0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.8576688,5.593515,2.068039,4.77326,1.302122,2.049446,2.671359,1.322651,2.223869,2.534166,4.046952,2.24392,0.9967485,5.258778,2.082484,4.690974,1.604678,2.070293
0.8667818,5.582676,2.059796,4.810904,1.369911,2.040419,2.676957,1.322157,2.225074,2.533823,4.045422,2.243958,1.000748,5.251681,2.07598,4.708852,1.639377,2.064162
0.8769733,5.574216,2.05338,4.876536,1.498279,2.028107,2.681671,1.321961,2.226117,2.533529,4.044213,2.243986,1.007247,5.24598,2.070648,4.737741,1.749433,2.056982
0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.8667818,5.582676,2.059796,4.810904,1.369911,2.040419,2.676957,1.322157,2.225074,2.533823,4.045422,2.243958,1.000748,5.251681,2.07598,4.708852,1.639377,2.064162
0.8769733,5.574216,2.05338,4.876536,1.498279,2.028107,2.681671,1.321961,2.226117,2.533529,4.044213,2.243986,1.007247,5.24598,2.070648,4.737741,1.749433,2.056982
0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.8769733,5.574216,2.05338,4.876536,1.498279,2.028107,2.681671,1.321961,2.226117,2.533529,4.044213,2.243986,1.007247,5.24598,2.070648,4.737741,1.749433,2.056982
0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9183335,5.568788,2.044277,5.083593,2.002008,1.998133,2.692588,1.321192,2.228541,2.532823,4.041602,2.244028,1.035421,5.239249,2.061879,4.890218,2.219011,2.032939
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9312275,5.57252,2.043611,5.144438,2.237182,1.992996,2.6951,1.321063,2.229057,2.532674,4.041156,2.244027,1.04424,5.239767,2.061061,4.918997,2.426877,2.033737
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9418625,5.576697,2.044007,5.185871,2.47683,1.993637,2.69664,1.321269,2.229343,2.532558,4.040861,2.244019,1.052441,5.240618,2.061081,4.912919,2.632277,2.041037
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9529099,5.58239,2.04516,5.236911,2.733159,2.005413,2.697816,1.321442,2.229524,2.532478,4.040685,2.244005,1.060199,5.242321,2.061494,4.946407,2.818655,2.039093
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9633058,5.590502,2.047282,5.246022,2.98753,2.013516,2.698597,1.321658,2.229614,2.532417,4.040567,2.243989,1.067823,5.245937,2.062676,4.945899,3.022462,2.043298
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.24968,2.065093,4.924055,3.244797,2.051031
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9942833,5.669509,2.094279,4.833766,4.444993,2.075656,2.703016,1.324459,2.229034,2.53267,4.04037,2.243544,1.104795,5.284088,2.095056,4.568958,4.202988,2.104942
0.981991,5.614923,2.05701,5.171483,3.518219,2.026626,2.699637,1.322128,2.22968,2.532336,4.040449,2.243946,1.084105,5.253729,2.068727,4.83062,3.447647,2.06805
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9942833,5.669509,2.094279,4.833766,4.444993,2.075656,2.703016,1.324459,2.229034,2.53267,4.04037,2.243544,1.104795,5.284088,2.095056,4.568958,4.202988,2.104942
0.9936795,5.673019,2.098033,4.803395,4.501857,2.078854,2.703814,1.324866,2.228838,2.532965,4.040384,2.243413,1.10569,5.28694,2.098235,4.546599,4.255301,2.107018
0.9879643,5.628454,2.063784,5.103557,3.766384,2.036911,2.700131,1.322405,2.229677,2.532317,4.040421,2.243914,1.090183,5.259504,2.0731,4.772786,3.632799,2.078778
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9942833,5.669509,2.094279,4.833766,4.444993,2.075656,2.703016,1.324459,2.229034,2.53267,4.04037,2.243544,1.104795,5.284088,2.095056,4.568958,4.202988,2.104942
0.9936795,5.673019,2.098033,4.803395,4.501857,2.078854,2.703814,1.324866,2.228838,2.532965,4.040384,2.243413,1.10569,5.28694,2.098235,4.546599,4.255301,2.107018
0.9927607,5.674391,2.100565,4.781439,4.542554,2.081224,2.704727,1.325199,2.228627,2.533326,4.040393,2.243266,1.106289,5.288372,2.100612,4.530055,4.29397,2.108579
0.9919125,5.639973,2.070504,5.038707,3.970491,2.047967,2.700586,1.322831,2.229591,2.532305,4.040394,2.243874,1.095309,5.264289,2.077645,4.726206,3.79092,2.086565
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9942833,5.669509,2.094279,4.833766,4.444993,2.075656,2.703016,1.324459,2.229034,2.53267,4.04037,2.243544,1.104795,5.284088,2.095056,4.568958,4.202988,2.104942
0.9936795,5.673019,2.098033,4.803395,4.501857,2.078854,2.703814,1.324866,2.228838,2.532965,4.040384,2.243413,1.10569,5.28694,2.098235,4.546599,4.255301,2.107018
0.9927607,5.674391,2.100565,4.781439,4.542554,2.081224,2.704727,1.325199,2.228627,2.533326,4.040393,2.243266,1.106289,5.288372,2.100612,4.530055,4.29397,2.108579
0.9916759,5.675087,2.102278,4.767565,4.570166,2.083221,2.705694,1.325506,2.228402,2.533782,4.040423,2.243104,1.106465,5.289507,2.10233,4.51779,4.323316,2.10986
0.9939128,5.650207,2.077603,4.976129,4.133071,2.058132,2.701077,1.323263,2.229477,2.532304,4.040375,2.243819,1.099118,5.269932,2.082311,4.674815,3.93139,2.093629
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9942833,5.669509,2.094279,4.833766,4.444993,2.075656,2.703016,1.324459,2.229034,2.53267,4.04037,2.243544,1.104795,5.284088,2.095056,4.568958,4.202988,2.104942
0.9936795,5.673019,2.098033,4.803395,4.501857,2.078854,2.703814,1.324866,2.228838,2.532965,4.040384,2.243413,1.10569,5.28694,2.098235,4.546599,4.255301,2.107018
0.9927607,5.674391,2.100565,4.781439,4.542554,2.081224,2.704727,1.325199,2.228627,2.533326,4.040393,2.243266,1.106289,5.288372,2.100612,4.530055,4.29397,2.108579
0.9916759,5.675087,2.102278,4.767565,4.570166,2.083221,2.705694,1.325506,2.228402,2.533782,4.040423,2.243104,1.106465,5.289507,2.10233,4.51779,4.323316,2.10986
0.9907499,5.675283,2.103331,4.760299,4.588959,2.084917,2.706718,1.325778,2.228166,2.534336,4.04046,2.24293,1.106715,5.290044,2.103264,4.509529,4.34277,2.111219
0.9948218,5.658442,2.084104,4.922412,4.265669,2.065747,2.701625,1.32368,2.229351,2.532346,4.040366,2.243748,1.101934,5.275388,2.086854,4.633851,4.041522,2.098542
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
0.9942833,5.669509,2.094279,4.833766,4.444993,2.075656,2.703016,1.324459,2.229034,2.53267,4.04037,2.243544,1.104795,5.284088,2.095056,4.568958,4.202988,2.104942
0.9936795,5.673019,2.098033,4.803395,4.501857,2.078854,2.703814,1.324866,2.228838,2.532965,4.040384,2.243413,1.10569,5.28694,2.098235,4.546599,4.255301,2.107018
0.9927607,5.674391,2.100565,4.781439,4.542554,2.081224,2.704727,1.325199,2.228627,2.533326,4.040393,2.243266,1.106289,5.288372,2.100612,4.530055,4.29397,2.108579
0.9916759,5.675087,2.102278,4.767565,4.570166,2.083221,2.705694,1.325506,2.228402,2.533782,4.040423,2.243104,1.106465,5.289507,2.10233,4.51779,4.323316,2.10986
0.9907499,5.675283,2.103331,4.760299,4.588959,2.084917,2.706718,1.325778,2.228166,2.534336,4.04046,2.24293,1.106715,5.290044,2.103264,4.509529,4.34277,2.111219
0.9901732,5.674994,2.103689,4.756623,4.599193,2.08633,2.707754,1.326055,2.22793,2.534972,4.040515,2.242753,1.1068,5.290269,2.103775,4.502942,4.355172,2.11268
0.9948266,5.664751,2.08963,4.87392,4.367356,2.071403,2.702282,1.324068,2.229207,2.53247,4.040362,2.243657,1.103581,5.280376,2.09125,4.598394,4.13221,2.102188
