0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
0.00001052,-0.00003004,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-0.00009849,0.00012873,0.00022603
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
-0.00039486,0.00060364,0.00384763,-0.00042142,0.00040650,0.00025080,0.00077873,-0.00007379,-0.00335737,-0.00033718,0.00016711,0.00037724
0.00027348,-0.00012359,-0.00090565,-0.00002606,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-0.00009249,0.00018135,0.00015267
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
-0.00039486,0.00060364,0.00384763,-0.00042142,0.00040650,0.00025080,0.00077873,-0.00007379,-0.00335737,-0.00033718,0.00016711,0.00037724
0.00074567,-0.00042487,-0.00137039,-0.00018987,-0.00016499,-0.00002301,0.00017164,0.00006531,-0.00026476,-0.00035298,-0.00034780,0.00061270
0.00014021,-0.00004792,-0.00042265,-0.00002939,0.00008852,0.00053376,0.00007242,0.00007550,-0.00113613,-0.00002413,0.00002411,0.00019945
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
-0.00039486,0.00060364,0.00384763,-0.00042142,0.00040650,0.00025080,0.00077873,-0.00007379,-0.00335737,-0.00033718,0.00016711,0.00037724
0.00074567,-0.00042487,-0.00137039,-0.00018987,-0.00016499,-0.00002301,0.00017164,0.00006531,-0.00026476,-0.00035298,-0.00034780,0.00061270
-0.00005968,0.00045515,0.00372486,-0.00050801,0.00024082,0.00022136,0.00038398,0.00015072,-0.00036711,-0.00054732,0.00000570,0.00084222
0.00003654,0.00004824,-0.00012990,-0.00019960,0.00007359,0.00083558,-0.00070984,0.00029679,0.00157509,-0.00004705,0.00019193,0.00035181
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
-0.00039486,0.00060364,0.00384763,-0.00042142,0.00040650,0.00025080,0.00077873,-0.00007379,-0.00335737,-0.00033718,0.00016711,0.00037724
0.00074567,-0.00042487,-0.00137039,-0.00018987,-0.00016499,-0.00002301,0.00017164,0.00006531,-0.00026476,-0.00035298,-0.00034780,0.00061270
-0.00005968,0.00045515,0.00372486,-0.00050801,0.00024082,0.00022136,0.00038398,0.00015072,-0.00036711,-0.00054732,0.00000570,0.00084222
0.00081745,0.00003186,-0.00273307,0.00011985,-0.00002973,-0.00079692,-0.00001019,-0.00015825,0.00234245,0.00015354,-0.00035511,-0.00040477
-0.00001519,0.00003349,0.00016391,-0.00013964,-0.00016264,0.00007632,0.00034866,-0.00031830,-0.00091299,-0.00005548,0.00009244,0.00045561
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
-0.00039486,0.00060364,0.00384763,-0.00042142,0.00040650,0.00025080,0.00077873,-0.00007379,-0.00335737,-0.00033718,0.00016711,0.00037724
0.00074567,-0.00042487,-0.00137039,-0.00018987,-0.00016499,-0.00002301,0.00017164,0.00006531,-0.00026476,-0.00035298,-0.00034780,0.00061270
-0.00005968,0.00045515,0.00372486,-0.00050801,0.00024082,0.00022136,0.00038398,0.00015072,-0.00036711,-0.00054732,0.00000570,0.00084222
0.00081745,0.00003186,-0.00273307,0.00011985,-0.00002973,-0.00079692,-0.00001019,-0.00015825,0.00234245,0.00015354,-0.00035511,-0.00040477
0.00162209,0.00123506,0.00159291,-0.00020813,0.00066144,-0.00110850,0.00111848,0.00002350,0.00053656,-0.00008599,0.00071940,-0.00035895
-0.00002415,0.00003484,0.00009305,-0.00016159,0.00006283,0.00019005,-0.00002602,-0.00002433,0.00051930,-0.00006877,0.00020601,0.00032820
0.00042942,-0.00031501,-0.00297827,0.00015455,-0.00003684,-0.00063948,-0.00001480,-0.00003768,0.00018814,0.00003254,-0.00013842,-0.00019140
-0.00039486,0.00060364,0.00384763,-0.00042142,0.00040650,0.00025080,0.00077873,-0.00007379,-0.00335737,-0.00033718,0.00016711,0.00037724
