0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
-0.00007381,-0.00023354,0.00000083,-0.00064791,-0.00015699,-0.00001537,-0.00007116,-0.00022545,-0.00000080,-0.00064833,-0.00014791,-0.00001556
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00001939,-0.00014762,-0.00001581,-0.00047845,-0.00012205,-0.00001320,-0.00001688,-0.00013996,-0.00001732,-0.00047889,-0.00011325,-0.00001336
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00132728,-0.00371347,0.00051482,0.00012131,0.00001830,-0.00000997,-0.00132510,-0.00370679,0.00051344,0.00012104,0.00002571,-0.00001012
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00070360,-0.00171171,0.00025779,0.00029291,0.00013878,-0.00000399,-0.00070293,-0.00170966,0.00025741,0.00029287,0.00013987,-0.00000397
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
-0.00055549,-0.00146744,0.00026087,0.00027424,0.00016676,0.00000663,-0.00055450,-0.00146445,0.00026021,0.00027416,0.00016885,0.00000663
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00103183,0.00285484,-0.00038301,0.00017372,0.00013265,0.00000067,0.00103230,0.00285629,-0.00038326,0.00017372,0.00013251,0.00000069
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00021774,0.00085204,-0.00001336,0.00014300,0.00004839,-0.00006237,0.00021740,0.00085093,-0.00001315,0.00014315,0.00004484,-0.00006223
0.00043275,0.00072394,-0.00009875,0.00001365,-0.00002099,-0.00001678,0.00043397,0.00072754,-0.00009951,0.00001353,-0.00001818,-0.00001685
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00021774,0.00085204,-0.00001336,0.00014300,0.00004839,-0.00006237,0.00021740,0.00085093,-0.00001315,0.00014315,0.00004484,-0.00006223
-0.00004660,0.00067734,0.00000509,0.00019637,0.00015189,-0.00006346,-0.00004984,0.00066741,0.00000708,0.00019702,0.00013621,-0.00006293
0.00006881,0.00015340,-0.00004062,0.00002410,-0.00004538,-0.00001801,0.00006885,0.00015357,-0.00004064,0.00002418,-0.00004729,-0.00001797
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00021774,0.00085204,-0.00001336,0.00014300,0.00004839,-0.00006237,0.00021740,0.00085093,-0.00001315,0.00014315,0.00004484,-0.00006223
-0.00004660,0.00067734,0.00000509,0.00019637,0.00015189,-0.00006346,-0.00004984,0.00066741,0.00000708,0.00019702,0.00013621,-0.00006293
0.00019169,0.00082047,-0.00002693,0.00023436,0.00012535,-0.00006260,0.00018916,0.00081273,-0.00002542,0.00023493,0.00011274,-0.00006221
-0.00042004,-0.00191642,0.00029035,0.00018962,-0.00002117,-0.00000107,-0.00041898,-0.00191318,0.00028966,0.00018947,-0.00001848,-0.00000114
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00021774,0.00085204,-0.00001336,0.00014300,0.00004839,-0.00006237,0.00021740,0.00085093,-0.00001315,0.00014315,0.00004484,-0.00006223
-0.00004660,0.00067734,0.00000509,0.00019637,0.00015189,-0.00006346,-0.00004984,0.00066741,0.00000708,0.00019702,0.00013621,-0.00006293
0.00019169,0.00082047,-0.00002693,0.00023436,0.00012535,-0.00006260,0.00018916,0.00081273,-0.00002542,0.00023493,0.00011274,-0.00006221
0.00012020,0.00034536,-0.00000737,0.00017958,-0.00009247,-0.00003684,0.00012204,0.00035096,-0.00000850,0.00017933,-0.00008660,-0.00003702
-0.00040768,-0.00141901,0.00025253,0.00029045,0.00001125,0.00000504,-0.00040554,-0.00141233,0.00025122,0.00029014,0.00001858,0.00000478
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00021774,0.00085204,-0.00001336,0.00014300,0.00004839,-0.00006237,0.00021740,0.00085093,-0.00001315,0.00014315,0.00004484,-0.00006223
-0.00004660,0.00067734,0.00000509,0.00019637,0.00015189,-0.00006346,-0.00004984,0.00066741,0.00000708,0.00019702,0.00013621,-0.00006293
0.00019169,0.00082047,-0.00002693,0.00023436,0.00012535,-0.00006260,0.00018916,0.00081273,-0.00002542,0.00023493,0.00011274,-0.00006221
0.00012020,0.00034536,-0.00000737,0.00017958,-0.00009247,-0.00003684,0.00012204,0.00035096,-0.00000850,0.00017933,-0.00008660,-0.00003702
0.00191450,0.00445593,-0.00058993,0.00002080,-0.00059568,-0.00002972,0.00177583,0.00332618,-0.00045563,0.00001872,-0.00054683,-0.00003135
-0.00016534,-0.00116180,0.00024454,0.00028430,-0.00003303,-0.00001022,-0.00016138,-0.00114974,0.00024214,0.00028372,-0.00001827,-0.00001069
0.00014149,0.00118738,-0.00005222,0.00013668,-0.00003054,-0.00003661,0.00014342,0.00119326,-0.00005336,0.00013647,-0.00002462,-0.00003678
0.00021774,0.00085204,-0.00001336,0.00014300,0.00004839,-0.00006237,0.00021740,0.00085093,-0.00001315,0.00014315,0.00004484,-0.00006223
-0.00004660,0.00067734,0.00000509,0.00019637,0.00015189,-0.00006346,-0.00004984,0.00066741,0.00000708,0.00019702,0.00013621,-0.00006293
