-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00011618,-0.00009449,0.00001381,-0.00117599,0.00055467,-0.00020104,-0.00004097,-0.00015734,0.00000002,-0.00118008,0.00057061,-0.00020284
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
-0.00525635,-0.00576843,0.00070958,-0.00084145,0.00013975,-0.00011464,-0.00481207,-0.00584678,0.00078070,-0.00084710,0.00016183,-0.00011712
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
-0.00133615,-0.00000415,0.00016626,-0.00015025,0.00125753,-0.00013936,-0.00169512,0.00045631,0.00025498,-0.00014090,0.00122122,-0.00013529
-0.00053906,0.00022824,0.00002024,0.00059834,0.00035597,-0.00003476,-0.00019464,0.00014543,0.00007172,0.00059543,0.00036727,-0.00003604
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
-0.00133615,-0.00000415,0.00016626,-0.00015025,0.00125753,-0.00013936,-0.00169512,0.00045631,0.00025498,-0.00014090,0.00122122,-0.00013529
-0.00118004,-0.00066636,0.00022399,-0.00008756,-0.00002466,-0.00007245,-0.00142150,-0.00020347,0.00030744,-0.00009050,-0.00001325,-0.00007375
-0.00046622,0.00049139,0.00001005,0.00043695,0.00030198,-0.00002249,-0.00019419,0.00041100,0.00005206,0.00043696,0.00030191,-0.00002246
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
-0.00133615,-0.00000415,0.00016626,-0.00015025,0.00125753,-0.00013936,-0.00169512,0.00045631,0.00025498,-0.00014090,0.00122122,-0.00013529
-0.00118004,-0.00066636,0.00022399,-0.00008756,-0.00002466,-0.00007245,-0.00142150,-0.00020347,0.00030744,-0.00009050,-0.00001325,-0.00007375
0.00230764,0.00421465,-0.00025214,-0.00173011,-0.00028820,-0.00037557,0.00250260,0.00409895,-0.00025162,-0.00173435,-0.00027179,-0.00037738
0.00369260,0.00471126,-0.00056877,0.00027793,0.00034438,-0.00007434,0.00394449,0.00431405,-0.00062461,0.00028104,0.00033218,-0.00007294
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
-0.00133615,-0.00000415,0.00016626,-0.00015025,0.00125753,-0.00013936,-0.00169512,0.00045631,0.00025498,-0.00014090,0.00122122,-0.00013529
-0.00118004,-0.00066636,0.00022399,-0.00008756,-0.00002466,-0.00007245,-0.00142150,-0.00020347,0.00030744,-0.00009050,-0.00001325,-0.00007375
0.00230764,0.00421465,-0.00025214,-0.00173011,-0.00028820,-0.00037557,0.00250260,0.00409895,-0.00025162,-0.00173435,-0.00027179,-0.00037738
-0.00555234,-0.00478721,0.00097081,-0.00187974,-0.00061429,-0.00037787,-0.00664696,-0.00361264,0.00123694,-0.00189518,-0.00055397,-0.00038465
-0.00091654,-0.00077747,0.00008723,0.00018908,0.00049759,-0.00008698,-0.00071994,-0.00108937,0.00005900,0.00019704,0.00046637,-0.00008346
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
-0.00133615,-0.00000415,0.00016626,-0.00015025,0.00125753,-0.00013936,-0.00169512,0.00045631,0.00025498,-0.00014090,0.00122122,-0.00013529
-0.00118004,-0.00066636,0.00022399,-0.00008756,-0.00002466,-0.00007245,-0.00142150,-0.00020347,0.00030744,-0.00009050,-0.00001325,-0.00007375
0.00230764,0.00421465,-0.00025214,-0.00173011,-0.00028820,-0.00037557,0.00250260,0.00409895,-0.00025162,-0.00173435,-0.00027179,-0.00037738
-0.00555234,-0.00478721,0.00097081,-0.00187974,-0.00061429,-0.00037787,-0.00664696,-0.00361264,0.00123694,-0.00189518,-0.00055397,-0.00038465
-0.01622893,-0.00466463,0.00100174,0.00018497,0.00137013,-0.00021441,-0.01089363,-0.00091593,0.00082517,0.00019890,0.00131582,-0.00020828
-0.00101338,-0.00070294,0.00007228,-0.00029201,0.00150105,-0.00019492,-0.00074764,-0.00101132,0.00006526,-0.00028344,0.00146760,-0.00019121
-0.00399735,-0.00355873,0.00048903,-0.00017996,0.00130301,-0.00014347,-0.00434966,-0.00323047,0.00053933,-0.00016788,0.00125604,-0.00013822
