-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
-0.00015759,-0.00044304,0.00000756,0.00038637,0.00065431,0.00000894,-0.00023301,-0.00041769,0.00004443,0.00020239,0.00090465,0.00004992
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
-0.00009652,-0.00046630,-0.00000350,0.00036390,0.00063022,0.00000698,-0.00018494,-0.00045289,0.00003298,0.00019692,0.00083955,0.00004740
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
-0.00008122,-0.00010712,-0.00001690,0.01138826,0.00351709,0.00038233,-0.00012163,-0.00012510,-0.00000540,0.01749294,-0.00045920,0.00110273
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
-0.00006513,0.00003223,-0.00002883,0.00004716,-0.00025498,-0.00003343,-0.00013523,0.00001211,-0.00001565,0.00012582,-0.00039850,-0.00003041
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
-0.00006150,0.00007772,-0.00002903,0.00006329,-0.00028917,-0.00002479,-0.00013960,0.00005595,-0.00001578,0.00015854,-0.00045539,-0.00001855
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
0.00029074,-0.00028285,-0.00001441,0.00020787,-0.00151086,0.00009765,0.00001461,-0.00033190,-0.00000070,0.00021530,-0.00155807,0.00011878
0.00006731,-0.00143051,0.00001590,0.00009696,-0.00006268,-0.00004005,-0.00019577,-0.00140317,0.00011316,0.00010101,-0.00009244,-0.00004095
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
0.00029074,-0.00028285,-0.00001441,0.00020787,-0.00151086,0.00009765,0.00001461,-0.00033190,-0.00000070,0.00021530,-0.00155807,0.00011878
0.00070872,0.00208111,0.00000219,0.00016618,-0.00154106,0.00011706,0.00008612,-0.00029326,0.00000446,0.00015714,-0.00155973,0.00013847
0.00012669,-0.00122056,0.00001390,0.00007543,-0.00007894,-0.00002658,-0.00009809,-0.00120134,0.00008763,0.00008105,-0.00010369,-0.00002495
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
0.00029074,-0.00028285,-0.00001441,0.00020787,-0.00151086,0.00009765,0.00001461,-0.00033190,-0.00000070,0.00021530,-0.00155807,0.00011878
0.00070872,0.00208111,0.00000219,0.00016618,-0.00154106,0.00011706,0.00008612,-0.00029326,0.00000446,0.00015714,-0.00155973,0.00013847
0.00055926,0.00156319,0.00002260,0.00012949,-0.00157870,0.00011898,-0.00003411,-0.00030015,0.00004192,0.00012655,-0.00160350,0.00013645
0.00015832,-0.00164846,0.00003003,0.00010952,-0.00007925,-0.00002909,-0.00042064,-0.00163820,0.00016781,0.00010362,-0.00009713,-0.00002716
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
0.00029074,-0.00028285,-0.00001441,0.00020787,-0.00151086,0.00009765,0.00001461,-0.00033190,-0.00000070,0.00021530,-0.00155807,0.00011878
0.00070872,0.00208111,0.00000219,0.00016618,-0.00154106,0.00011706,0.00008612,-0.00029326,0.00000446,0.00015714,-0.00155973,0.00013847
0.00055926,0.00156319,0.00002260,0.00012949,-0.00157870,0.00011898,-0.00003411,-0.00030015,0.00004192,0.00012655,-0.00160350,0.00013645
0.00042640,0.00116943,0.00001776,0.00000485,-0.00000664,-0.00002117,-0.00005346,-0.00011058,0.00001976,0.00001843,-0.00005563,-0.00000194
0.00009204,-0.00071307,0.00000348,0.00002537,0.00083165,-0.00010315,-0.00034919,-0.00073223,0.00009213,0.00004206,0.00077843,-0.00009562
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
0.00029074,-0.00028285,-0.00001441,0.00020787,-0.00151086,0.00009765,0.00001461,-0.00033190,-0.00000070,0.00021530,-0.00155807,0.00011878
0.00070872,0.00208111,0.00000219,0.00016618,-0.00154106,0.00011706,0.00008612,-0.00029326,0.00000446,0.00015714,-0.00155973,0.00013847
0.00055926,0.00156319,0.00002260,0.00012949,-0.00157870,0.00011898,-0.00003411,-0.00030015,0.00004192,0.00012655,-0.00160350,0.00013645
0.00042640,0.00116943,0.00001776,0.00000485,-0.00000664,-0.00002117,-0.00005346,-0.00011058,0.00001976,0.00001843,-0.00005563,-0.00000194
-0.00023044,-0.00118763,0.00001749,-0.00001642,0.00060838,-0.00006944,-0.00009398,-0.00012283,0.00004511,-0.00000449,0.00056394,-0.00005380
0.00029730,-0.00079355,-0.00000196,0.00006099,0.00119293,-0.00015060,-0.00054654,-0.00085461,0.00011965,0.00008764,0.00110761,-0.00013630
0.00031702,-0.00035251,-0.00001631,0.00002143,0.00124916,-0.00014693,-0.00001779,-0.00040340,0.00001421,0.00005529,0.00116538,-0.00012735
0.00029074,-0.00028285,-0.00001441,0.00020787,-0.00151086,0.00009765,0.00001461,-0.00033190,-0.00000070,0.00021530,-0.00155807,0.00011878
