-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
-0.00023066,0.00021649,-0.00012824,-0.00012312,0.00011717,0.00058118,-0.00005400,0.00012807,-0.00050129,-0.00007734,0.00005904,0.00013486
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00010935,0.00001092,-0.00019859,-0.00019165,0.00000195,0.00085338,0.00002142,-0.00003138,-0.00027664,-0.00015360,-0.00004773,0.00052335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00012519,-0.00006359,-0.00003380,-0.00002723,-0.00026009,0.00020654,0.00003978,-0.00009925,-0.00005837,-0.00011536,-0.00019831,0.00065447
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
0.00031313,-0.00032281,-0.00016639,-0.00003198,-0.00023323,0.00000201,-0.00006981,-0.00025164,-0.00022463,-0.00012127,-0.00016004,0.00045855
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
0.00012841,-0.00006338,-0.00005990,0.00013381,-0.00001508,-0.00048511,-0.00016689,-0.00009474,-0.00000050,0.00006039,0.00004621,-0.00008711
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
-0.00007038,0.00003680,0.00023746,-0.00001919,-0.00007596,0.00026318,0.00021363,-0.00010473,0.00000705,-0.00013240,-0.00013346,0.00033629
0.00017643,-0.00012804,-0.00044449,0.00015890,0.00034074,-0.00030896,-0.00025368,-0.00014614,-0.00032099,0.00024773,0.00029711,-0.00041655
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
-0.00007038,0.00003680,0.00023746,-0.00001919,-0.00007596,0.00026318,0.00021363,-0.00010473,0.00000705,-0.00013240,-0.00013346,0.00033629
-0.00016930,0.00029116,0.00079274,0.00012118,0.00029816,0.00036553,-0.00020276,0.00016363,0.00028119,0.00011456,0.00008633,-0.00009705
0.00004261,0.00006195,-0.00020030,0.00003960,0.00057170,0.00020080,0.00003575,-0.00000020,0.00026027,0.00018000,0.00051039,0.00004025
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
-0.00007038,0.00003680,0.00023746,-0.00001919,-0.00007596,0.00026318,0.00021363,-0.00010473,0.00000705,-0.00013240,-0.00013346,0.00033629
-0.00016930,0.00029116,0.00079274,0.00012118,0.00029816,0.00036553,-0.00020276,0.00016363,0.00028119,0.00011456,0.00008633,-0.00009705
0.00012437,0.00012668,0.00046043,0.00001350,0.00065863,0.00150726,-0.00023882,0.00011399,0.00014261,0.00031755,0.00045036,0.00031009
0.00008167,-0.00000955,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,0.00002514,-0.00009781,0.00005762,0.00048477,0.00043527
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
-0.00007038,0.00003680,0.00023746,-0.00001919,-0.00007596,0.00026318,0.00021363,-0.00010473,0.00000705,-0.00013240,-0.00013346,0.00033629
-0.00016930,0.00029116,0.00079274,0.00012118,0.00029816,0.00036553,-0.00020276,0.00016363,0.00028119,0.00011456,0.00008633,-0.00009705
0.00012437,0.00012668,0.00046043,0.00001350,0.00065863,0.00150726,-0.00023882,0.00011399,0.00014261,0.00031755,0.00045036,0.00031009
0.00011576,0.00027079,0.00026064,0.00014356,0.00032648,0.00013570,-0.00008330,0.00026822,0.00017835,0.00000813,0.00024832,0.00066168
0.00006703,-0.00002823,0.00007552,-0.00006614,0.00001056,0.00013927,0.00015130,0.00003515,0.00026810,-0.00003381,0.00000530,0.00004335
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
-0.00007038,0.00003680,0.00023746,-0.00001919,-0.00007596,0.00026318,0.00021363,-0.00010473,0.00000705,-0.00013240,-0.00013346,0.00033629
-0.00016930,0.00029116,0.00079274,0.00012118,0.00029816,0.00036553,-0.00020276,0.00016363,0.00028119,0.00011456,0.00008633,-0.00009705
0.00012437,0.00012668,0.00046043,0.00001350,0.00065863,0.00150726,-0.00023882,0.00011399,0.00014261,0.00031755,0.00045036,0.00031009
0.00011576,0.00027079,0.00026064,0.00014356,0.00032648,0.00013570,-0.00008330,0.00026822,0.00017835,0.00000813,0.00024832,0.00066168
0.00047275,-0.00009685,0.00029377,0.00004425,0.00044160,-0.00002521,0.00009946,0.00011358,0.00043555,-0.00014741,0.00020338,0.00041017
0.00026253,-0.00018695,-0.00049955,-0.00016940,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273
-0.00000278,-0.00005524,0.00031555,0.00004573,-0.00057531,-0.00039756,-0.00001737,-0.00008345,0.00016732,-0.00028815,-0.00050499,0.00031812
-0.00007038,0.00003680,0.00023746,-0.00001919,-0.00007596,0.00026318,0.00021363,-0.00010473,0.00000705,-0.00013240,-0.00013346,0.00033629
