0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
0.00000563,0.00000213,-0.00000087,-0.00000020,0.00000033,-0.00000043,0.00000734,0.00000084,-0.00000133,-0.00000040,0.00000166,-0.00000048
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
0.00000155,0.00000072,-0.00000020,0.00000101,0.00000012,-0.00000042,0.00000117,0.00000117,-0.00000021,0.00000102,-0.00000227,-0.00000012
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
0.00000059,-0.00000051,-0.00000013,0.00000124,-0.00000067,-0.00000048,0.00000074,-0.00000058,-0.00000015,0.00000139,-0.00000149,-0.00000054
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
-0.00000549,-0.00000256,0.00000061,0.00000046,0.00000013,-0.00000027,-0.00000687,-0.00000239,0.00000084,0.00000074,-0.00000035,-0.00000035
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
-0.00000472,-0.00000285,0.00000018,0.00000085,0.00000002,-0.00000008,-0.00000456,-0.00000274,0.00000038,0.00000138,0.00000239,-0.00000054
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
0.00000921,0.00000596,-0.00000032,-0.00000001,0.00000049,-0.00000015,0.00000544,0.00000606,-0.00000103,0.00000013,-0.00000014,-0.00000016
0.00000135,0.00000241,-0.00000029,0.00000067,0.00000077,0.00000009,0.00000070,0.00000262,-0.00000035,0.00000088,0.00000014,0.00000016
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
0.00000921,0.00000596,-0.00000032,-0.00000001,0.00000049,-0.00000015,0.00000544,0.00000606,-0.00000103,0.00000013,-0.00000014,-0.00000016
-0.00001083,-0.00000020,-0.00000006,-0.00002185,0.00000373,-0.00000096,-0.00001031,0.00000006,-0.00000003,-0.00001729,0.00001237,-0.00000059
0.00000099,0.00000181,-0.00000033,0.00000100,-0.00000015,0.00000026,0.00000071,0.00000264,-0.00000016,0.00000054,-0.00000153,0.00000065
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
0.00000921,0.00000596,-0.00000032,-0.00000001,0.00000049,-0.00000015,0.00000544,0.00000606,-0.00000103,0.00000013,-0.00000014,-0.00000016
-0.00001083,-0.00000020,-0.00000006,-0.00002185,0.00000373,-0.00000096,-0.00001031,0.00000006,-0.00000003,-0.00001729,0.00001237,-0.00000059
-0.00001411,-0.00000006,0.00000032,0.00000013,-0.00000490,-0.00000043,-0.00001579,0.00000291,0.00000093,-0.00000137,-0.00001202,-0.00000126
-0.00000988,-0.00000234,-0.00000005,0.00000014,0.00000001,0.00000025,-0.00000754,-0.00000145,0.00000065,-0.00000040,-0.00000224,0.00000050
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
0.00000921,0.00000596,-0.00000032,-0.00000001,0.00000049,-0.00000015,0.00000544,0.00000606,-0.00000103,0.00000013,-0.00000014,-0.00000016
-0.00001083,-0.00000020,-0.00000006,-0.00002185,0.00000373,-0.00000096,-0.00001031,0.00000006,-0.00000003,-0.00001729,0.00001237,-0.00000059
-0.00001411,-0.00000006,0.00000032,0.00000013,-0.00000490,-0.00000043,-0.00001579,0.00000291,0.00000093,-0.00000137,-0.00001202,-0.00000126
-0.00004816,-0.00001152,0.00000235,0.00000115,-0.00000376,-0.00000014,-0.00004750,-0.00000760,0.00000412,0.00000008,-0.00000518,-0.00000039
-0.00001285,-0.00000541,0.00000012,0.00000125,-0.00000068,0.00000040,-0.00000969,-0.00000441,0.00000094,-0.00000050,-0.00000315,0.00000058
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
0.00000921,0.00000596,-0.00000032,-0.00000001,0.00000049,-0.00000015,0.00000544,0.00000606,-0.00000103,0.00000013,-0.00000014,-0.00000016
-0.00001083,-0.00000020,-0.00000006,-0.00002185,0.00000373,-0.00000096,-0.00001031,0.00000006,-0.00000003,-0.00001729,0.00001237,-0.00000059
-0.00001411,-0.00000006,0.00000032,0.00000013,-0.00000490,-0.00000043,-0.00001579,0.00000291,0.00000093,-0.00000137,-0.00001202,-0.00000126
-0.00004816,-0.00001152,0.00000235,0.00000115,-0.00000376,-0.00000014,-0.00004750,-0.00000760,0.00000412,0.00000008,-0.00000518,-0.00000039
-0.00002467,0.00000174,0.00000165,-0.00004345,-0.00002370,-0.00001438,-0.00002622,0.00000474,0.00000246,-0.00003233,-0.00002733,-0.00001896
-0.00000172,0.00000024,0.00000001,0.00000080,-0.00000025,0.00000029,-0.00000202,0.00000123,0.00000008,0.00000006,-0.00000113,0.00000010
0.00001024,0.00000554,-0.00000018,0.00000049,-0.00000018,0.00000009,0.00000635,0.00000610,-0.00000091,-0.00000015,-0.00000093,0.00000001
0.00000921,0.00000596,-0.00000032,-0.00000001,0.00000049,-0.00000015,0.00000544,0.00000606,-0.00000103,0.00000013,-0.00000014,-0.00000016
