0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00001868,0.00001761,0.00004131,0.00002160,0.00000172,0.00000110,0.00000167,0.00000249
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00002070,0.00001687,0.00004402,0.00001573,0.00000079,0.00000149,0.00000095,0.00000211
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00003151,0.00001572,0.00004154,0.00001300,0.00000609,0.00000055,0.00000733,0.00000089
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00004610,0.00001467,0.00005060,0.00001765,0.00000552,0.00000085,0.00000533,0.00000281
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00003541,0.00001105,0.00004004,0.00001750,0.00000278,0.00000103,0.00000273,0.00000090
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00002937,0.00001111,0.00003186,0.00001264,0.00000209,0.00000105,0.00000274,0.00000175
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00005971,0.00001099,0.00004706,0.00000520,0.00001015,0.00000029,0.00000770,0.00000233
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00010547,0.00001416,0.00008027,0.00000614,0.00001394,0.00000148,0.00001069,0.00000324
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00011007,0.00001604,0.00008310,0.00000945,0.00000174,0.00000089,0.00000236,0.00000114
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00006830,0.00001755,0.00005197,0.00001276,0.00001164,0.00000053,0.00000885,0.00000094
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00003427,0.00001622,0.00002876,0.00001302,0.00001097,0.00000051,0.00000820,0.00000025
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00006844,0.00006030,0.00006142,0.00006362,0.00001084,0.00002218,0.00001031,0.00002127
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00011612,0.00006248,0.00011496,0.00006400,0.00001411,0.00000492,0.00001608,0.00001216
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00031334,0.00006432,0.00030648,0.00007127,0.00004957,0.00000393,0.00004828,0.00000520
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00037610,0.00019726,0.00037407,0.00018853,0.00002478,0.00005154,0.00002676,0.00004638
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00042526,0.00038482,0.00041325,0.00030213,0.00001458,0.00005781,0.00001172,0.00004261
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00031445,0.00060644,0.00029538,0.00046047,0.00003356,0.00006482,0.00003427,0.00004840
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00031291,0.00057279,0.00028824,0.00043032,0.00000218,0.00001518,0.00000502,0.00001811
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00030302,0.00010069,0.00028739,0.00000571,0.00000789,0.00000347,0.00000617,0.00000172
0.00031400,0.00038579,0.00028794,0.00029604,0.00000072,0.00005704,0.00000070,0.00004142
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00030302,0.00010069,0.00028739,0.00000571,0.00000789,0.00000347,0.00000617,0.00000172
0.00028267,0.00009425,0.00027005,0.00000761,0.00000625,0.00000261,0.00000580,0.00000125
0.00028924,0.00019411,0.00027479,0.00015153,0.00000749,0.00005483,0.00000604,0.00004137
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00030302,0.00010069,0.00028739,0.00000571,0.00000789,0.00000347,0.00000617,0.00000172
0.00028267,0.00009425,0.00027005,0.00000761,0.00000625,0.00000261,0.00000580,0.00000125
0.00020615,0.00003506,0.00020071,0.00001317,0.00002432,0.00003976,0.00002248,0.00000359
0.00028397,0.00002388,0.00027812,0.00002308,0.00000203,0.00006058,0.00000358,0.00004477
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00030302,0.00010069,0.00028739,0.00000571,0.00000789,0.00000347,0.00000617,0.00000172
0.00028267,0.00009425,0.00027005,0.00000761,0.00000625,0.00000261,0.00000580,0.00000125
0.00020615,0.00003506,0.00020071,0.00001317,0.00002432,0.00003976,0.00002248,0.00000359
0.00020422,0.00005021,0.00019824,0.00003060,0.00000097,0.00000563,0.00000110,0.00000609
0.00028417,0.00001949,0.00027801,0.00001444,0.00000089,0.00000147,0.00000121,0.00000268
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00030302,0.00010069,0.00028739,0.00000571,0.00000789,0.00000347,0.00000617,0.00000172
0.00028267,0.00009425,0.00027005,0.00000761,0.00000625,0.00000261,0.00000580,0.00000125
0.00020615,0.00003506,0.00020071,0.00001317,0.00002432,0.00003976,0.00002248,0.00000359
0.00020422,0.00005021,0.00019824,0.00003060,0.00000097,0.00000563,0.00000110,0.00000609
0.00019660,0.00011257,0.00019453,0.00010846,0.00000226,0.00003254,0.00000124,0.00002440
0.00031033,0.00001579,0.00029564,0.00001272,0.00000749,0.00000102,0.00000661,0.00000047
0.00032985,0.00010747,0.00030751,0.00000481,0.00000755,0.00004080,0.00000698,0.00000383
0.00030302,0.00010069,0.00028739,0.00000571,0.00000789,0.00000347,0.00000617,0.00000172
