-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00011389,-0.00004736,0.00002432,-0.00003735,-0.00014802,-0.00003919,-0.00010649,-0.00006511,0.00002599,-0.00007543,-0.00014703,-0.00002503
-0.00010223,-0.00003064,0.00001939,0.00000484,-0.00015586,-0.00005703,-0.00008846,-0.00004889,0.00002226,-0.00004473,-0.00014435,-0.00003350
-0.00009148,-0.00001356,0.00001594,0.00007566,-0.00019139,-0.00007165,-0.00007700,-0.00003336,0.00001880,-0.00000755,-0.00015973,-0.00004005
-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00010223,-0.00003064,0.00001939,0.00000484,-0.00015586,-0.00005703,-0.00008846,-0.00004889,0.00002226,-0.00004473,-0.00014435,-0.00003350
-0.00009148,-0.00001356,0.00001594,0.00007566,-0.00019139,-0.00007165,-0.00007700,-0.00003336,0.00001880,-0.00000755,-0.00015973,-0.00004005
-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00009148,-0.00001356,0.00001594,0.00007566,-0.00019139,-0.00007165,-0.00007700,-0.00003336,0.00001880,-0.00000755,-0.00015973,-0.00004005
-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
-0.00011160,-0.00005235,0.00002133,0.00017838,-0.00220211,-0.00013689,-0.00009872,-0.00006355,0.00002866,0.00008531,-0.00068299,-0.00000116
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00009481,-0.00005109,0.00001887,0.00065553,-0.00296014,-0.00017248,-0.00008336,-0.00006122,0.00002497,0.00062253,-0.00149096,0.00001974
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00006684,0.00000567,-0.00000192,0.00072078,-0.00231305,0.00006270,-0.00007640,-0.00001729,0.00000360,0.00102131,-0.00325573,0.00014371
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00005754,0.00003925,-0.00001552,0.00102376,-0.00392798,0.00007986,-0.00008937,0.00000598,-0.00001034,0.00141510,-0.00558612,0.00017224
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00006131,0.00005759,-0.00001527,0.00224839,-0.00564854,0.00011912,-0.00010468,0.00002252,-0.00001180,0.00339158,-0.00950298,0.00018010
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00004307,0.00001506,0.00000613,0.00351926,-0.00662536,0.00003533,-0.00006288,-0.00000612,0.00000550,0.00465549,-0.01104265,0.00004308
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
0.00002427,-0.00015244,0.00006217,0.00483463,-0.00567890,0.00013330,0.00008106,-0.00013701,0.00005350,0.00500882,-0.00903820,0.00006945
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
0.00002003,-0.00013215,0.00006309,0.00529482,-0.01006323,0.00010547,0.00008130,-0.00011564,0.00005380,0.00496849,-0.01517629,0.00004350
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
-0.00066595,0.00040571,-0.00000730,0.00258686,-0.02030679,0.00028146,-0.00054050,0.00025202,-0.00000250,0.00373278,-0.01793120,-0.00021664
-0.00004418,-0.00003468,0.00004601,0.00510185,-0.01241395,0.00005685,-0.00000114,-0.00002617,0.00003909,0.00443041,-0.01712645,-0.00000486
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
-0.00066595,0.00040571,-0.00000730,0.00258686,-0.02030679,0.00028146,-0.00054050,0.00025202,-0.00000250,0.00373278,-0.01793120,-0.00021664
-0.00100073,0.00032427,0.00005432,0.00148858,-0.00996313,0.00029703,-0.00076363,0.00004079,0.00005472,0.00337877,-0.01606195,-0.00013434
-0.00023202,0.00028627,-0.00002255,0.00495044,-0.01588578,-0.00008054,-0.00024797,0.00023273,-0.00001700,0.00539239,-0.02085862,-0.00011709
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
-0.00066595,0.00040571,-0.00000730,0.00258686,-0.02030679,0.00028146,-0.00054050,0.00025202,-0.00000250,0.00373278,-0.01793120,-0.00021664
-0.00100073,0.00032427,0.00005432,0.00148858,-0.00996313,0.00029703,-0.00076363,0.00004079,0.00005472,0.00337877,-0.01606195,-0.00013434
-0.00085674,0.00026301,0.00005981,0.00235126,-0.01675121,-0.00052779,-0.00064473,0.00004005,0.00006475,0.00445431,-0.02739141,-0.00181612
-0.00026433,0.00035696,-0.00003491,0.00497480,-0.02248462,-0.00042032,-0.00026219,0.00027962,-0.00002365,0.00480139,-0.01653211,-0.00024034
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
-0.00066595,0.00040571,-0.00000730,0.00258686,-0.02030679,0.00028146,-0.00054050,0.00025202,-0.00000250,0.00373278,-0.01793120,-0.00021664
-0.00100073,0.00032427,0.00005432,0.00148858,-0.00996313,0.00029703,-0.00076363,0.00004079,0.00005472,0.00337877,-0.01606195,-0.00013434
-0.00085674,0.00026301,0.00005981,0.00235126,-0.01675121,-0.00052779,-0.00064473,0.00004005,0.00006475,0.00445431,-0.02739141,-0.00181612
-0.00109337,0.00023696,0.00008052,-0.00358388,-0.03474384,-0.00197408,-0.00104883,-0.00001925,0.00012191,-0.00336651,-0.03944533,-0.00340727
-0.00032285,0.00041161,-0.00004167,0.00431038,-0.02097838,-0.00052182,-0.00031845,0.00032954,-0.00002784,0.00477542,-0.01590730,-0.00030278
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
-0.00066595,0.00040571,-0.00000730,0.00258686,-0.02030679,0.00028146,-0.00054050,0.00025202,-0.00000250,0.00373278,-0.01793120,-0.00021664
-0.00100073,0.00032427,0.00005432,0.00148858,-0.00996313,0.00029703,-0.00076363,0.00004079,0.00005472,0.00337877,-0.01606195,-0.00013434
-0.00085674,0.00026301,0.00005981,0.00235126,-0.01675121,-0.00052779,-0.00064473,0.00004005,0.00006475,0.00445431,-0.02739141,-0.00181612
-0.00109337,0.00023696,0.00008052,-0.00358388,-0.03474384,-0.00197408,-0.00104883,-0.00001925,0.00012191,-0.00336651,-0.03944533,-0.00340727
-0.00113915,0.00028264,0.00006091,-0.00639598,-0.03871371,-0.00247699,-0.00124531,0.00012765,0.00012529,-0.00657685,-0.03893415,-0.00367060
-0.00038876,0.00041575,-0.00004008,0.00425011,-0.02978409,-0.00044113,-0.00039011,0.00034976,-0.00002794,0.00398671,-0.01728923,-0.00042249
-0.00055146,0.00042692,-0.00002766,0.00293858,-0.02070178,0.00009512,-0.00051066,0.00033702,-0.00002006,0.00466604,-0.02113352,-0.00029846
-0.00066595,0.00040571,-0.00000730,0.00258686,-0.02030679,0.00028146,-0.00054050,0.00025202,-0.00000250,0.00373278,-0.01793120,-0.00021664
-0.00100073,0.00032427,0.00005432,0.00148858,-0.00996313,0.00029703,-0.00076363,0.00004079,0.00005472,0.00337877,-0.01606195,-0.00013434
-0.00085674,0.00026301,0.00005981,0.00235126,-0.01675121,-0.00052779,-0.00064473,0.00004005,0.00006475,0.00445431,-0.02739141,-0.00181612
-0.00109337,0.00023696,0.00008052,-0.00358388,-0.03474384,-0.00197408,-0.00104883,-0.00001925,0.00012191,-0.00336651,-0.03944533,-0.00340727
-0.00113915,0.00028264,0.00006091,-0.00639598,-0.03871371,-0.00247699,-0.00124531,0.00012765,0.00012529,-0.00657685,-0.03893415,-0.00367060
-0.00164056,0.00034048,0.00008172,-0.00982366,-0.03189872,-0.00222767,-0.00179744,0.00019262,0.00015598,-0.01138917,-0.01661514,-0.00211437
