-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
0.00017696,-0.00009866,-0.00021538,0.00164501,-0.00326924,-0.00024388,0.00002747,-0.00012625,-0.00020529,0.00142156,-0.00328050,-0.00017432
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
0.00017696,-0.00009866,-0.00021538,0.00164501,-0.00326924,-0.00024388,0.00002747,-0.00012625,-0.00020529,0.00142156,-0.00328050,-0.00017432
0.00016905,-0.00003191,-0.00013247,0.00095330,-0.00208221,-0.00020517,0.00005415,-0.00007612,-0.00013391,0.00103994,-0.00224780,-0.00016846
-0.00007668,-0.00093685,-0.00070797,0.00602118,-0.01458193,-0.00086598,-0.00027517,-0.00061159,-0.00050523,0.00466755,-0.01253712,-0.00057952
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
0.00017696,-0.00009866,-0.00021538,0.00164501,-0.00326924,-0.00024388,0.00002747,-0.00012625,-0.00020529,0.00142156,-0.00328050,-0.00017432
0.00016905,-0.00003191,-0.00013247,0.00095330,-0.00208221,-0.00020517,0.00005415,-0.00007612,-0.00013391,0.00103994,-0.00224780,-0.00016846
0.00014745,0.00000660,-0.00007441,0.00051182,-0.00131864,-0.00018351,0.00006809,-0.00003120,-0.00007755,0.00079211,-0.00153006,-0.00017638
0.00002337,-0.00075606,-0.00063963,0.00536972,-0.01181841,-0.00067145,-0.00017927,-0.00055529,-0.00049078,0.00399135,-0.01028770,-0.00043670
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
0.00017696,-0.00009866,-0.00021538,0.00164501,-0.00326924,-0.00024388,0.00002747,-0.00012625,-0.00020529,0.00142156,-0.00328050,-0.00017432
0.00016905,-0.00003191,-0.00013247,0.00095330,-0.00208221,-0.00020517,0.00005415,-0.00007612,-0.00013391,0.00103994,-0.00224780,-0.00016846
0.00014745,0.00000660,-0.00007441,0.00051182,-0.00131864,-0.00018351,0.00006809,-0.00003120,-0.00007755,0.00079211,-0.00153006,-0.00017638
0.00010536,0.00002549,-0.00003064,0.00021227,-0.00064772,-0.00015272,0.00007287,-0.00000559,-0.00003827,0.00053148,-0.00089534,-0.00015057
0.00008517,-0.00054743,-0.00051170,0.00427693,-0.00851275,-0.00048182,-0.00009283,-0.00043303,-0.00041993,0.00313646,-0.00770216,-0.00031542
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
0.00017696,-0.00009866,-0.00021538,0.00164501,-0.00326924,-0.00024388,0.00002747,-0.00012625,-0.00020529,0.00142156,-0.00328050,-0.00017432
0.00016905,-0.00003191,-0.00013247,0.00095330,-0.00208221,-0.00020517,0.00005415,-0.00007612,-0.00013391,0.00103994,-0.00224780,-0.00016846
0.00014745,0.00000660,-0.00007441,0.00051182,-0.00131864,-0.00018351,0.00006809,-0.00003120,-0.00007755,0.00079211,-0.00153006,-0.00017638
0.00010536,0.00002549,-0.00003064,0.00021227,-0.00064772,-0.00015272,0.00007287,-0.00000559,-0.00003827,0.00053148,-0.00089534,-0.00015057
0.00009204,0.00004701,-0.00001409,0.00004204,-0.00032091,-0.00016981,0.00007698,0.00001150,-0.00002033,0.00038742,-0.00061348,-0.00014160
0.00012940,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.00037680,-0.00004932,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987
0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-0.00000314,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599
0.00017696,-0.00009866,-0.00021538,0.00164501,-0.00326924,-0.00024388,0.00002747,-0.00012625,-0.00020529,0.00142156,-0.00328050,-0.00017432
0.00016905,-0.00003191,-0.00013247,0.00095330,-0.00208221,-0.00020517,0.00005415,-0.00007612,-0.00013391,0.00103994,-0.00224780,-0.00016846
0.00014745,0.00000660,-0.00007441,0.00051182,-0.00131864,-0.00018351,0.00006809,-0.00003120,-0.00007755,0.00079211,-0.00153006,-0.00017638
