0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00099060,0.01299845,0.00076246,0.01104347,0.00006801,0.00088935,0.00003504,0.00073538
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00075417,0.00953893,0.00061030,0.00832227,0.00007011,0.00096855,0.00004601,0.00075720
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00057909,0.00736778,0.00047934,0.00652599,0.00006377,0.00070243,0.00004560,0.00058033
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00039133,0.00497342,0.00033598,0.00458750,0.00005500,0.00063016,0.00003968,0.00051019
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00029570,0.00366790,0.00024257,0.00357952,0.00004859,0.00045164,0.00003562,0.00034781
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00021713,0.00229923,0.00016327,0.00248243,0.00003234,0.00041649,0.00002764,0.00033363
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00016529,0.00142634,0.00010781,0.00173194,0.00002084,0.00025208,0.00002097,0.00021696
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00011264,0.00069851,0.00008250,0.00105204,0.00001590,0.00018385,0.00001178,0.00017166
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00010431,0.00036550,0.00008044,0.00073926,0.00001080,0.00013174,0.00000897,0.00011309
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00012254,0.00041050,0.00007591,0.00043711,0.00001328,0.00015264,0.00000538,0.00009081
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00018723,0.00129387,0.00008510,0.00022768,0.00002579,0.00032351,0.00000936,0.00011792
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00021273,0.00222299,0.00008428,0.00062960,0.00000949,0.00026197,0.00000507,0.00015608
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00024307,0.00434744,0.00009597,0.00188032,0.00000991,0.00070827,0.00000427,0.00041002
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.00163160,0.00019090,0.00114973
0.00024514,0.00733250,0.00010404,0.00345099,0.00000905,0.00093074,0.00000465,0.00047332
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.00163160,0.00019090,0.00114973
0.00463465,0.02442092,0.00303761,0.02119488,0.00054921,0.00207090,0.00050774,0.00084837
0.00027636,0.01375672,0.00013438,0.00805032,0.00001285,0.00189403,0.00001011,0.00145792
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.00163160,0.00019090,0.00114973
0.00463465,0.02442092,0.00303761,0.02119488,0.00054921,0.00207090,0.00050774,0.00084837
0.00789944,0.01772845,0.00455558,0.01634313,0.00097737,0.00220312,0.00047273,0.00149643
0.00031777,0.01962122,0.00018525,0.01121584,0.00001946,0.00192837,0.00001746,0.00103045
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.00163160,0.00019090,0.00114973
0.00463465,0.02442092,0.00303761,0.02119488,0.00054921,0.00207090,0.00050774,0.00084837
0.00789944,0.01772845,0.00455558,0.01634313,0.00097737,0.00220312,0.00047273,0.00149643
0.01161975,0.01051075,0.00616553,0.00873586,0.00114460,0.00213666,0.00047936,0.00217281
0.00046027,0.02599008,0.00032381,0.01928477,0.00004544,0.00199859,0.00004378,0.00245319
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.00163160,0.00019090,0.00114973
0.00463465,0.02442092,0.00303761,0.02119488,0.00054921,0.00207090,0.00050774,0.00084837
0.00789944,0.01772845,0.00455558,0.01634313,0.00097737,0.00220312,0.00047273,0.00149643
0.01161975,0.01051075,0.00616553,0.00873586,0.00114460,0.00213666,0.00047936,0.00217281
0.01422423,0.00749809,0.00656972,0.00595085,0.00094764,0.00113256,0.00016725,0.00097007
0.00082257,0.02997130,0.00057078,0.02116120,0.00011540,0.00162238,0.00007789,0.00092997
0.00153315,0.03048627,0.00095145,0.02361594,0.00019300,0.00128240,0.00010303,0.00075897
0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.00163160,0.00019090,0.00114973
