-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
0.00137356,0.00099538,0.00790952,0.00269308,-0.00669520,-0.01419255,-0.00035010,0.00091731,0.00712165,0.00202504,-0.00512240,-0.00913184
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
-0.00054422,0.00017469,0.00149202,-0.00018539,-0.00103142,-0.00160429,-0.00025661,0.00075942,0.00186586,0.00003259,-0.00090674,-0.00003166
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
-0.00123863,0.00028422,0.00055783,-0.00078694,-0.00047910,0.00104208,-0.00036767,0.00081206,0.00043216,-0.00045462,-0.00055826,0.00058998
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
-0.00206900,0.00106358,0.00009616,-0.00123017,-0.00005727,0.00313432,-0.00056205,0.00127311,-0.00137247,-0.00073305,-0.00034570,0.00107549
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
-0.00171908,0.00109854,-0.00053932,-0.00184346,-0.00005103,0.00586516,-0.00049350,0.00117269,-0.00225772,-0.00122456,-0.00049843,0.00275021
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
-0.00126839,0.00086963,-0.00066101,-0.00194149,-0.00098735,0.00660870,-0.00035028,0.00081541,-0.00246785,-0.00163984,-0.00121235,0.00510631
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
-0.00039164,-0.00003423,-0.00112691,-0.00203105,-0.00164040,0.00661433,-0.00054576,0.00011083,-0.00309681,-0.00197941,-0.00166047,0.00639026
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
0.00199803,-0.00128742,-0.00504144,-0.00194808,-0.00015231,0.00723042,0.00168793,-0.00112609,-0.00220062,-0.00199813,-0.00031266,0.00921473
0.00009633,-0.00027508,-0.00135453,-0.00152256,-0.00169770,0.00477090,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
0.00199803,-0.00128742,-0.00504144,-0.00194808,-0.00015231,0.00723042,0.00168793,-0.00112609,-0.00220062,-0.00199813,-0.00031266,0.00921473
0.00177986,-0.00117336,-0.00430530,-0.00200757,-0.00038779,0.00804627,0.00235018,-0.00145075,-0.00217877,-0.00240859,-0.00072639,0.01025722
0.00060798,-0.00064639,-0.00264354,-0.00106175,-0.00070955,0.00387492,-0.00191559,-0.00067299,-0.00402959,-0.00103152,-0.00062325,0.00485124
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
0.00199803,-0.00128742,-0.00504144,-0.00194808,-0.00015231,0.00723042,0.00168793,-0.00112609,-0.00220062,-0.00199813,-0.00031266,0.00921473
0.00177986,-0.00117336,-0.00430530,-0.00200757,-0.00038779,0.00804627,0.00235018,-0.00145075,-0.00217877,-0.00240859,-0.00072639,0.01025722
0.00118733,-0.00015428,-0.00153072,-0.00158343,0.00065577,0.00932564,0.00164050,-0.00087806,-0.00119459,-0.00200762,-0.00042424,0.00991753
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.00306660,-0.00036552,0.00126518,0.00500015
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
0.00199803,-0.00128742,-0.00504144,-0.00194808,-0.00015231,0.00723042,0.00168793,-0.00112609,-0.00220062,-0.00199813,-0.00031266,0.00921473
0.00177986,-0.00117336,-0.00430530,-0.00200757,-0.00038779,0.00804627,0.00235018,-0.00145075,-0.00217877,-0.00240859,-0.00072639,0.01025722
0.00118733,-0.00015428,-0.00153072,-0.00158343,0.00065577,0.00932564,0.00164050,-0.00087806,-0.00119459,-0.00200762,-0.00042424,0.00991753
0.00159774,0.00026377,-0.00001129,-0.00153887,0.00282924,0.01429961,0.00085241,-0.00050189,-0.00072398,-0.00095969,0.00106196,0.01094083
0.00101879,-0.00044680,-0.00512877,-0.00139620,0.00322943,0.00689799,-0.00037852,-0.00059580,-0.00336982,-0.00018689,0.00276797,0.00634949
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
0.00199803,-0.00128742,-0.00504144,-0.00194808,-0.00015231,0.00723042,0.00168793,-0.00112609,-0.00220062,-0.00199813,-0.00031266,0.00921473
0.00177986,-0.00117336,-0.00430530,-0.00200757,-0.00038779,0.00804627,0.00235018,-0.00145075,-0.00217877,-0.00240859,-0.00072639,0.01025722
0.00118733,-0.00015428,-0.00153072,-0.00158343,0.00065577,0.00932564,0.00164050,-0.00087806,-0.00119459,-0.00200762,-0.00042424,0.00991753
0.00159774,0.00026377,-0.00001129,-0.00153887,0.00282924,0.01429961,0.00085241,-0.00050189,-0.00072398,-0.00095969,0.00106196,0.01094083
0.00200292,0.00121154,0.00090093,-0.00103641,0.00397190,0.01477456,0.00056085,0.00043687,-0.00009975,-0.00093122,0.00193109,0.01325672
0.00127350,-0.00055407,-0.00484178,-0.00164754,0.00326955,0.00742722,0.00019643,-0.00046221,-0.00235103,-0.00031535,0.00278810,0.00651423
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
0.00199803,-0.00128742,-0.00504144,-0.00194808,-0.00015231,0.00723042,0.00168793,-0.00112609,-0.00220062,-0.00199813,-0.00031266,0.00921473
0.00177986,-0.00117336,-0.00430530,-0.00200757,-0.00038779,0.00804627,0.00235018,-0.00145075,-0.00217877,-0.00240859,-0.00072639,0.01025722
0.00118733,-0.00015428,-0.00153072,-0.00158343,0.00065577,0.00932564,0.00164050,-0.00087806,-0.00119459,-0.00200762,-0.00042424,0.00991753
0.00159774,0.00026377,-0.00001129,-0.00153887,0.00282924,0.01429961,0.00085241,-0.00050189,-0.00072398,-0.00095969,0.00106196,0.01094083
0.00200292,0.00121154,0.00090093,-0.00103641,0.00397190,0.01477456,0.00056085,0.00043687,-0.00009975,-0.00093122,0.00193109,0.01325672
0.00346845,0.00091129,0.00181162,-0.00089925,0.00534088,0.01469641,0.00086916,0.00078897,0.00125045,-0.00138819,0.00256157,0.01452823
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587
