0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00194940,0.00032314,0.00129003,0.00033340,0.00012049,0.00031914,0.00101101,0.00032141
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00065635,0.00028632,0.00179418,0.00029459,0.00040683,0.00001394,0.00018632,0.00001447
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00072969,0.00027644,0.00211680,0.00028322,0.00004023,0.00001331,0.00011681,0.00001328
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00029353,0.00060100,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00013061,0.00060664,0.00028767,0.00060235,0.00007460,0.00001309,0.00022207,0.00001367
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00018439,0.00071215,0.00046811,0.00070750,0.00002671,0.00004515,0.00021522,0.00004512
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00027148,0.00028522,0.00049389,0.00028582,0.00002989,0.00014827,0.00001767,0.00014689
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00050863,0.00049107,0.00053769,0.00049949,0.00003922,0.00003366,0.00001713,0.00003490
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00040041,0.00017440,0.00003644,0.00018055,0.00002308,0.00006801,0.00011959,0.00006847
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00034615,0.00023581,0.00022693,0.00023781,0.00004826,0.00007616,0.00012820,0.00007491
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00017395,0.00030258,0.00064683,0.00030871,0.00007153,0.00016797,0.00013317,0.00017050
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00025124,0.00013600,0.00148964,0.00014082,0.00003330,0.00005490,0.00028439,0.00005527
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00027183,0.00031068,0.00097485,0.00030503,0.00006897,0.00007678,0.00016988,0.00007687
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00025052,0.00027675,0.00048874,0.00026516,0.00002525,0.00005160,0.00016946,0.00005154
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00122002,0.00065959,0.00086488,0.00173582,0.00005938,0.00021818,0.00009204,0.00068500
0.00017976,0.00371855,0.00031344,0.00370387,0.00003171,0.00111677,0.00023234,0.00111660
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00122002,0.00065959,0.00086488,0.00173582,0.00005938,0.00021818,0.00009204,0.00068500
0.00074055,0.00063086,0.00051501,0.00148681,0.00016717,0.00001197,0.00044048,0.00008064
0.00003787,0.01283821,0.00028282,0.00556880,0.00006299,0.00289177,0.00001566,0.00059441
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00122002,0.00065959,0.00086488,0.00173582,0.00005938,0.00021818,0.00009204,0.00068500
0.00074055,0.00063086,0.00051501,0.00148681,0.00016717,0.00001197,0.00044048,0.00008064
0.00016312,0.00019262,0.00012056,0.00016990,0.00014565,0.00007233,0.00007933,0.00026689
0.00036187,0.01189055,0.00013647,0.00437236,0.00008342,0.00020855,0.00004332,0.00026032
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00122002,0.00065959,0.00086488,0.00173582,0.00005938,0.00021818,0.00009204,0.00068500
0.00074055,0.00063086,0.00051501,0.00148681,0.00016717,0.00001197,0.00044048,0.00008064
0.00016312,0.00019262,0.00012056,0.00016990,0.00014565,0.00007233,0.00007933,0.00026689
0.00020171,0.00106493,0.00041310,0.00046769,0.00009353,0.00028977,0.00011064,0.00019914
0.00023246,0.00826272,0.00037832,0.00322742,0.00004747,0.00077275,0.00007554,0.00034275
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00122002,0.00065959,0.00086488,0.00173582,0.00005938,0.00021818,0.00009204,0.00068500
0.00074055,0.00063086,0.00051501,0.00148681,0.00016717,0.00001197,0.00044048,0.00008064
0.00016312,0.00019262,0.00012056,0.00016990,0.00014565,0.00007233,0.00007933,0.00026689
0.00020171,0.00106493,0.00041310,0.00046769,0.00009353,0.00028977,0.00011064,0.00019914
0.00024741,0.00091030,0.00134937,0.00086155,0.00001607,0.00003382,0.00038076,0.00028387
0.00053480,0.00148181,0.00039686,0.00187895,0.00009989,0.00221511,0.00023693,0.00043551
0.00118199,0.00107252,0.00065596,0.00382310,0.00021382,0.00012804,0.00009038,0.00061029
0.00122002,0.00065959,0.00086488,0.00173582,0.00005938,0.00021818,0.00009204,0.00068500
