0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
0.00031371,-0.00077603,0.00007702,-0.00008142,0.00021604,-0.00002976,0.00031468,-0.00076386,0.00007588,-0.00009152,0.00020738,-0.00003015
-0.00050660,-0.00070496,0.00012941,0.00089530,0.00011290,0.00005026,-0.00050485,-0.00068203,0.00012724,0.00087621,0.00009657,0.00004949
-0.00292159,-0.00313547,0.00062315,0.00088407,-0.00001212,0.00000833,-0.00292124,-0.00313086,0.00062268,0.00088014,-0.00001543,0.00000816
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00050660,-0.00070496,0.00012941,0.00089530,0.00011290,0.00005026,-0.00050485,-0.00068203,0.00012724,0.00087621,0.00009657,0.00004949
-0.00292159,-0.00313547,0.00062315,0.00088407,-0.00001212,0.00000833,-0.00292124,-0.00313086,0.00062268,0.00088014,-0.00001543,0.00000816
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.00292159,-0.00313547,0.00062315,0.00088407,-0.00001212,0.00000833,-0.00292124,-0.00313086,0.00062268,0.00088014,-0.00001543,0.00000816
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00030855,0.00740705,-0.00033580,-0.00917747,0.00078030,0.00244384,0.00028745,0.00713300,-0.00030954,-0.00140098,-0.00075512,0.00080611
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.00074040,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00212757,0.00676730,-0.00019786,-0.00859720,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.00317650,-0.00009076
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.01036305,-0.00991291,0.00144446,-0.00341538,-0.00511827,-0.00130781,-0.01037544,-0.01007385,0.00145984,-0.00290506,-0.00547924,-0.00108607
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00253222,0.00179623,-0.00005859,-0.00399081,-0.00310657,0.00024740,-0.00255186,0.00154052,-0.00003413,-0.00076307,-0.00329629,-0.00015988
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
0.00175651,0.00174141,-0.00046319,-0.00617598,-0.00421414,0.00055677,0.00173386,0.00144770,-0.00043510,-0.00262676,-0.00429649,0.00011082
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
0.00936591,0.01286263,-0.00185493,-0.00260481,-0.01533732,-0.00178625,0.00934778,0.01262641,-0.00183229,-0.00385046,-0.00543010,0.00023352
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
0.00197830,0.00177506,-0.00043255,-0.00322224,-0.01607568,-0.00157022,0.00196524,0.00160548,-0.00041628,-0.00536600,-0.00831932,0.00021242
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
-0.00108126,0.00278103,-0.00015916,-0.00460648,-0.02121205,0.00006143,-0.00109965,0.00254175,-0.00013623,-0.00235004,-0.02143183,0.00030062
-0.00088951,0.00245449,-0.00019418,-0.00158764,-0.00943868,-0.00051151,-0.00090556,0.00224574,-0.00017418,-0.00693503,-0.01293054,-0.00024727
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
-0.00108126,0.00278103,-0.00015916,-0.00460648,-0.02121205,0.00006143,-0.00109965,0.00254175,-0.00013623,-0.00235004,-0.02143183,0.00030062
-0.00100692,0.00251534,-0.00012639,-0.00625058,-0.02806907,0.00069479,-0.00102316,0.00230421,-0.00010620,-0.00172981,-0.02270135,0.00105666
-0.00175036,0.00339722,-0.00007400,-0.00246736,0.00004323,0.00150897,-0.00177261,0.00310816,-0.00004634,-0.00555976,-0.01220536,-0.00019852
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
-0.00108126,0.00278103,-0.00015916,-0.00460648,-0.02121205,0.00006143,-0.00109965,0.00254175,-0.00013623,-0.00235004,-0.02143183,0.00030062
-0.00100692,0.00251534,-0.00012639,-0.00625058,-0.02806907,0.00069479,-0.00102316,0.00230421,-0.00010620,-0.00172981,-0.02270135,0.00105666
-0.00038398,0.00064970,0.00000469,-0.00654176,-0.03202255,0.00072876,-0.00038891,0.00058518,0.00001083,-0.00072964,-0.02320597,0.00177223
-0.00145230,0.00304747,-0.00006314,-0.00316701,-0.00241821,0.00150187,-0.00147067,0.00280835,-0.00004029,-0.00449092,-0.01235511,0.00033927
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
-0.00108126,0.00278103,-0.00015916,-0.00460648,-0.02121205,0.00006143,-0.00109965,0.00254175,-0.00013623,-0.00235004,-0.02143183,0.00030062
-0.00100692,0.00251534,-0.00012639,-0.00625058,-0.02806907,0.00069479,-0.00102316,0.00230421,-0.00010620,-0.00172981,-0.02270135,0.00105666
-0.00038398,0.00064970,0.00000469,-0.00654176,-0.03202255,0.00072876,-0.00038891,0.00058518,0.00001083,-0.00072964,-0.02320597,0.00177223
-0.00029383,0.00052343,0.00005672,-0.00442457,-0.03889992,0.00150333,-0.00029699,0.00048270,0.00006063,-0.00037224,-0.03970665,0.00095934
-0.00119272,0.00217427,0.00001542,-0.00341776,-0.00869933,0.00035625,-0.00120498,0.00201440,0.00003068,-0.00173800,-0.00944039,0.00044108
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
-0.00108126,0.00278103,-0.00015916,-0.00460648,-0.02121205,0.00006143,-0.00109965,0.00254175,-0.00013623,-0.00235004,-0.02143183,0.00030062
-0.00100692,0.00251534,-0.00012639,-0.00625058,-0.02806907,0.00069479,-0.00102316,0.00230421,-0.00010620,-0.00172981,-0.02270135,0.00105666
-0.00038398,0.00064970,0.00000469,-0.00654176,-0.03202255,0.00072876,-0.00038891,0.00058518,0.00001083,-0.00072964,-0.02320597,0.00177223
-0.00029383,0.00052343,0.00005672,-0.00442457,-0.03889992,0.00150333,-0.00029699,0.00048270,0.00006063,-0.00037224,-0.03970665,0.00095934
-0.00057907,0.00132148,0.00010348,0.00045126,-0.03844078,0.00130621,-0.00058657,0.00122427,0.00011276,0.00277943,-0.03375725,0.00130236
-0.00032182,0.00133661,-0.00008251,-0.00364478,-0.01207838,0.00001724,-0.00033035,0.00122549,-0.00007191,-0.00192125,-0.01303032,0.00016103
-0.00092802,0.00300328,-0.00018290,-0.00240180,-0.01603259,-0.00018101,-0.00094687,0.00275880,-0.00015947,-0.00144411,-0.01851498,-0.00070036
-0.00108126,0.00278103,-0.00015916,-0.00460648,-0.02121205,0.00006143,-0.00109965,0.00254175,-0.00013623,-0.00235004,-0.02143183,0.00030062
-0.00100692,0.00251534,-0.00012639,-0.00625058,-0.02806907,0.00069479,-0.00102316,0.00230421,-0.00010620,-0.00172981,-0.02270135,0.00105666
-0.00038398,0.00064970,0.00000469,-0.00654176,-0.03202255,0.00072876,-0.00038891,0.00058518,0.00001083,-0.00072964,-0.02320597,0.00177223
-0.00029383,0.00052343,0.00005672,-0.00442457,-0.03889992,0.00150333,-0.00029699,0.00048270,0.00006063,-0.00037224,-0.03970665,0.00095934
-0.00057907,0.00132148,0.00010348,0.00045126,-0.03844078,0.00130621,-0.00058657,0.00122427,0.00011276,0.00277943,-0.03375725,0.00130236
