0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00064223,0.00040999,0.00077298,0.00041066,0.00018385,0.00020728,0.00003902,0.00020740
0.00772908,0.00081461,0.00723390,0.00081449,0.00225097,0.00035826,0.00223731,0.00035835
0.00131613,0.00029899,0.00148923,0.00029866,0.00282536,0.00018465,0.00272556,0.00018467
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00772908,0.00081461,0.00723390,0.00081449,0.00225097,0.00035826,0.00223731,0.00035835
0.00131613,0.00029899,0.00148923,0.00029866,0.00282536,0.00018465,0.00272556,0.00018467
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00131613,0.00029899,0.00148923,0.00029866,0.00282536,0.00018465,0.00272556,0.00018467
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00146699,0.00011578,0.00142389,0.00010540,0.00074886,0.00010897,0.00074225,0.00010865
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00030666,0.00055821,0.00024953,0.00056256,0.00031934,0.00017304,0.00036010,0.00017134
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00029227,0.00062107,0.00032782,0.00063341,0.00007171,0.00002897,0.00004166,0.00003113
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00769705,0.00048943,0.00766734,0.00049840,0.00218579,0.00004096,0.00223515,0.00004191
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00045890,0.00061179,0.00091988,0.00060882,0.00006145,0.00021340,0.00003144,0.00021047
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00901224,0.00179170,0.00931964,0.00179787,0.00332190,0.00051866,0.00337310,0.00051980
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00015039,0.00131568,0.00016259,0.00132640,0.00247561,0.00014819,0.00255972,0.00014810
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00783630,0.00086065,0.00761251,0.00087034,0.00219645,0.00015427,0.00213317,0.00015262
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00058574,0.00069709,0.00025334,0.00070051,0.00239400,0.00045567,0.00237438,0.00045604
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00067744,0.00053162,0.00045754,0.00053159,0.00009108,0.00005688,0.00008876,0.00005732
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00601288,0.00044874,0.00587879,0.00044119,0.00165361,0.00004793,0.00159136,0.00004629
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.00120504,0.00053936,0.00130710,0.00051312,0.00239909,0.00005918,0.00239028,0.00005289
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.00123543,0.00154156,0.00125936,0.00150690,0.00003621,0.00032884,0.00002443,0.00032817
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.00537425,0.00132318,0.00544485,0.00127472,0.00125797,0.00007069,0.00129007,0.00007479
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,0.00001557,0.00130054,0.00001261
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.00137358,0.00011630,0.00146853,0.00011749,0.00022760,0.00042849,0.00023873,0.00041234
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.00481166,0.00179370,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,0.00009200,0.00309183,0.00008330
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01691568,0.00139909,0.01096317,0.00134697,0.00314039,0.00084364,0.00148452,0.00082733
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.02307337,0.01394138,0.02214177,0.01232818,0.00229787,0.00473039,0.00372812,0.00436935
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01562589,0.00698135,0.01025476,0.00098308,0.01028520,0.00225983,0.00789793,0.00368209
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.01228695,0.00499710,0.00870898,0.00508591,0.00031066,0.00567586,0.00322751,0.00480537
0.03602617,0.01341659,0.03176855,0.01557616,0.00103065,0.00573407,0.00247142,0.00509791
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.01228695,0.00499710,0.00870898,0.00508591,0.00031066,0.00567586,0.00322751,0.00480537
0.00892778,0.00788432,0.00587283,0.00511193,0.00099361,0.00319304,0.00112739,0.00217217
0.01724166,0.00611581,0.01599627,0.00470372,0.00686276,0.00231785,0.00498502,0.00344003
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.01228695,0.00499710,0.00870898,0.00508591,0.00031066,0.00567586,0.00322751,0.00480537
0.00892778,0.00788432,0.00587283,0.00511193,0.00099361,0.00319304,0.00112739,0.00217217
0.00563089,0.00546375,0.00464206,0.00407838,0.00108421,0.00091715,0.00108226,0.00088742
0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.01228695,0.00499710,0.00870898,0.00508591,0.00031066,0.00567586,0.00322751,0.00480537
0.00892778,0.00788432,0.00587283,0.00511193,0.00099361,0.00319304,0.00112739,0.00217217
0.00563089,0.00546375,0.00464206,0.00407838,0.00108421,0.00091715,0.00108226,0.00088742
0.00236024,0.01387898,0.00210852,0.01009315,0.00112376,0.00299425,0.00085965,0.00198613
0.01418335,0.00565065,0.01463123,0.00436976,0.00062103,0.00164411,0.00324255,0.00146818
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.01228695,0.00499710,0.00870898,0.00508591,0.00031066,0.00567586,0.00322751,0.00480537
0.00892778,0.00788432,0.00587283,0.00511193,0.00099361,0.00319304,0.00112739,0.00217217
0.00563089,0.00546375,0.00464206,0.00407838,0.00108421,0.00091715,0.00108226,0.00088742
0.00236024,0.01387898,0.00210852,0.01009315,0.00112376,0.00299425,0.00085965,0.00198613
0.00186625,0.01389212,0.00541864,0.01037976,0.00052125,0.00012540,0.00106608,0.00009180
0.01416542,0.00497463,0.01706662,0.00488765,0.00007351,0.00268566,0.00105883,0.00234463
0.01312035,0.01316995,0.01868910,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589
0.01228695,0.00499710,0.00870898,0.00508591,0.00031066,0.00567586,0.00322751,0.00480537
