0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00050284,0.00330730,0.00059342,0.00241643,0.00008278,0.00120455,0.00006448,0.00078882
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00051602,0.00776669,0.00082759,0.00246182,0.00000811,0.00234390,0.00012983,0.00062039
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.00066819,0.00764348,0.00086521,0.00483541,0.00006035,0.00117726,0.00003562,0.00081815
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.00033364,0.01422130,0.00010515,0.01007833,0.00031224,0.00360100,0.00026276,0.00257539
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00093507,0.02110896,0.00057659,0.01043842,0.00018975,0.00276575,0.00018449,0.00047052
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00147100,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.00030730,0.00099634
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00132425,0.01181520,0.00148930,0.00665232,0.00005748,0.00387108,0.00003540,0.00225638
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00106793,0.01134219,0.00116083,0.00476808,0.00008482,0.00697372,0.00020608,0.00273193
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00060337,0.03034230,0.00087283,0.01533513,0.00015222,0.00654544,0.00029009,0.00450020
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.01121164,0.01856995,0.00043842,0.01098060,0.00151378,0.00161153,0.00014645,0.00058875
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.01268530,0.00611037,0.00091289,0.00473155,0.00092109,0.00925839,0.00031645,0.00471168
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00982881,0.00462326,0.00079590,0.00424880,0.00036644,0.00023122,0.00008183,0.00013827
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00114509,0.00362112,0.00096291,0.00302582,0.00111680,0.00046310,0.00014720,0.00036133
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00106167,0.00492718,0.00091998,0.00527921,0.00002410,0.00050716,0.00002761,0.00037627
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00020641,0.00635161,0.00009247,0.00333581,0.00013940,0.00130117,0.00012099,0.00098109
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00093320,0.00747805,0.00080806,0.00522907,0.00019417,0.00050276,0.00016693,0.00060300
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00045389,0.00934431,0.00041862,0.00841701,0.00012432,0.00220988,0.00011326,0.00205766
0.00189547,0.01119350,0.00165639,0.01027035,0.00031238,0.00127550,0.00028232,0.00182291
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00045389,0.00934431,0.00041862,0.00841701,0.00012432,0.00220988,0.00011326,0.00205766
0.00085035,0.00823576,0.00077144,0.00742914,0.00006395,0.00019903,0.00005703,0.00026891
0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.00157270
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00045389,0.00934431,0.00041862,0.00841701,0.00012432,0.00220988,0.00011326,0.00205766
0.00085035,0.00823576,0.00077144,0.00742914,0.00006395,0.00019903,0.00005703,0.00026891
0.00111027,0.02130626,0.00102999,0.00844732,0.00006340,0.00306503,0.00006379,0.00023279
0.00073960,0.00677182,0.00066374,0.00949432,0.00011775,0.00183646,0.00010195,0.00248108
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00045389,0.00934431,0.00041862,0.00841701,0.00012432,0.00220988,0.00011326,0.00205766
0.00085035,0.00823576,0.00077144,0.00742914,0.00006395,0.00019903,0.00005703,0.00026891
0.00111027,0.02130626,0.00102999,0.00844732,0.00006340,0.00306503,0.00006379,0.00023279
0.00090071,0.00632790,0.00082848,0.00649451,0.00007373,0.00497756,0.00006823,0.00079752
0.00029169,0.00684120,0.00026872,0.00784853,0.00009790,0.00020880,0.00008637,0.00038100
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00045389,0.00934431,0.00041862,0.00841701,0.00012432,0.00220988,0.00011326,0.00205766
0.00085035,0.00823576,0.00077144,0.00742914,0.00006395,0.00019903,0.00005703,0.00026891
0.00111027,0.02130626,0.00102999,0.00844732,0.00006340,0.00306503,0.00006379,0.00023279
0.00090071,0.00632790,0.00082848,0.00649451,0.00007373,0.00497756,0.00006823,0.00079752
0.00055339,0.00861117,0.00049403,0.00307033,0.00012830,0.00123615,0.00012047,0.00122128
0.00014314,0.00669928,0.00013244,0.00799577,0.00004852,0.00035369,0.00004302,0.00015823
0.00006230,0.00232489,0.00007770,0.00238178,0.00004093,0.00119030,0.00004181,0.00187088
0.00045389,0.00934431,0.00041862,0.00841701,0.00012432,0.00220988,0.00011326,0.00205766
