4.799212,4.764929,1.527414,5.984767,1.731695,1.654835,4.889795,1.667483,1.755625,5.047623,4.229419,1.742697,4.702245,4.714922,1.546906,6.060852,1.983181,1.618909
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.783388,4.764292,1.527341,5.82357,1.673073,1.527248,4.8752,1.669452,1.75527,5.022715,4.256058,1.743305,4.677372,4.705699,1.548771,5.963722,1.953772,1.537967
4.786644,4.765745,1.527308,5.901978,1.678332,1.563451,4.882799,1.668736,1.75556,5.033613,4.245453,1.743117,4.687143,4.70893,1.548587,5.981147,1.968071,1.584512
4.790141,4.766469,1.527483,5.973761,1.863382,1.641583,4.884551,1.66785,1.755562,5.046214,4.229032,1.742782,4.696949,4.713169,1.54767,6.015134,2.00026,1.613974
4.799212,4.764929,1.527414,5.984767,1.731695,1.654835,4.889795,1.667483,1.755625,5.047623,4.229419,1.742697,4.702245,4.714922,1.546906,6.060852,1.983181,1.618909
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.786644,4.765745,1.527308,5.901978,1.678332,1.563451,4.882799,1.668736,1.75556,5.033613,4.245453,1.743117,4.687143,4.70893,1.548587,5.981147,1.968071,1.584512
4.790141,4.766469,1.527483,5.973761,1.863382,1.641583,4.884551,1.66785,1.755562,5.046214,4.229032,1.742782,4.696949,4.713169,1.54767,6.015134,2.00026,1.613974
4.799212,4.764929,1.527414,5.984767,1.731695,1.654835,4.889795,1.667483,1.755625,5.047623,4.229419,1.742697,4.702245,4.714922,1.546906,6.060852,1.983181,1.618909
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.790141,4.766469,1.527483,5.973761,1.863382,1.641583,4.884551,1.66785,1.755562,5.046214,4.229032,1.742782,4.696949,4.713169,1.54767,6.015134,2.00026,1.613974
4.799212,4.764929,1.527414,5.984767,1.731695,1.654835,4.889795,1.667483,1.755625,5.047623,4.229419,1.742697,4.702245,4.714922,1.546906,6.060852,1.983181,1.618909
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.799212,4.764929,1.527414,5.984767,1.731695,1.654835,4.889795,1.667483,1.755625,5.047623,4.229419,1.742697,4.702245,4.714922,1.546906,6.060852,1.983181,1.618909
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.805663,4.769319,1.52755,6.244147,1.353139,1.607043,4.895895,1.671517,1.756366,5.045106,4.27406,1.74322,4.72067,4.704418,1.546219,6.321651,1.684383,1.58695
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.807092,4.768531,1.527708,6.279306,1.296046,1.552172,4.897517,1.673206,1.756793,5.045174,4.281666,1.743773,4.716654,4.697639,1.546559,6.344082,1.643037,1.545194
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.806966,4.767033,1.52791,6.272907,1.31529,1.500038,4.901757,1.674015,1.757331,5.044991,4.284474,1.744311,4.714814,4.698133,1.547052,6.337815,1.662946,1.505447
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.807608,4.766183,1.528137,6.153506,1.383832,1.467161,4.907971,1.673031,1.758357,5.04484,4.287563,1.745097,4.712519,4.699908,1.547594,6.248435,1.718815,1.480688
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.808528,4.765118,1.528321,6.066309,1.470282,1.456354,4.911563,1.673579,1.759057,5.042902,4.287027,1.745981,4.713327,4.700322,1.547791,6.188328,1.792888,1.472882
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.811475,4.759171,1.528855,6.069024,1.656186,1.436597,4.925297,1.673319,1.760152,5.042745,4.280331,1.747887,4.713857,4.696639,1.548411,6.14244,1.929484,1.46572
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.814113,4.757813,1.529201,5.952334,1.624198,1.47404,4.931832,1.674385,1.760213,5.046344,4.276305,1.74848,4.714296,4.696417,1.548504,6.060674,1.913266,1.489513
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.82823,4.758524,1.529953,6.526338,1.525944,1.596388,4.958311,1.674635,1.759771,5.070149,4.277325,1.747584,4.733595,4.716957,1.547713,6.348962,1.783428,1.60825
4.817429,4.758415,1.529402,5.901096,1.579333,1.532973,4.942512,1.674359,1.760212,5.050266,4.272894,1.74874,4.733144,4.695516,1.547095,6.030833,1.868953,1.537742
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.82823,4.758524,1.529953,6.526338,1.525944,1.596388,4.958311,1.674635,1.759771,5.070149,4.277325,1.747584,4.733595,4.716957,1.547713,6.348962,1.783428,1.60825
4.828901,4.758152,1.530067,6.650566,1.535889,1.571267,4.959003,1.675141,1.75981,5.070155,4.288763,1.74737,4.747688,4.714722,1.546838,6.442109,1.754738,1.591193
4.81871,4.757613,1.52949,5.911412,1.577754,1.578215,4.94579,1.674579,1.760165,5.054005,4.266737,1.748883,4.730176,4.705018,1.546749,6.033485,1.860709,1.562322
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.82823,4.758524,1.529953,6.526338,1.525944,1.596388,4.958311,1.674635,1.759771,5.070149,4.277325,1.747584,4.733595,4.716957,1.547713,6.348962,1.783428,1.60825
4.828901,4.758152,1.530067,6.650566,1.535889,1.571267,4.959003,1.675141,1.75981,5.070155,4.288763,1.74737,4.747688,4.714722,1.546838,6.442109,1.754738,1.591193
4.82963,4.75799,1.530151,6.597997,1.45057,1.563328,4.96086,1.675726,1.759956,5.07045,4.294493,1.747286,4.750034,4.715418,1.546469,6.472566,1.742845,1.565483
4.81824,4.756977,1.529595,5.978671,1.624218,1.635555,4.950369,1.674766,1.760096,5.065728,4.26072,1.748714,4.730949,4.7065,1.547668,6.078903,1.884238,1.604815
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.82823,4.758524,1.529953,6.526338,1.525944,1.596388,4.958311,1.674635,1.759771,5.070149,4.277325,1.747584,4.733595,4.716957,1.547713,6.348962,1.783428,1.60825
4.828901,4.758152,1.530067,6.650566,1.535889,1.571267,4.959003,1.675141,1.75981,5.070155,4.288763,1.74737,4.747688,4.714722,1.546838,6.442109,1.754738,1.591193
4.82963,4.75799,1.530151,6.597997,1.45057,1.563328,4.96086,1.675726,1.759956,5.07045,4.294493,1.747286,4.750034,4.715418,1.546469,6.472566,1.742845,1.565483
4.831431,4.757166,1.530178,6.285297,1.493056,1.481483,4.961796,1.676662,1.7601,5.06889,4.297834,1.747382,4.73487,4.712751,1.548437,6.32903,1.819753,1.499093
4.821129,4.757714,1.529628,6.11237,1.840801,1.64393,4.954309,1.673814,1.760201,5.069077,4.25856,1.7484,4.731801,4.708678,1.547542,6.112115,1.894849,1.620152
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.82823,4.758524,1.529953,6.526338,1.525944,1.596388,4.958311,1.674635,1.759771,5.070149,4.277325,1.747584,4.733595,4.716957,1.547713,6.348962,1.783428,1.60825
4.828901,4.758152,1.530067,6.650566,1.535889,1.571267,4.959003,1.675141,1.75981,5.070155,4.288763,1.74737,4.747688,4.714722,1.546838,6.442109,1.754738,1.591193
4.82963,4.75799,1.530151,6.597997,1.45057,1.563328,4.96086,1.675726,1.759956,5.07045,4.294493,1.747286,4.750034,4.715418,1.546469,6.472566,1.742845,1.565483
4.831431,4.757166,1.530178,6.285297,1.493056,1.481483,4.961796,1.676662,1.7601,5.06889,4.297834,1.747382,4.73487,4.712751,1.548437,6.32903,1.819753,1.499093
4.831345,4.756456,1.530229,5.91463,1.517299,1.532941,4.963425,1.677224,1.760463,5.068475,4.299442,1.747516,4.731308,4.710647,1.549045,6.082408,1.829598,1.531412
4.821734,4.757659,1.529686,6.073091,1.645484,1.662817,4.956283,1.673769,1.760003,5.069707,4.258994,1.748309,4.732724,4.711519,1.54788,6.135778,1.89804,1.626176
4.82543,4.758433,1.529831,6.307953,1.50537,1.632941,4.957791,1.674295,1.759842,5.070114,4.267801,1.747877,4.732522,4.714854,1.547989,6.315629,1.803848,1.610914
4.82823,4.758524,1.529953,6.526338,1.525944,1.596388,4.958311,1.674635,1.759771,5.070149,4.277325,1.747584,4.733595,4.716957,1.547713,6.348962,1.783428,1.60825
