0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
-0.00041990,-0.00004850,0.00004006,0.00000882,-0.00004866,0.00000318,-0.00036416,0.00004907,0.00002391,-0.00008673,-0.00002531,-0.00000779
0.00001140,0.00000572,-0.00000332,0.00003036,0.00000686,0.00000110,0.00001045,0.00000541,-0.00000319,0.00007345,-0.00001207,0.00000770
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
0.00001140,0.00000572,-0.00000332,0.00003036,0.00000686,0.00000110,0.00001045,0.00000541,-0.00000319,0.00007345,-0.00001207,0.00000770
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
-0.00027175,0.00021561,-0.00002821,0.00282823,-0.00159150,0.00017664,-0.00027460,0.00021467,-0.00002784,0.00381572,0.00073775,0.00013515
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00367621,0.00081662,-0.00043218,-0.00058169,-0.00041501,-0.00028458,0.00310626,0.00005384,-0.00028274,-0.00310476,-0.00002706,-0.00014814
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00195725,-0.00027987,0.00019199,0.00015670,0.00027050,0.00012606,-0.00165967,0.00011495,0.00011440,0.00140399,-0.00004401,0.00006175
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
0.00021844,-0.00001815,-0.00000549,0.00007000,-0.00008048,0.00001639,0.00021581,-0.00001377,-0.00000824,0.00008055,-0.00006631,0.00001495
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00028090,-0.00004744,0.00002240,-0.00002351,0.00017837,-0.00002313,-0.00008844,-0.00003466,0.00000841,0.00026459,0.00011948,0.00001093
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
-0.00012614,-0.00008335,0.00000312,0.00021939,-0.00050851,0.00007394,0.00017214,0.00001332,-0.00001664,0.00007569,-0.00045475,0.00003786
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
0.00010114,-0.00010720,-0.00000432,-0.00005508,0.00009074,-0.00001860,0.00009526,-0.00001052,-0.00001198,-0.00022271,0.00007541,-0.00002690
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00086991,0.00060434,-0.00010178,0.00007004,-0.00036972,0.00004352,0.00009478,-0.00001623,-0.00000618,-0.00053072,-0.00020868,-0.00002755
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00043401,0.00013295,0.00001656,-0.00001278,0.00001849,-0.00000125,0.00141634,-0.00038476,-0.00008408,-0.00000163,0.00003764,-0.00000188
0.00061291,0.00023259,-0.00005593,0.00144032,-0.00064348,0.00007474,0.00038820,0.00003282,-0.00002233,0.00231765,0.00075728,0.00009262
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00043401,0.00013295,0.00001656,-0.00001278,0.00001849,-0.00000125,0.00141634,-0.00038476,-0.00008408,-0.00000163,0.00003764,-0.00000188
-0.00000382,0.00011303,-0.00000651,-0.00129679,0.00001613,-0.00005142,-0.00006428,0.00005322,-0.00000132,-0.00126386,0.00000600,-0.00006343
-0.00007502,-0.00038633,0.00004120,-0.00116135,0.00081485,-0.00011083,0.00010308,-0.00003502,-0.00000031,-0.00133097,0.00006769,-0.00007231
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00043401,0.00013295,0.00001656,-0.00001278,0.00001849,-0.00000125,0.00141634,-0.00038476,-0.00008408,-0.00000163,0.00003764,-0.00000188
-0.00000382,0.00011303,-0.00000651,-0.00129679,0.00001613,-0.00005142,-0.00006428,0.00005322,-0.00000132,-0.00126386,0.00000600,-0.00006343
0.00153161,-0.00009920,-0.00027551,0.00575743,0.00060187,0.00031317,-0.00037209,0.00120464,-0.00004721,0.00570214,0.00055158,0.00033211
-0.00033945,-0.00033033,0.00004676,0.00003402,-0.00001190,0.00000259,-0.00006628,0.00001165,0.00000321,0.00003845,-0.00009880,0.00000720
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00043401,0.00013295,0.00001656,-0.00001278,0.00001849,-0.00000125,0.00141634,-0.00038476,-0.00008408,-0.00000163,0.00003764,-0.00000188
-0.00000382,0.00011303,-0.00000651,-0.00129679,0.00001613,-0.00005142,-0.00006428,0.00005322,-0.00000132,-0.00126386,0.00000600,-0.00006343
0.00153161,-0.00009920,-0.00027551,0.00575743,0.00060187,0.00031317,-0.00037209,0.00120464,-0.00004721,0.00570214,0.00055158,0.00033211
-0.00117017,0.00096481,0.00022242,-0.00111494,0.00028768,0.00003504,-0.00056978,0.00018595,0.00008156,0.00002832,0.00028353,0.00013162
-0.00025989,-0.00012541,0.00002869,-0.00117774,0.00086321,-0.00010869,-0.00032296,-0.00008416,0.00002646,-0.00158872,-0.00024209,-0.00007486
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00043401,0.00013295,0.00001656,-0.00001278,0.00001849,-0.00000125,0.00141634,-0.00038476,-0.00008408,-0.00000163,0.00003764,-0.00000188
-0.00000382,0.00011303,-0.00000651,-0.00129679,0.00001613,-0.00005142,-0.00006428,0.00005322,-0.00000132,-0.00126386,0.00000600,-0.00006343
0.00153161,-0.00009920,-0.00027551,0.00575743,0.00060187,0.00031317,-0.00037209,0.00120464,-0.00004721,0.00570214,0.00055158,0.00033211
-0.00117017,0.00096481,0.00022242,-0.00111494,0.00028768,0.00003504,-0.00056978,0.00018595,0.00008156,0.00002832,0.00028353,0.00013162
-0.00067218,-0.00019959,0.00015854,-0.00016009,0.00017824,0.00005912,-0.00004116,0.00018936,-0.00000436,-0.00059986,0.00074894,0.00009393
0.00002796,0.00013410,-0.00001580,0.00096647,-0.00030884,0.00006334,-0.00002545,-0.00001971,0.00000412,0.00109636,-0.00003420,0.00005787
-0.00010855,0.00004488,-0.00003677,-0.00115999,0.00000942,-0.00003522,-0.00067718,0.00014810,0.00005679,-0.00111957,-0.00001871,-0.00005042
0.00043401,0.00013295,0.00001656,-0.00001278,0.00001849,-0.00000125,0.00141634,-0.00038476,-0.00008408,-0.00000163,0.00003764,-0.00000188
