2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.138988,4.131426,2.226228,3.33497,0.3992429,2.198122,2.317411,0.8833432,2.410624,2.483056,3.36058,2.425329,1.92748,3.951578,2.253937,3.455971,0.663572,2.215529
2.140074,4.131704,2.226118,3.335533,0.4003051,2.198549,2.31759,0.8832902,2.4106,2.483223,3.360455,2.425397,1.928491,3.95197,2.253797,3.456787,0.6646305,2.215812
2.141268,4.131949,2.225986,3.335796,0.4013222,2.199038,2.318594,0.8830157,2.410484,2.483383,3.360334,2.425465,1.929551,3.952388,2.25364,3.4574,0.6655821,2.216129
2.141967,4.131908,2.225928,3.335438,0.4023731,2.199716,2.32049,0.8824927,2.41031,2.483539,3.360206,2.425535,1.930091,3.952491,2.253569,3.457685,0.6664491,2.216541
2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.140074,4.131704,2.226118,3.335533,0.4003051,2.198549,2.31759,0.8832902,2.4106,2.483223,3.360455,2.425397,1.928491,3.95197,2.253797,3.456787,0.6646305,2.215812
2.141268,4.131949,2.225986,3.335796,0.4013222,2.199038,2.318594,0.8830157,2.410484,2.483383,3.360334,2.425465,1.929551,3.952388,2.25364,3.4574,0.6655821,2.216129
2.141967,4.131908,2.225928,3.335438,0.4023731,2.199716,2.32049,0.8824927,2.41031,2.483539,3.360206,2.425535,1.930091,3.952491,2.253569,3.457685,0.6664491,2.216541
2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.141268,4.131949,2.225986,3.335796,0.4013222,2.199038,2.318594,0.8830157,2.410484,2.483383,3.360334,2.425465,1.929551,3.952388,2.25364,3.4574,0.6655821,2.216129
2.141967,4.131908,2.225928,3.335438,0.4023731,2.199716,2.32049,0.8824927,2.41031,2.483539,3.360206,2.425535,1.930091,3.952491,2.253569,3.457685,0.6664491,2.216541
2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.141967,4.131908,2.225928,3.335438,0.4023731,2.199716,2.32049,0.8824927,2.41031,2.483539,3.360206,2.425535,1.930091,3.952491,2.253569,3.457685,0.6664491,2.216541
2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.145026,4.13242,2.225603,3.34184,0.4527712,2.206238,2.325358,0.8811784,2.409827,2.48396,3.35979,2.425752,1.932715,3.953418,2.253129,3.457618,0.6707647,2.217378
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.146209,4.132841,2.225466,3.338989,0.4902321,2.209237,2.32605,0.8808526,2.409769,2.484085,3.359653,2.425822,1.933818,3.95391,2.252924,3.457428,0.6757563,2.21736
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.147003,4.133015,2.225398,3.336307,0.5067578,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.456069,0.6850129,2.217449
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.147659,4.133092,2.225355,3.326568,0.523001,2.210598,2.326925,0.8800703,2.409711,2.484358,3.359118,2.425988,1.935041,3.954308,2.252738,3.443158,0.7056254,2.217108
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.147693,4.132955,2.22537,3.323133,0.5411017,2.207464,2.331463,0.8735478,2.407786,2.484625,3.358187,2.426124,1.935071,3.954208,2.252749,3.434205,0.7509762,2.213548
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.147778,4.132929,2.225348,3.314856,0.5911559,2.207767,2.334358,0.8680454,2.406151,2.484902,3.357238,2.426263,1.935226,3.954178,2.252735,3.425336,0.8114725,2.212685
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.15029,4.129343,2.225283,3.008495,1.492866,2.216151,2.328582,0.8747467,2.404866,2.47993,3.360841,2.4267,1.936638,3.952579,2.252585,3.109141,1.74208,2.21795
2.148296,4.133072,2.225222,3.274227,0.6507695,2.207013,2.334366,0.8666429,2.405282,2.484943,3.357117,2.42636,1.935828,3.954379,2.252639,3.362525,0.9313381,2.212015
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.15029,4.129343,2.225283,3.008495,1.492866,2.216151,2.328582,0.8747467,2.404866,2.47993,3.360841,2.4267,1.936638,3.952579,2.252585,3.109141,1.74208,2.21795
2.150757,4.128994,2.225259,2.992883,1.546398,2.2184,2.325048,0.8727133,2.405501,2.478055,3.362509,2.426683,1.937014,3.952271,2.252535,3.080307,1.858894,2.22032
2.148468,4.13284,2.225176,3.235474,0.7032245,2.206494,2.336194,0.8674899,2.404255,2.484932,3.357012,2.42646,1.935954,3.954299,2.252622,3.317848,1.025863,2.212392
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.15029,4.129343,2.225283,3.008495,1.492866,2.216151,2.328582,0.8747467,2.404866,2.47993,3.360841,2.4267,1.936638,3.952579,2.252585,3.109141,1.74208,2.21795
2.150757,4.128994,2.225259,2.992883,1.546398,2.2184,2.325048,0.8727133,2.405501,2.478055,3.362509,2.426683,1.937014,3.952271,2.252535,3.080307,1.858894,2.22032
2.151427,4.128475,2.225248,2.950013,1.893346,2.217569,2.322358,0.8711436,2.406007,2.474283,3.364757,2.426633,1.937361,3.951947,2.252472,3.052744,1.991229,2.22457
2.148897,4.132316,2.225148,3.180351,0.7592234,2.205765,2.349342,0.8816519,2.402236,2.4847,3.357078,2.426553,1.936067,3.954197,2.252607,3.285521,1.0682,2.212364
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.15029,4.129343,2.225283,3.008495,1.492866,2.216151,2.328582,0.8747467,2.404866,2.47993,3.360841,2.4267,1.936638,3.952579,2.252585,3.109141,1.74208,2.21795
2.150757,4.128994,2.225259,2.992883,1.546398,2.2184,2.325048,0.8727133,2.405501,2.478055,3.362509,2.426683,1.937014,3.952271,2.252535,3.080307,1.858894,2.22032
2.151427,4.128475,2.225248,2.950013,1.893346,2.217569,2.322358,0.8711436,2.406007,2.474283,3.364757,2.426633,1.937361,3.951947,2.252472,3.052744,1.991229,2.22457
2.153687,4.127018,2.225091,2.931459,1.987456,2.212976,2.320309,0.8699182,2.406414,2.471374,3.365769,2.426629,1.938223,3.951723,2.252317,2.99103,2.248005,2.22423
2.149109,4.131975,2.225116,3.140351,0.91106,2.205981,2.344006,0.8805138,2.402894,2.484315,3.357251,2.426636,1.936368,3.953904,2.252602,3.236077,1.314331,2.212461
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.15029,4.129343,2.225283,3.008495,1.492866,2.216151,2.328582,0.8747467,2.404866,2.47993,3.360841,2.4267,1.936638,3.952579,2.252585,3.109141,1.74208,2.21795
2.150757,4.128994,2.225259,2.992883,1.546398,2.2184,2.325048,0.8727133,2.405501,2.478055,3.362509,2.426683,1.937014,3.952271,2.252535,3.080307,1.858894,2.22032
2.151427,4.128475,2.225248,2.950013,1.893346,2.217569,2.322358,0.8711436,2.406007,2.474283,3.364757,2.426633,1.937361,3.951947,2.252472,3.052744,1.991229,2.22457
2.153687,4.127018,2.225091,2.931459,1.987456,2.212976,2.320309,0.8699182,2.406414,2.471374,3.365769,2.426629,1.938223,3.951723,2.252317,2.99103,2.248005,2.22423
2.15743,4.125226,2.224755,2.91834,2.068436,2.210432,2.318955,0.8690163,2.406756,2.468583,3.366811,2.426618,1.939788,3.951914,2.251992,2.976501,2.320676,2.225196
2.149329,4.131519,2.225101,3.103976,1.023717,2.206228,2.338362,0.8788002,2.403569,2.483287,3.358078,2.426685,1.936636,3.953514,2.252604,3.202681,1.462045,2.213634
2.149826,4.130535,2.22518,3.065939,1.116883,2.207063,2.332964,0.8769241,2.404195,2.481374,3.359414,2.426701,1.936693,3.953082,2.252598,3.161327,1.540611,2.214519
2.15029,4.129343,2.225283,3.008495,1.492866,2.216151,2.328582,0.8747467,2.404866,2.47993,3.360841,2.4267,1.936638,3.952579,2.252585,3.109141,1.74208,2.21795
2.150757,4.128994,2.225259,2.992883,1.546398,2.2184,2.325048,0.8727133,2.405501,2.478055,3.362509,2.426683,1.937014,3.952271,2.252535,3.080307,1.858894,2.22032
2.151427,4.128475,2.225248,2.950013,1.893346,2.217569,2.322358,0.8711436,2.406007,2.474283,3.364757,2.426633,1.937361,3.951947,2.252472,3.052744,1.991229,2.22457
2.153687,4.127018,2.225091,2.931459,1.987456,2.212976,2.320309,0.8699182,2.406414,2.471374,3.365769,2.426629,1.938223,3.951723,2.252317,2.99103,2.248005,2.22423
2.15743,4.125226,2.224755,2.91834,2.068436,2.210432,2.318955,0.8690163,2.406756,2.468583,3.366811,2.426618,1.939788,3.951914,2.251992,2.976501,2.320676,2.225196
