0.00027355,0.00047796,-0.00005813,0.00006121,0.00003601,0.00000738,0.00026241,0.00033510,-0.00004313,0.00006121,0.00003598,0.00000738
-0.00007516,-0.00010472,0.00002007,-0.00001176,-0.00000681,-0.00000213,-0.00006802,-0.00001224,0.00001037,-0.00001175,-0.00000713,-0.00000215
-0.00004480,0.00000275,0.00001553,-0.00003605,-0.00000507,-0.00000774,-0.00005326,-0.00009029,0.00002564,-0.00003601,-0.00000673,-0.00000768
-0.00039956,-0.00064602,0.00010366,-0.00003095,-0.00000092,-0.00000560,-0.00038508,-0.00046476,0.00008456,-0.00003093,-0.00000185,-0.00000560
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00007516,-0.00010472,0.00002007,-0.00001176,-0.00000681,-0.00000213,-0.00006802,-0.00001224,0.00001037,-0.00001175,-0.00000713,-0.00000215
-0.00004480,0.00000275,0.00001553,-0.00003605,-0.00000507,-0.00000774,-0.00005326,-0.00009029,0.00002564,-0.00003601,-0.00000673,-0.00000768
-0.00039956,-0.00064602,0.00010366,-0.00003095,-0.00000092,-0.00000560,-0.00038508,-0.00046476,0.00008456,-0.00003093,-0.00000185,-0.00000560
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00004480,0.00000275,0.00001553,-0.00003605,-0.00000507,-0.00000774,-0.00005326,-0.00009029,0.00002564,-0.00003601,-0.00000673,-0.00000768
-0.00039956,-0.00064602,0.00010366,-0.00003095,-0.00000092,-0.00000560,-0.00038508,-0.00046476,0.00008456,-0.00003093,-0.00000185,-0.00000560
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00039956,-0.00064602,0.00010366,-0.00003095,-0.00000092,-0.00000560,-0.00038508,-0.00046476,0.00008456,-0.00003093,-0.00000185,-0.00000560
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00005250,0.00003590,-0.00000616,0.00002181,-0.00001259,0.00000271,0.00005278,0.00003675,-0.00000632,0.00002178,-0.00001148,0.00000266
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
-0.00001633,-0.00001078,0.00000049,-0.00000697,-0.00000707,-0.00000342,-0.00001646,-0.00001115,0.00000057,-0.00000697,-0.00000758,-0.00000341
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00000741,-0.00002479,-0.00000038,-0.00019805,-0.00004000,-0.00000588,-0.00000766,-0.00002555,-0.00000021,-0.00019805,-0.00004101,-0.00000583
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00004153,-0.00005599,0.00000538,-0.00002582,-0.00000646,-0.00000256,-0.00004127,-0.00005520,0.00000520,-0.00002585,-0.00000540,-0.00000258
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
0.00001158,0.00001828,-0.00000354,0.00003606,0.00000743,0.00000046,0.00001155,0.00001819,-0.00000351,0.00003605,0.00000737,0.00000047
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
-0.00042190,-0.00115028,0.00017117,0.00019347,0.00004527,0.00000104,-0.00042201,-0.00115059,0.00017121,0.00019353,0.00004482,0.00000104
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00020119,0.00064573,-0.00008291,0.00005535,0.00003886,0.00000193,0.00020070,0.00064423,-0.00008259,0.00005543,0.00003683,0.00000198
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00004778,0.00007880,0.00000099,-0.00000602,0.00000903,0.00000343,0.00004788,0.00007910,0.00000090,-0.00000604,0.00000935,0.00000342
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00049604,0.00135071,-0.00020121,-0.00003141,-0.00001066,-0.00000186,0.00049588,0.00135023,-0.00020109,-0.00003139,-0.00001136,-0.00000186
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00002383,-0.00010479,0.00001214,0.00000198,0.00002467,-0.00000805,0.00002312,-0.00010698,0.00001257,0.00000209,0.00002171,-0.00000795
-0.00019325,-0.00068739,0.00009170,-0.00005163,-0.00004956,-0.00000563,-0.00019301,-0.00068670,0.00009153,-0.00005167,-0.00004861,-0.00000566
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00002383,-0.00010479,0.00001214,0.00000198,0.00002467,-0.00000805,0.00002312,-0.00010698,0.00001257,0.00000209,0.00002171,-0.00000795
-0.00008527,-0.00005636,0.00000595,0.00001721,0.00003339,-0.00000035,-0.00008620,-0.00005920,0.00000653,0.00001738,0.00002947,-0.00000023
-0.00011740,-0.00018405,0.00001875,0.00000337,-0.00000787,-0.00000040,-0.00011778,-0.00018515,0.00001899,0.00000343,-0.00000939,-0.00000036
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00002383,-0.00010479,0.00001214,0.00000198,0.00002467,-0.00000805,0.00002312,-0.00010698,0.00001257,0.00000209,0.00002171,-0.00000795
-0.00008527,-0.00005636,0.00000595,0.00001721,0.00003339,-0.00000035,-0.00008620,-0.00005920,0.00000653,0.00001738,0.00002947,-0.00000023
0.00007687,0.00004617,-0.00001033,0.00001225,-0.00000856,0.00000028,0.00007710,0.00004688,-0.00001049,0.00001223,-0.00000757,0.00000023
-0.00010401,-0.00044039,0.00007042,0.00003522,0.00000515,0.00000360,-0.00010379,-0.00043973,0.00007028,0.00003517,0.00000613,0.00000358
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00002383,-0.00010479,0.00001214,0.00000198,0.00002467,-0.00000805,0.00002312,-0.00010698,0.00001257,0.00000209,0.00002171,-0.00000795
-0.00008527,-0.00005636,0.00000595,0.00001721,0.00003339,-0.00000035,-0.00008620,-0.00005920,0.00000653,0.00001738,0.00002947,-0.00000023
0.00007687,0.00004617,-0.00001033,0.00001225,-0.00000856,0.00000028,0.00007710,0.00004688,-0.00001049,0.00001223,-0.00000757,0.00000023
-0.00001521,-0.00010109,0.00000416,-0.00001166,-0.00004635,0.00000548,-0.00001428,-0.00009825,0.00000360,-0.00001183,-0.00004241,0.00000536
0.00000399,0.00016045,-0.00001220,0.00003252,0.00001046,0.00000197,0.00000433,0.00016157,-0.00001240,0.00003247,0.00001196,0.00000191
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00002383,-0.00010479,0.00001214,0.00000198,0.00002467,-0.00000805,0.00002312,-0.00010698,0.00001257,0.00000209,0.00002171,-0.00000795
-0.00008527,-0.00005636,0.00000595,0.00001721,0.00003339,-0.00000035,-0.00008620,-0.00005920,0.00000653,0.00001738,0.00002947,-0.00000023
0.00007687,0.00004617,-0.00001033,0.00001225,-0.00000856,0.00000028,0.00007710,0.00004688,-0.00001049,0.00001223,-0.00000757,0.00000023
-0.00001521,-0.00010109,0.00000416,-0.00001166,-0.00004635,0.00000548,-0.00001428,-0.00009825,0.00000360,-0.00001183,-0.00004241,0.00000536
0.00057881,0.00132599,-0.00018792,-0.00005122,-0.00016233,0.00000230,0.00053348,0.00095975,-0.00014424,-0.00005181,-0.00014846,0.00000183
0.00007818,0.00008297,-0.00000258,-0.00000198,-0.00001429,-0.00000492,0.00007876,0.00008471,-0.00000293,-0.00000207,-0.00001189,-0.00000499
0.00009898,0.00075780,-0.00009573,-0.00004762,0.00000080,-0.00000851,0.00009832,0.00075580,-0.00009532,-0.00004750,-0.00000205,-0.00000842
0.00002383,-0.00010479,0.00001214,0.00000198,0.00002467,-0.00000805,0.00002312,-0.00010698,0.00001257,0.00000209,0.00002171,-0.00000795
