0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00087770,0.00090378,0.00085804,0.00088291,0.00019644,0.00023462,0.00019648,0.00023269
0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,0.00003483,0.00091468,0.00003143
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,0.00003483,0.00091468,0.00003143
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00681637,0.00896196,0.00651710,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.01441336,0.00629062,0.01453490,0.00629611,0.00602414,0.00208506,0.00598434,0.00093824
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00310516,0.00506345,0.00298100,0.00338724,0.00393509,0.00072418,0.00391197,0.00088764
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00251642,0.00749745,0.00230031,0.00503706,0.00126709,0.00072626,0.00126631,0.00062717
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.01601900,0.01565915,0.01581659,0.00666082,0.00437000,0.00384356,0.00438624,0.00053955
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00269288,0.01647046,0.00257158,0.00990202,0.00418720,0.00030826,0.00416889,0.00101958
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00261791,0.00958493,0.00242770,0.01467497,0.00079914,0.00186942,0.00079764,0.00132230
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00382235,0.00289253,0.00357840,0.01341347,0.00033744,0.00256174,0.00032357,0.00040935
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00337642,0.00425832,0.00317038,0.01315037,0.00010944,0.00060927,0.00010132,0.00028711
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00247997,0.00935341,0.00234750,0.00960917,0.00030478,0.00212989,0.00028007,0.00133685
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00314871,0.01621250,0.00292113,0.01858441,0.00071053,0.00165988,0.00066197,0.00222894
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.00298807,0.02170655,0.00277277,0.02156239,0.00006775,0.00140859,0.00006661,0.00080353
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00271234,0.02876500,0.00252340,0.02279167,0.00009923,0.00252848,0.00008977,0.00057232
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00075470,0.03269204,0.00070271,0.02328498,0.00056322,0.00113267,0.00052458,0.00037980
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00060293,0.03917960,0.00056998,0.03971999,0.00005279,0.00233466,0.00004722,0.00533050
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00144650,0.03846561,0.00136221,0.03389651,0.00023577,0.00136149,0.00022161,0.00187260
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00761059,0.04252754,0.00767747,0.05134144,0.00269778,0.00185680,0.00269729,0.00602704
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00842811,0.04183051,0.00374773,0.02707344,0.00181270,0.00075067,0.00233277,0.00771690
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.01057584,0.04300537,0.00279433,0.03561021,0.00072976,0.00078337,0.00040458,0.00304251
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.00232870,0.00566656
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00579506,0.00542169,0.00309639,0.00395516,0.00025496,0.00305810,0.00021479,0.00136928
0.00475472,0.03535743,0.00054658,0.02745393,0.00202795,0.00090467,0.00244552,0.00336074
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00579506,0.00542169,0.00309639,0.00395516,0.00025496,0.00305810,0.00021479,0.00136928
0.00400214,0.00356784,0.00219767,0.00203205,0.00050391,0.00075522,0.00028704,0.00084110
0.00478881,0.02883005,0.00084790,0.01740565,0.00050032,0.00191369,0.00012805,0.00299167
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00579506,0.00542169,0.00309639,0.00395516,0.00025496,0.00305810,0.00021479,0.00136928
0.00400214,0.00356784,0.00219767,0.00203205,0.00050391,0.00075522,0.00028704,0.00084110
0.00283464,0.00177480,0.00116553,0.00194536,0.00123138,0.00131786,0.00106126,0.00022736
0.00373501,0.02349951,0.00217510,0.01613625,0.00157450,0.00120084,0.00030299,0.00059099
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00579506,0.00542169,0.00309639,0.00395516,0.00025496,0.00305810,0.00021479,0.00136928
0.00400214,0.00356784,0.00219767,0.00203205,0.00050391,0.00075522,0.00028704,0.00084110
0.00283464,0.00177480,0.00116553,0.00194536,0.00123138,0.00131786,0.00106126,0.00022736
0.00369879,0.00663079,0.00293152,0.00752648,0.00103044,0.00144330,0.00053255,0.00206828
0.00702832,0.02053818,0.00196197,0.01276469,0.00109107,0.00094120,0.00005380,0.00109619
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00579506,0.00542169,0.00309639,0.00395516,0.00025496,0.00305810,0.00021479,0.00136928
0.00400214,0.00356784,0.00219767,0.00203205,0.00050391,0.00075522,0.00028704,0.00084110
0.00283464,0.00177480,0.00116553,0.00194536,0.00123138,0.00131786,0.00106126,0.00022736
0.00369879,0.00663079,0.00293152,0.00752648,0.00103044,0.00144330,0.00053255,0.00206828
0.01114539,0.00551596,0.01043553,0.00741757,0.00248886,0.00048195,0.00253753,0.00036001
0.00874760,0.01323097,0.00243526,0.01489023,0.00114623,0.00522969,0.00032503,0.00175120
0.00523758,0.01170856,0.00245885,0.00690571,0.00289552,0.00177446,0.00106799,0.00287217
0.00579506,0.00542169,0.00309639,0.00395516,0.00025496,0.00305810,0.00021479,0.00136928
