-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
-0.00000777,-0.00000189,0.00000001,0.00000798,0.00000274,-0.00000360,-0.00000464,-0.00000254,0.00000093,0.00000738,0.00000539,-0.00000154
0.00000364,0.00000523,-0.00000154,0.00001319,-0.00000245,-0.00000558,0.00000563,0.00000507,-0.00000116,0.00000959,0.00000084,-0.00000265
0.00000283,0.00000449,-0.00000091,0.00001864,-0.00000935,-0.00000385,0.00000302,0.00000409,-0.00000091,0.00000978,-0.00000405,-0.00000172
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000364,0.00000523,-0.00000154,0.00001319,-0.00000245,-0.00000558,0.00000563,0.00000507,-0.00000116,0.00000959,0.00000084,-0.00000265
0.00000283,0.00000449,-0.00000091,0.00001864,-0.00000935,-0.00000385,0.00000302,0.00000409,-0.00000091,0.00000978,-0.00000405,-0.00000172
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000283,0.00000449,-0.00000091,0.00001864,-0.00000935,-0.00000385,0.00000302,0.00000409,-0.00000091,0.00000978,-0.00000405,-0.00000172
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
0.00000719,0.00000046,-0.00000119,0.00010143,0.00045109,0.00006711,0.00000653,0.00000214,-0.00000111,0.00001377,-0.00008131,0.00000245
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
0.00000525,0.00000039,-0.00000077,0.00014911,-0.00023689,-0.00001112,0.00000480,0.00000073,-0.00000115,0.00016788,-0.00025249,0.00000653
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
0.00000799,0.00001622,-0.00000594,0.00001864,0.00018488,0.00006720,0.00000199,0.00001255,-0.00000611,0.00011394,-0.00050422,0.00003542
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
0.00000282,0.00001018,-0.00000412,0.00009181,-0.00048937,0.00000520,-0.00000393,0.00000705,-0.00000422,0.00011933,-0.00070618,0.00000864
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00000114,0.00000556,0.00000008,0.00037110,-0.00052138,0.00001190,-0.00000464,0.00000501,-0.00000044,0.00059893,-0.00118693,0.00000238
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
0.00000507,-0.00001181,0.00000594,0.00035302,-0.00027134,-0.00002328,0.00001161,-0.00000796,0.00000481,0.00035108,-0.00042768,-0.00003806
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
0.00001727,-0.00004295,0.00001437,0.00033727,0.00024268,0.00002512,0.00003691,-0.00003356,0.00001231,0.00009060,0.00051396,0.00000676
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00000184,0.00000882,0.00000040,0.00020008,-0.00190623,-0.00001210,0.00000011,0.00000929,0.00000013,-0.00001753,-0.00266874,-0.00001128
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00001690,0.00002565,-0.00000449,-0.00005078,-0.00061861,-0.00001279,-0.00002170,0.00002355,-0.00000387,-0.00014160,-0.00051320,-0.00001273
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00011160,-0.00002715,0.00002054,-0.00036609,0.00344789,0.00000519,-0.00007438,-0.00007041,0.00001907,-0.00011800,0.00062308,0.00002743
-0.00006060,0.00010353,-0.00002212,-0.00004884,-0.00111994,-0.00004432,-0.00007962,0.00008351,-0.00001809,0.00031031,-0.00120393,-0.00003620
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00011160,-0.00002715,0.00002054,-0.00036609,0.00344789,0.00000519,-0.00007438,-0.00007041,0.00001907,-0.00011800,0.00062308,0.00002743
0.00003892,-0.00001656,0.00000148,0.00023316,-0.00183462,-0.00022292,0.00003213,-0.00000020,0.00000271,0.00029069,-0.00306201,-0.00045454
-0.00000898,0.00001964,-0.00000343,0.00000677,-0.00183301,-0.00009438,-0.00000395,0.00001303,-0.00000185,-0.00016417,0.00120181,-0.00003424
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00011160,-0.00002715,0.00002054,-0.00036609,0.00344789,0.00000519,-0.00007438,-0.00007041,0.00001907,-0.00011800,0.00062308,0.00002743
0.00003892,-0.00001656,0.00000148,0.00023316,-0.00183462,-0.00022292,0.00003213,-0.00000020,0.00000271,0.00029069,-0.00306201,-0.00045454
-0.00007887,-0.00000869,0.00000691,-0.00197838,-0.00599754,-0.00048210,-0.00013470,-0.00001976,0.00001905,-0.00260694,-0.00401797,-0.00053038
-0.00001721,0.00001607,-0.00000199,-0.00019542,0.00044301,-0.00002985,-0.00001655,0.00001468,-0.00000123,-0.00000764,0.00018377,-0.00001836
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00011160,-0.00002715,0.00002054,-0.00036609,0.00344789,0.00000519,-0.00007438,-0.00007041,0.00001907,-0.00011800,0.00062308,0.00002743
0.00003892,-0.00001656,0.00000148,0.00023316,-0.00183462,-0.00022292,0.00003213,-0.00000020,0.00000271,0.00029069,-0.00306201,-0.00045454
-0.00007887,-0.00000869,0.00000691,-0.00197838,-0.00599754,-0.00048210,-0.00013470,-0.00001976,0.00001905,-0.00260694,-0.00401797,-0.00053038
-0.00001272,0.00001269,-0.00000545,-0.00078114,-0.00110274,-0.00013970,-0.00005458,0.00004080,0.00000094,-0.00089176,0.00014199,-0.00007315
-0.00001883,0.00000118,0.00000045,-0.00001722,-0.00251592,0.00002305,-0.00002047,0.00000578,-0.00000003,-0.00022535,-0.00039484,-0.00003420
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00011160,-0.00002715,0.00002054,-0.00036609,0.00344789,0.00000519,-0.00007438,-0.00007041,0.00001907,-0.00011800,0.00062308,0.00002743
0.00003892,-0.00001656,0.00000148,0.00023316,-0.00183462,-0.00022292,0.00003213,-0.00000020,0.00000271,0.00029069,-0.00306201,-0.00045454
-0.00007887,-0.00000869,0.00000691,-0.00197838,-0.00599754,-0.00048210,-0.00013470,-0.00001976,0.00001905,-0.00260694,-0.00401797,-0.00053038
-0.00001272,0.00001269,-0.00000545,-0.00078114,-0.00110274,-0.00013970,-0.00005458,0.00004080,0.00000094,-0.00089176,0.00014199,-0.00007315
-0.00013928,0.00001607,0.00000578,-0.00095213,0.00189305,0.00006926,-0.00015337,0.00001805,0.00000853,-0.00133676,0.00619973,0.00043229
-0.00006026,0.00000414,0.00000460,-0.00048575,0.00336382,0.00019861,-0.00004465,-0.00000472,0.00000292,0.00025160,-0.00142381,0.00004594
-0.00002792,-0.00000517,0.00000496,-0.00008579,0.00009634,0.00004545,-0.00000728,-0.00002073,0.00000428,-0.00022762,0.00078105,0.00001996
-0.00011160,-0.00002715,0.00002054,-0.00036609,0.00344789,0.00000519,-0.00007438,-0.00007041,0.00001907,-0.00011800,0.00062308,0.00002743
