5.304453,4.969515,1.526471,5.667082,4.938295,1.50594,5.585341,1.515675,1.748722,5.638356,4.162712,1.744631,5.061486,4.889996,1.559265,5.966127,4.861316,1.547322
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.227398,4.970868,1.528863,5.636395,4.942386,1.513001,5.545549,1.541388,1.747909,5.579993,4.159632,1.748972,4.984432,4.891348,1.561657,5.963067,4.84871,1.554429
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.263489,4.974343,1.525729,5.650583,4.925467,1.516707,5.544988,1.541414,1.748208,5.577618,4.160873,1.7489,5.020523,4.894823,1.558522,5.976602,4.8298,1.55816
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.281738,4.972571,1.522721,5.634449,4.942212,1.513422,5.541192,1.538474,1.748668,5.570485,4.16212,1.748763,5.039219,4.891868,1.556241,5.959351,4.843353,1.554927
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.286996,5.005194,1.51462,5.621076,4.941854,1.514739,5.504465,1.515589,1.752988,5.539019,4.160251,1.745984,4.983323,4.890181,1.555937,5.940452,4.812415,1.554581
5.3464,4.980358,1.516861,5.639972,4.891311,1.51978,5.533309,1.534373,1.749238,5.562801,4.165302,1.748326,5.043725,4.89526,1.554945,5.876018,4.809843,1.550879
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.286996,5.005194,1.51462,5.621076,4.941854,1.514739,5.504465,1.515589,1.752988,5.539019,4.160251,1.745984,4.983323,4.890181,1.555937,5.940452,4.812415,1.554581
5.289153,5.009552,1.514117,5.620307,4.941239,1.514818,5.496647,1.512418,1.753165,5.535492,4.157992,1.74553,4.988958,4.897727,1.553974,5.940442,4.812206,1.554474
5.375385,4.992956,1.514947,5.62241,4.947527,1.512604,5.529226,1.532489,1.749461,5.559907,4.164927,1.748212,5.044381,4.896399,1.554701,5.891376,4.85511,1.550068
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.286996,5.005194,1.51462,5.621076,4.941854,1.514739,5.504465,1.515589,1.752988,5.539019,4.160251,1.745984,4.983323,4.890181,1.555937,5.940452,4.812415,1.554581
5.289153,5.009552,1.514117,5.620307,4.941239,1.514818,5.496647,1.512418,1.753165,5.535492,4.157992,1.74553,4.988958,4.897727,1.553974,5.940442,4.812206,1.554474
5.289605,5.040939,1.51133,5.323289,4.944805,1.502969,5.4959,1.509952,1.753159,5.530914,4.157254,1.744929,4.989202,4.913016,1.551405,5.65156,4.817122,1.540064
5.366262,5.009776,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.044966,4.896715,1.55445,5.922165,4.854722,1.551873
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.286996,5.005194,1.51462,5.621076,4.941854,1.514739,5.504465,1.515589,1.752988,5.539019,4.160251,1.745984,4.983323,4.890181,1.555937,5.940452,4.812415,1.554581
5.289153,5.009552,1.514117,5.620307,4.941239,1.514818,5.496647,1.512418,1.753165,5.535492,4.157992,1.74553,4.988958,4.897727,1.553974,5.940442,4.812206,1.554474
5.289605,5.040939,1.51133,5.323289,4.944805,1.502969,5.4959,1.509952,1.753159,5.530914,4.157254,1.744929,4.989202,4.913016,1.551405,5.65156,4.817122,1.540064
5.332094,5.048491,1.514889,5.624471,4.944529,1.512403,5.492422,1.505333,1.753135,5.525761,4.155889,1.744169,5.130126,4.872926,1.539343,5.948315,4.831222,1.552771
5.289154,4.914928,1.524438,5.617918,4.948921,1.512449,5.515837,1.526037,1.751014,5.551504,4.165763,1.747452,5.036817,4.897425,1.554474,5.926799,4.847569,1.552594
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.286996,5.005194,1.51462,5.621076,4.941854,1.514739,5.504465,1.515589,1.752988,5.539019,4.160251,1.745984,4.983323,4.890181,1.555937,5.940452,4.812415,1.554581
5.289153,5.009552,1.514117,5.620307,4.941239,1.514818,5.496647,1.512418,1.753165,5.535492,4.157992,1.74553,4.988958,4.897727,1.553974,5.940442,4.812206,1.554474
5.289605,5.040939,1.51133,5.323289,4.944805,1.502969,5.4959,1.509952,1.753159,5.530914,4.157254,1.744929,4.989202,4.913016,1.551405,5.65156,4.817122,1.540064
5.332094,5.048491,1.514889,5.624471,4.944529,1.512403,5.492422,1.505333,1.753135,5.525761,4.155889,1.744169,5.130126,4.872926,1.539343,5.948315,4.831222,1.552771
5.270414,5.037755,1.511626,5.62325,4.944915,1.51224,5.489164,1.503392,1.752451,5.519894,4.156717,1.743449,4.932852,4.938496,1.548864,5.946494,4.829237,1.552538
5.253897,4.904421,1.527836,5.451362,5.071989,1.497172,5.515342,1.523472,1.75173,5.547137,4.1658,1.747011,4.996066,4.895905,1.556115,5.703612,4.816161,1.541895
5.257973,4.977753,1.520068,5.630088,4.942532,1.514592,5.510699,1.521722,1.752092,5.544015,4.165336,1.746663,4.982605,4.898269,1.556174,5.942199,4.801891,1.555199
5.286996,5.005194,1.51462,5.621076,4.941854,1.514739,5.504465,1.515589,1.752988,5.539019,4.160251,1.745984,4.983323,4.890181,1.555937,5.940452,4.812415,1.554581
