0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.00021640,0.00010540
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00281044,0.00131026,0.00161986,0.00175261,0.00028575,0.00018140,0.00009536,0.00029052
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00282963,0.00008647,0.00063930,0.00065123,0.00014744,0.00010776,0.00009658,0.00023667
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00250649,0.00169964,0.00019018,0.00213539,0.00106411,0.00037881,0.00009636,0.00057094
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00432970,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00309053,0.00069286,0.00150589,0.00185387,0.00039569,0.00142302,0.00010887,0.00133465
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00210774,0.00036166,0.00089110,0.00088920,0.00047596,0.00003613,0.00006737,0.00010626
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.00033480,0.00160880
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.00101660,0.00003245,0.00109842
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00163745,0.00037948,0.00356596,0.00065102,0.00012309,0.00116057,0.00069551,0.00112087
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00059436,0.00040519,0.00122267,0.00057527,0.00045422,0.00002252,0.00147008,0.00003772
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00012184,0.00844722,0.00071063,0.00830097,0.00011328,0.00129791,0.00008346,0.00126546
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00502155,0.01019747,0.00339295,0.01008733,0.00155936,0.00579727,0.00126168,0.00573837
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00425471,0.00592423,0.00535705,0.01053517,0.00153285,0.00115199,0.00060488,0.00031387
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00565663,0.00597815,0.00646952,0.00995061,0.00071889,0.00024677,0.00019383,0.00096414
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00473474,0.01491292,0.00511358,0.00870540,0.00113087,0.00492991,0.00358104,0.00308909
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00577520,0.02370923,0.00283059,0.02051652,0.00187589,0.00365094,0.00238256,0.00381961
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00893671,0.04465544,0.01046218,0.03255874,0.00209191,0.00688169,0.00342368,0.00446085
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00497974,0.00864316,0.00653665,0.00832116,0.00036749,0.00154970,0.00059525,0.00081226
0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.00084610,0.00166240
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00497974,0.00864316,0.00653665,0.00832116,0.00036749,0.00154970,0.00059525,0.00081226
0.00369041,0.00728816,0.00616850,0.00750717,0.00055342,0.00348937,0.00046472,0.00364568
0.00421687,0.04394020,0.00943196,0.03933362,0.00135208,0.00174815,0.00090695,0.00172395
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00497974,0.00864316,0.00653665,0.00832116,0.00036749,0.00154970,0.00059525,0.00081226
0.00369041,0.00728816,0.00616850,0.00750717,0.00055342,0.00348937,0.00046472,0.00364568
0.00277961,0.00492761,0.00516012,0.00488945,0.00033594,0.00080335,0.00032810,0.00091135
0.00285266,0.03650997,0.00533787,0.03256737,0.00138234,0.00245875,0.00134006,0.00244470
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00497974,0.00864316,0.00653665,0.00832116,0.00036749,0.00154970,0.00059525,0.00081226
0.00369041,0.00728816,0.00616850,0.00750717,0.00055342,0.00348937,0.00046472,0.00364568
0.00277961,0.00492761,0.00516012,0.00488945,0.00033594,0.00080335,0.00032810,0.00091135
0.00316717,0.00718106,0.00073770,0.00762304,0.00151995,0.00142619,0.00178781,0.00151491
0.00411750,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00497974,0.00864316,0.00653665,0.00832116,0.00036749,0.00154970,0.00059525,0.00081226
0.00369041,0.00728816,0.00616850,0.00750717,0.00055342,0.00348937,0.00046472,0.00364568
0.00277961,0.00492761,0.00516012,0.00488945,0.00033594,0.00080335,0.00032810,0.00091135
0.00316717,0.00718106,0.00073770,0.00762304,0.00151995,0.00142619,0.00178781,0.00151491
0.00110870,0.00234905,0.00078741,0.00204158,0.00044320,0.00121495,0.00010848,0.00132848
0.00264876,0.02587535,0.00326671,0.02110112,0.00044942,0.00240033,0.00013708,0.00171151
0.00285236,0.01784213,0.00393137,0.01298118,0.00103446,0.00538832,0.00074623,0.00566061
0.00497974,0.00864316,0.00653665,0.00832116,0.00036749,0.00154970,0.00059525,0.00081226
