0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00030767,-0.00052017,-0.00011196,-0.00002862,-0.00011971,-0.00001639,0.00022951,-0.00025267,-0.00009795,-0.00002279,-0.00007868,-0.00000244
0.00029435,-0.00050226,-0.00010320,-0.00001024,-0.00016117,-0.00001238,0.00021752,-0.00028102,-0.00009540,-0.00000439,-0.00010921,0.00000209
0.00035541,-0.00068558,-0.00010437,-0.00003047,-0.00028977,-0.00001129,0.00027564,-0.00045364,-0.00009881,-0.00001607,-0.00020279,0.00000618
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00029435,-0.00050226,-0.00010320,-0.00001024,-0.00016117,-0.00001238,0.00021752,-0.00028102,-0.00009540,-0.00000439,-0.00010921,0.00000209
0.00035541,-0.00068558,-0.00010437,-0.00003047,-0.00028977,-0.00001129,0.00027564,-0.00045364,-0.00009881,-0.00001607,-0.00020279,0.00000618
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00035541,-0.00068558,-0.00010437,-0.00003047,-0.00028977,-0.00001129,0.00027564,-0.00045364,-0.00009881,-0.00001607,-0.00020279,0.00000618
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00049257,-0.00113599,-0.00018069,-0.00010916,-0.00056744,0.00002353,0.00040203,-0.00078066,-0.00011458,-0.00005747,-0.00042742,0.00003374
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00046293,-0.00104069,-0.00017338,-0.00009893,-0.00049422,0.00003335,0.00038085,-0.00072216,-0.00011642,-0.00005119,-0.00037476,0.00004108
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00046168,-0.00100962,-0.00017722,-0.00008738,-0.00043985,0.00004644,0.00037742,-0.00070872,-0.00012678,-0.00004256,-0.00033938,0.00005061
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00042059,-0.00087671,-0.00016393,-0.00006498,-0.00041572,0.00007090,0.00034566,-0.00062087,-0.00012545,-0.00003441,-0.00033878,0.00007484
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00036692,-0.00069793,-0.00015635,-0.00000710,-0.00033210,0.00009202,0.00029098,-0.00048325,-0.00012381,0.00000043,-0.00028178,0.00009103
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00033753,-0.00054463,-0.00015319,0.00004934,-0.00038904,0.00013118,0.00026058,-0.00035984,-0.00012377,0.00004906,-0.00035031,0.00014012
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00032962,-0.00044577,-0.00016032,0.00012406,-0.00035077,0.00015187,0.00024703,-0.00027215,-0.00012915,0.00013098,-0.00032373,0.00016452
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00031924,-0.00038809,-0.00015033,0.00015930,-0.00029169,0.00014820,0.00023822,-0.00023226,-0.00012134,0.00018469,-0.00026177,0.00016869
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-0.00007708,0.00013405
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
0.00020313,-0.00015176,-0.00008666,0.00023050,0.00005380,0.00008526,0.00011744,-0.00008004,-0.00006320,0.00018133,0.00005243,0.00007286
0.00028101,-0.00030095,-0.00012572,0.00022275,0.00002823,0.00010539,0.00019471,-0.00017841,-0.00009983,0.00022722,0.00005417,0.00011154
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
0.00020313,-0.00015176,-0.00008666,0.00023050,0.00005380,0.00008526,0.00011744,-0.00008004,-0.00006320,0.00018133,0.00005243,0.00007286
0.00019248,-0.00013903,-0.00008272,0.00021600,0.00006012,0.00007770,0.00010923,-0.00007328,-0.00006036,0.00016807,0.00005882,0.00006657
0.00027676,-0.00027861,-0.00012102,0.00025858,0.00006452,0.00010990,0.00018639,-0.00016311,-0.00009461,0.00024301,0.00008082,0.00010739
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
0.00020313,-0.00015176,-0.00008666,0.00023050,0.00005380,0.00008526,0.00011744,-0.00008004,-0.00006320,0.00018133,0.00005243,0.00007286
0.00019248,-0.00013903,-0.00008272,0.00021600,0.00006012,0.00007770,0.00010923,-0.00007328,-0.00006036,0.00016807,0.00005882,0.00006657
0.00016950,-0.00012045,-0.00007563,0.00020005,0.00007036,0.00006848,0.00009131,-0.00006348,-0.00005493,0.00016311,0.00007378,0.00006278
0.00025885,-0.00024210,-0.00011267,0.00027954,0.00008753,0.00011040,0.00017128,-0.00013908,-0.00008828,0.00024709,0.00009237,0.00010079
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
0.00020313,-0.00015176,-0.00008666,0.00023050,0.00005380,0.00008526,0.00011744,-0.00008004,-0.00006320,0.00018133,0.00005243,0.00007286
0.00019248,-0.00013903,-0.00008272,0.00021600,0.00006012,0.00007770,0.00010923,-0.00007328,-0.00006036,0.00016807,0.00005882,0.00006657
0.00016950,-0.00012045,-0.00007563,0.00020005,0.00007036,0.00006848,0.00009131,-0.00006348,-0.00005493,0.00016311,0.00007378,0.00006278
0.00015189,-0.00011571,-0.00007279,0.00019443,0.00006428,0.00006612,0.00007762,-0.00006288,-0.00005387,0.00016857,0.00007292,0.00006462
0.00024222,-0.00020854,-0.00010490,0.00028107,0.00007850,0.00010806,0.00015442,-0.00011713,-0.00008173,0.00023900,0.00007875,0.00009584
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
0.00020313,-0.00015176,-0.00008666,0.00023050,0.00005380,0.00008526,0.00011744,-0.00008004,-0.00006320,0.00018133,0.00005243,0.00007286
0.00019248,-0.00013903,-0.00008272,0.00021600,0.00006012,0.00007770,0.00010923,-0.00007328,-0.00006036,0.00016807,0.00005882,0.00006657
0.00016950,-0.00012045,-0.00007563,0.00020005,0.00007036,0.00006848,0.00009131,-0.00006348,-0.00005493,0.00016311,0.00007378,0.00006278
0.00015189,-0.00011571,-0.00007279,0.00019443,0.00006428,0.00006612,0.00007762,-0.00006288,-0.00005387,0.00016857,0.00007292,0.00006462
0.00010679,-0.00009316,-0.00006408,0.00015974,0.00005042,0.00005394,0.00004449,-0.00004957,-0.00004794,0.00014755,0.00006193,0.00005615
0.00022916,-0.00018504,-0.00009988,0.00027317,0.00008268,0.00010121,0.00013952,-0.00010061,-0.00007631,0.00022377,0.00008094,0.00008815
0.00022180,-0.00017154,-0.00009525,0.00025793,0.00006018,0.00009602,0.00013029,-0.00009184,-0.00007073,0.00020720,0.00005908,0.00008283
