0.00085448,0.00251369,0.00072370,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977
0.00102605,0.00198938,0.00082454,0.00215431,0.00007946,0.00049978,0.00008875,0.00042368
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00102605,0.00198938,0.00082454,0.00215431,0.00007946,0.00049978,0.00008875,0.00042368
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00074996,0.00032918,0.00070297,0.00039699,0.00004349,0.00007510,0.00003905,0.00011741
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00047029,0.00075992,0.00048035,0.00092836,0.00006725,0.00291485,0.00010933,0.00428874
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00047620,0.00072777,0.00049030,0.00086364,0.00002138,0.00001064,0.00001957,0.00002109
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00013548,0.01192512,0.00017457,0.01753367,0.00011605,0.00367815,0.00010840,0.00560542
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00007818,0.00026145,0.00013667,0.00041899,0.00004541,0.00385780,0.00004460,0.00561424
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00010327,0.00029705,0.00015122,0.00048256,0.00001472,0.00001251,0.00001421,0.00002151
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00143218,0.00012221,0.00142127,0.00014292,0.00047325,0.00007171,0.00045809,0.00011505
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00122720,0.00011237,0.00120852,0.00013396,0.00003519,0.00000486,0.00003640,0.00000451
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00165632,0.00013828,0.00169964,0.00014460,0.00013851,0.00001103,0.00017707,0.00000761
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00071899,0.00083841,0.00081645,0.00078541,0.00030262,0.00029606,0.00029417,0.00028400
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00084742,0.00120395,0.00102146,0.00111940,0.00006892,0.00011441,0.00007307,0.00010462
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00047437,0.00125795,0.00040404,0.00117362,0.00014249,0.00002221,0.00022679,0.00002155
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00040589,0.00152821,0.00033222,0.00157736,0.00002402,0.00089584,0.00002578,0.00088362
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00219848,0.00155441,0.00030568,0.00157373,0.00077442,0.00001775,0.00002627,0.00001982
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00166038,0.00158846,0.00030497,0.00161426,0.00017401,0.00001697,0.00004068,0.00001724
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00124487,0.00002271,0.00012441,0.00005864,0.00012987,0.00049475,0.00005995,0.00048681
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00120991,0.00061255,0.00016110,0.00056652,0.00078931,0.00019912,0.00001591,0.00020070
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00058802,0.00075062,0.00019840,0.00069883,0.00057617,0.00004467,0.00009694,0.00004314
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00062794,0.00865773,0.00176531,0.00115945,0.00006309,0.00282204,0.00050845,0.00015074
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00041656,0.00843623,0.00126768,0.00102153,0.00018114,0.00009445,0.00016664,0.00008797
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.00069140,0.00028003,0.00070651
0.00099660,0.00711185,0.00256590,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.00069140,0.00028003,0.00070651
0.00366337,0.00119408,0.00154119,0.00102184,0.00036076,0.00056310,0.00020460,0.00054713
0.00189654,0.00310186,0.00165854,0.00301216,0.00031660,0.00245034,0.00030301,0.00013135
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.00069140,0.00028003,0.00070651
0.00366337,0.00119408,0.00154119,0.00102184,0.00036076,0.00056310,0.00020460,0.00054713
0.00271504,0.00089126,0.00220138,0.00082661,0.00052736,0.00013549,0.00021551,0.00012268
0.00338442,0.00284620,0.00311322,0.00274182,0.00048942,0.00008125,0.00046207,0.00008598
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.00069140,0.00028003,0.00070651
0.00366337,0.00119408,0.00154119,0.00102184,0.00036076,0.00056310,0.00020460,0.00054713
0.00271504,0.00089126,0.00220138,0.00082661,0.00052736,0.00013549,0.00021551,0.00012268
0.00227852,0.00124675,0.00196836,0.00121302,0.00011342,0.00015098,0.00005133,0.00015658
0.00251354,0.00177579,0.00214471,0.00193570,0.00028248,0.00148369,0.00039522,0.00150745
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.00069140,0.00028003,0.00070651
0.00366337,0.00119408,0.00154119,0.00102184,0.00036076,0.00056310,0.00020460,0.00054713
0.00271504,0.00089126,0.00220138,0.00082661,0.00052736,0.00013549,0.00021551,0.00012268
0.00227852,0.00124675,0.00196836,0.00121302,0.00011342,0.00015098,0.00005133,0.00015658
0.00206791,0.00228112,0.00179049,0.00225969,0.00011656,0.00043843,0.00019127,0.00043368
0.00153758,0.00096516,0.00065343,0.00108289,0.00041095,0.00027001,0.00048537,0.00027541
0.00185618,0.00083613,0.00132628,0.00075724,0.00107325,0.00018209,0.00063417,0.00015770
0.00289795,0.00175258,0.00219289,0.00156044,0.00034146,0.00069140,0.00028003,0.00070651
