0.00077925,0.00029159,0.00053993,0.00020352,0.00005367,0.00003616,0.00005060,0.00002622
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00098610,0.00042670,0.00072160,0.00034865,0.00003882,0.00001139,0.00002595,0.00000710
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00080385,0.00034468,0.00057752,0.00029612,0.00005189,0.00002885,0.00004114,0.00001909
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00065880,0.00041351,0.00046120,0.00038047,0.00004879,0.00002788,0.00003972,0.00003041
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00057712,0.00040187,0.00038958,0.00038603,0.00003314,0.00002882,0.00002963,0.00002984
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00052452,0.00036390,0.00035414,0.00036207,0.00001565,0.00001813,0.00001095,0.00002161
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00047162,0.00025089,0.00031362,0.00026434,0.00001619,0.00005580,0.00001206,0.00005595
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00043051,0.00024803,0.00028233,0.00025885,0.00001442,0.00004646,0.00001051,0.00004459
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00041093,0.00028828,0.00026514,0.00027771,0.00000683,0.00001506,0.00000535,0.00000919
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00037190,0.00031304,0.00023764,0.00028239,0.00001221,0.00000916,0.00000855,0.00000409
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00033640,0.00031119,0.00021034,0.00026928,0.00001234,0.00000305,0.00000917,0.00000535
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00031102,0.00030282,0.00018818,0.00025377,0.00000829,0.00000342,0.00000694,0.00000521
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00029613,0.00028172,0.00017439,0.00023083,0.00000502,0.00000865,0.00000435,0.00000873
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00026796,0.00025158,0.00015554,0.00020233,0.00000839,0.00000887,0.00000559,0.00000839
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00025144,0.00023729,0.00014472,0.00019010,0.00000533,0.00000548,0.00000344,0.00000500
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00022127,0.00022285,0.00012403,0.00018971,0.00000844,0.00000585,0.00000587,0.00000450
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00020435,0.00021519,0.00011349,0.00019470,0.00000615,0.00000287,0.00000458,0.00000194
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00015553,0.00017598,0.00008206,0.00016959,0.00001248,0.00000958,0.00000883,0.00000614
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00012092,0.00015197,0.00006482,0.00014354,0.00002191,0.00000976,0.00001828,0.00001019
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00011234,0.00013046,0.00009016,0.00011961,0.00002364,0.00001971,0.00002000,0.00001676
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00025857,0.00007873,0.00025626,0.00006390,0.00007667,0.00003148,0.00006157,0.00003734
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00068954,0.00031777,0.00054977,0.00022441,0.00002954,0.00002487,0.00001499,0.00001882
0.00049123,0.00015181,0.00044119,0.00014216,0.00007529,0.00003406,0.00005631,0.00003087
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00068954,0.00031777,0.00054977,0.00022441,0.00002954,0.00002487,0.00001499,0.00001882
0.00118983,0.00042941,0.00097122,0.00030356,0.00268432,0.00088086,0.00211650,0.00102186
0.00076346,0.00026350,0.00062141,0.00024059,0.00008097,0.00003537,0.00005249,0.00002995
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00068954,0.00031777,0.00054977,0.00022441,0.00002954,0.00002487,0.00001499,0.00001882
0.00118983,0.00042941,0.00097122,0.00030356,0.00268432,0.00088086,0.00211650,0.00102186
0.00187682,0.00048161,0.00148425,0.00034514,0.00044509,0.00008228,0.00032107,0.00009589
0.00081317,0.00035755,0.00060845,0.00028569,0.00001458,0.00003085,0.00000570,0.00002391
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00068954,0.00031777,0.00054977,0.00022441,0.00002954,0.00002487,0.00001499,0.00001882
0.00118983,0.00042941,0.00097122,0.00030356,0.00268432,0.00088086,0.00211650,0.00102186
0.00187682,0.00048161,0.00148425,0.00034514,0.00044509,0.00008228,0.00032107,0.00009589
0.00503074,0.00108291,0.00380006,0.00086924,0.00108794,0.00020788,0.00079876,0.00018632
0.00081278,0.00044258,0.00056826,0.00034048,0.00003557,0.00003279,0.00001934,0.00002497
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00068954,0.00031777,0.00054977,0.00022441,0.00002954,0.00002487,0.00001499,0.00001882
0.00118983,0.00042941,0.00097122,0.00030356,0.00268432,0.00088086,0.00211650,0.00102186
0.00187682,0.00048161,0.00148425,0.00034514,0.00044509,0.00008228,0.00032107,0.00009589
0.00503074,0.00108291,0.00380006,0.00086924,0.00108794,0.00020788,0.00079876,0.00018632
0.00368322,0.00074943,0.00269170,0.00067137,0.00052005,0.00020516,0.00042772,0.00023020
0.00078161,0.00047692,0.00048992,0.00036810,0.00003922,0.00001634,0.00004017,0.00001357
0.00083086,0.00050299,0.00057198,0.00037977,0.00004868,0.00002294,0.00007374,0.00001302
0.00068954,0.00031777,0.00054977,0.00022441,0.00002954,0.00002487,0.00001499,0.00001882
