0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00503702,0.00828057,0.00240407,0.00709282,0.00010485,0.00015454,0.00030985,0.00005523
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00664377,0.00922206,0.00343163,0.00821522,0.00059450,0.00066608,0.00059566,0.00071134
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00557366,0.00748980,0.00299331,0.00943406,0.00032036,0.00070081,0.00018778,0.00066276
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00480420,0.00830200,0.00351782,0.01056122,0.00025039,0.00027459,0.00023802,0.00038527
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.00017320
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00250822,0.01533420,0.00071789,0.01342896,0.00039327,0.00038159,0.00033270,0.00070679
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00401778,0.01566263,0.00171509,0.01481750,0.00056496,0.00044453,0.00046097,0.00048097
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00424631,0.01621277,0.00325966,0.01569937,0.00022798,0.00060291,0.00044696,0.00052611
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00588646,0.01784287,0.00439930,0.01476830,0.00081701,0.00061438,0.00039992,0.00049155
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00695216,0.01881619,0.00472743,0.01410847,0.00052167,0.00032896,0.00014820,0.00090528
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00957703,0.01368674,0.00804010,0.01009519,0.00099379,0.00155737,0.00056895,0.00083129
0.00943279,0.01777032,0.00587129,0.01190537,0.00086714,0.00065946,0.00036416,0.00246227
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00957703,0.01368674,0.00804010,0.01009519,0.00099379,0.00155737,0.00056895,0.00083129
0.01083422,0.01196096,0.00833227,0.00789182,0.00035652,0.00070419,0.00018815,0.00089075
0.00876076,0.01733094,0.00517052,0.01219784,0.00040793,0.00059690,0.00067964,0.00111848
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00957703,0.01368674,0.00804010,0.01009519,0.00099379,0.00155737,0.00056895,0.00083129
0.01083422,0.01196096,0.00833227,0.00789182,0.00035652,0.00070419,0.00018815,0.00089075
0.01137219,0.01138783,0.00791022,0.00883982,0.00034671,0.00027202,0.00021459,0.00042364
0.00949647,0.01804755,0.00501806,0.01474945,0.00056894,0.00154177,0.00051934,0.00163259
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00957703,0.01368674,0.00804010,0.01009519,0.00099379,0.00155737,0.00056895,0.00083129
0.01083422,0.01196096,0.00833227,0.00789182,0.00035652,0.00070419,0.00018815,0.00089075
0.01137219,0.01138783,0.00791022,0.00883982,0.00034671,0.00027202,0.00021459,0.00042364
0.00988568,0.01012459,0.00710724,0.00892458,0.00052408,0.00050520,0.00033455,0.00125004
0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00957703,0.01368674,0.00804010,0.01009519,0.00099379,0.00155737,0.00056895,0.00083129
0.01083422,0.01196096,0.00833227,0.00789182,0.00035652,0.00070419,0.00018815,0.00089075
0.01137219,0.01138783,0.00791022,0.00883982,0.00034671,0.00027202,0.00021459,0.00042364
0.00988568,0.01012459,0.00710724,0.00892458,0.00052408,0.00050520,0.00033455,0.00125004
0.00974492,0.00907380,0.00708827,0.00827108,0.00033742,0.00053055,0.00030681,0.00032431
0.00689068,0.01689970,0.00459742,0.01063503,0.00021090,0.00029513,0.00083618,0.00166045
0.00658043,0.01484781,0.00642340,0.00915269,0.00073957,0.00101800,0.00078348,0.00180110
0.00957703,0.01368674,0.00804010,0.01009519,0.00099379,0.00155737,0.00056895,0.00083129
