0.00950891,0.00141744,0.00914658,0.00144090,0.00291536,0.00035410,0.00263769,0.00035658
0.00245748,0.00151630,0.00221059,0.00154462,0.00246013,0.00009469,0.00234702,0.00009401
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00245748,0.00151630,0.00221059,0.00154462,0.00246013,0.00009469,0.00234702,0.00009401
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00188308,0.01125402,0.00155922,0.01056350,0.00055179,0.00698540,0.00045250,0.00607225
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.00119176,0.01407823,0.00092766,0.01288699,0.00023763,0.00166564,0.00020434,0.00141541
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00129269,0.00056720,0.00091371,0.00149733,0.00011381,0.00460813,0.00008543,0.00434900
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00048346,0.00330376,0.00036447,0.00470939,0.00017277,0.00059869,0.00012341,0.00069410
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.00039164,0.00417102,0.00028899,0.00360517,0.00007065,0.00029533,0.00004602,0.00045885
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00074212,0.00424462,0.00085867,0.00359477,0.00014180,0.00028309,0.00019095,0.00033465
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.00130682,0.00893453,0.00116598,0.00856091,0.00024994,0.00237237,0.00015665,0.00229162
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.00201944,0.01087812,0.00175259,0.01015555,0.00030917,0.00292693,0.00033880,0.00280613
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01107820,0.01250383,0.00825036,0.01290100,0.00349140,0.00061839,0.00210919,0.00117192
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.00732859,0.00848264,0.00806040,0.00655376,0.00446225,0.00319556,0.00011451,0.00291866
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00633717,0.01063997,0.00682345,0.00662926,0.00027303,0.00314794,0.00027232,0.00069673
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.01217004,0.01522614,0.00476106,0.00582000,0.00299468,0.00817747,0.00210014,0.00318262
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00636105,0.01163877,0.00737396,0.01346732,0.00243343,0.00149489,0.00096668,0.00261952
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.01647756,0.02700639,0.00972282,0.01769801,0.00338249,0.00500565,0.00077735,0.00231575
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.01999548,0.00751008,0.00895182,0.01544608,0.00143373,0.00644096,0.00063273,0.00111617
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.01817995,0.01295614,0.00790452,0.00916664,0.00104545,0.00237835,0.00080500,0.00292993
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.01009153,0.01239617,0.00723574,0.00898256,0.00322534,0.00088480,0.00046274,0.00213628
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00635548,0.00780597,0.00539017,0.00824181,0.00082074,0.00099511,0.00053802,0.00016945
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00322786,0.00624883,0.00333141,0.00256834,0.00101834,0.00052887,0.00071451,0.00246624
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00193670,0.00277705,0.00251946,0.00356793,0.00063052,0.00119494,0.00044516,0.00036150
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00245096,0.00244984,0.00264354,0.00385301,0.00053303,0.00012058,0.00053856,0.00027375
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00596134,0.00082144,0.00472690,0.00613586,0.00087797,0.00012343,0.00064189,0.00115709
0.00156026,0.00132842,0.00296274,0.00236709,0.00060365,0.00041865,0.00046370,0.00054099
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00596134,0.00082144,0.00472690,0.00613586,0.00087797,0.00012343,0.00064189,0.00115709
0.00692914,0.00160019,0.00707929,0.00659741,0.00041071,0.00025704,0.00080067,0.00061971
0.00119078,0.00112259,0.00454669,0.00121569,0.00019787,0.00007206,0.00110652,0.00041496
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00596134,0.00082144,0.00472690,0.00613586,0.00087797,0.00012343,0.00064189,0.00115709
0.00692914,0.00160019,0.00707929,0.00659741,0.00041071,0.00025704,0.00080067,0.00061971
0.00602403,0.00268626,0.00263402,0.00478761,0.00034255,0.00023944,0.00094722,0.00073495
0.00148897,0.00070472,0.00389180,0.01124098,0.00031309,0.00013909,0.00026102,0.00351526
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00596134,0.00082144,0.00472690,0.00613586,0.00087797,0.00012343,0.00064189,0.00115709
0.00692914,0.00160019,0.00707929,0.00659741,0.00041071,0.00025704,0.00080067,0.00061971
0.00602403,0.00268626,0.00263402,0.00478761,0.00034255,0.00023944,0.00094722,0.00073495
0.00448317,0.00376898,0.00349556,0.00842037,0.00122696,0.00073993,0.00065729,0.00342368
0.00088531,0.00025835,0.00027715,0.01094190,0.00024179,0.00013095,0.00079155,0.00016142
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00596134,0.00082144,0.00472690,0.00613586,0.00087797,0.00012343,0.00064189,0.00115709
0.00692914,0.00160019,0.00707929,0.00659741,0.00041071,0.00025704,0.00080067,0.00061971
0.00602403,0.00268626,0.00263402,0.00478761,0.00034255,0.00023944,0.00094722,0.00073495
0.00448317,0.00376898,0.00349556,0.00842037,0.00122696,0.00073993,0.00065729,0.00342368
0.00281789,0.00441921,0.00230042,0.00633994,0.00046580,0.00019398,0.00057972,0.00048040
0.00174533,0.00020248,0.00344794,0.01060372,0.00030471,0.00004834,0.00114055,0.00085288
0.00285457,0.00026254,0.00759569,0.00453776,0.00129887,0.00018009,0.00266878,0.00775801
0.00596134,0.00082144,0.00472690,0.00613586,0.00087797,0.00012343,0.00064189,0.00115709
