3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.587507,5.285576,1.833749,4.978297,1.298596,1.70164,4.42322,1.870127,1.966173,4.439909,3.981073,1.968928,3.567379,5.023899,1.858792,5.1966,1.485163,1.710795
3.587033,5.288072,1.833116,4.97657,1.294352,1.701747,4.420877,1.867004,1.966456,4.441891,3.973915,1.969206,3.566906,5.026407,1.858157,5.194861,1.48091,1.710901
3.587242,5.288901,1.83286,4.968827,1.287829,1.70189,4.424745,1.86285,1.96642,4.445185,3.96864,1.969611,3.567116,5.027248,1.8579,5.187109,1.474377,1.711043
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.587033,5.288072,1.833116,4.97657,1.294352,1.701747,4.420877,1.867004,1.966456,4.441891,3.973915,1.969206,3.566906,5.026407,1.858157,5.194861,1.48091,1.710901
3.587242,5.288901,1.83286,4.968827,1.287829,1.70189,4.424745,1.86285,1.96642,4.445185,3.96864,1.969611,3.567116,5.027248,1.8579,5.187109,1.474377,1.711043
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.587242,5.288901,1.83286,4.968827,1.287829,1.70189,4.424745,1.86285,1.96642,4.445185,3.96864,1.969611,3.567116,5.027248,1.8579,5.187109,1.474377,1.711043
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.651444,5.348806,1.818925,4.937596,1.301644,1.702646,4.426729,1.86241,1.965964,4.440673,3.969937,1.969289,3.631322,5.087201,1.84396,5.155838,1.488159,1.711798
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.651388,5.347978,1.818811,4.931224,1.325166,1.705175,4.427108,1.863608,1.966021,4.441004,3.97772,1.969075,3.631267,5.086386,1.843846,5.149456,1.511672,1.714326
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.620226,5.283155,1.821094,5.121583,1.272316,1.647941,4.4277,1.865922,1.966103,4.429276,4.01543,1.967925,3.600106,5.021574,1.846127,5.193787,1.492298,1.688961
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.621924,5.294864,1.820302,5.118367,1.342183,1.678604,4.424526,1.868999,1.966772,4.424483,4.027854,1.967559,3.601805,5.033296,1.845334,5.250081,1.561671,1.706146
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.661398,5.287223,1.818037,5.112167,1.353798,1.681394,4.429593,1.865324,1.9683,4.423987,4.030449,1.96764,3.641279,5.025666,1.843068,5.244286,1.57372,1.708714
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.824327,5.539318,1.787571,5.19561,1.372441,1.671482,4.422531,1.863495,1.969918,4.420578,4.041228,1.967472,3.80421,5.277772,1.812601,5.25776,1.603094,1.70826
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.606793,5.30843,1.822551,5.3909,1.77068,1.648318,4.334071,1.836217,1.978632,4.404539,4.126676,1.966184,3.586679,5.046939,1.847576,5.538414,2.102108,1.678619
3.655213,5.324047,1.817711,5.217202,1.395249,1.666029,4.40918,1.863705,1.971088,4.418343,4.069748,1.96687,3.635096,5.062513,1.84274,5.279166,1.623806,1.703338
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.606793,5.30843,1.822551,5.3909,1.77068,1.648318,4.334071,1.836217,1.978632,4.404539,4.126676,1.966184,3.586679,5.046939,1.847576,5.538414,2.102108,1.678619
3.606307,5.307745,1.822475,5.399304,1.825548,1.652753,4.318463,1.835485,1.980146,4.404447,4.127736,1.966179,3.586194,5.046259,1.8475,5.53733,2.159257,1.683828
3.594828,5.327465,1.823847,5.25973,1.429053,1.66092,4.399231,1.858986,1.97209,4.415883,4.078259,1.966813,3.574713,5.065943,1.848875,5.3156,1.656327,1.69892
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.606793,5.30843,1.822551,5.3909,1.77068,1.648318,4.334071,1.836217,1.978632,4.404539,4.126676,1.966184,3.586679,5.046939,1.847576,5.538414,2.102108,1.678619
3.606307,5.307745,1.822475,5.399304,1.825548,1.652753,4.318463,1.835485,1.980146,4.404447,4.127736,1.966179,3.586194,5.046259,1.8475,5.53733,2.159257,1.683828
3.605395,5.306415,1.822668,5.428677,1.946502,1.656955,4.298011,1.834382,1.981033,4.403464,4.135529,1.966085,3.585282,5.044932,1.847692,5.559921,2.283821,1.687641
3.596387,5.319702,1.824955,5.263874,1.701688,1.704988,4.381702,1.858743,1.973083,4.414793,4.080064,1.966857,3.576272,5.058191,1.849981,5.355225,1.714687,1.697187
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.606793,5.30843,1.822551,5.3909,1.77068,1.648318,4.334071,1.836217,1.978632,4.404539,4.126676,1.966184,3.586679,5.046939,1.847576,5.538414,2.102108,1.678619
3.606307,5.307745,1.822475,5.399304,1.825548,1.652753,4.318463,1.835485,1.980146,4.404447,4.127736,1.966179,3.586194,5.046259,1.8475,5.53733,2.159257,1.683828
3.605395,5.306415,1.822668,5.428677,1.946502,1.656955,4.298011,1.834382,1.981033,4.403464,4.135529,1.966085,3.585282,5.044932,1.847692,5.559921,2.283821,1.687641
3.606518,5.305809,1.82254,5.451443,2.072666,1.645118,4.284904,1.83073,1.982046,4.400727,4.16083,1.96523,3.586405,5.044321,1.847564,5.583081,2.45816,1.686024
3.59582,5.319831,1.825009,5.292417,1.723582,1.695897,4.370829,1.85015,1.97457,4.41251,4.086563,1.966862,3.575706,5.058331,1.850034,5.401758,1.787034,1.695048
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.606793,5.30843,1.822551,5.3909,1.77068,1.648318,4.334071,1.836217,1.978632,4.404539,4.126676,1.966184,3.586679,5.046939,1.847576,5.538414,2.102108,1.678619
3.606307,5.307745,1.822475,5.399304,1.825548,1.652753,4.318463,1.835485,1.980146,4.404447,4.127736,1.966179,3.586194,5.046259,1.8475,5.53733,2.159257,1.683828
3.605395,5.306415,1.822668,5.428677,1.946502,1.656955,4.298011,1.834382,1.981033,4.403464,4.135529,1.966085,3.585282,5.044932,1.847692,5.559921,2.283821,1.687641
3.606518,5.305809,1.82254,5.451443,2.072666,1.645118,4.284904,1.83073,1.982046,4.400727,4.16083,1.96523,3.586405,5.044321,1.847564,5.583081,2.45816,1.686024
3.611053,5.304348,1.822159,5.516422,2.274909,1.644261,4.269284,1.825638,1.982886,4.401546,4.161372,1.965259,3.59094,5.042866,1.847183,5.608099,2.620039,1.67075
3.59037,5.3211,1.825337,5.300901,1.62146,1.666657,4.359728,1.846293,1.975472,4.406054,4.104942,1.96648,3.570257,5.059604,1.850362,5.478578,1.931696,1.699369
3.606832,5.312741,1.822196,5.336752,1.679116,1.660354,4.348885,1.841899,1.976491,4.404561,4.122632,1.966115,3.586718,5.05124,1.847221,5.506054,1.99147,1.694025
3.606793,5.30843,1.822551,5.3909,1.77068,1.648318,4.334071,1.836217,1.978632,4.404539,4.126676,1.966184,3.586679,5.046939,1.847576,5.538414,2.102108,1.678619
