4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.542671,5.114017,2.412796,4.819658,5.139406,2.55379,4.715404,4.694303,2.598294,4.692957,4.963595,2.612077,4.555856,5.074917,2.424504,4.807478,5.093693,2.57082
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.541935,5.115582,2.431218,4.831731,5.135822,2.515351,4.716413,4.693118,2.608751,4.695042,4.963217,2.612679,4.562105,5.076606,2.444142,4.816205,5.091186,2.533299
4.543234,5.113902,2.413606,4.821803,5.139835,2.546088,4.715911,4.694392,2.598794,4.693179,4.96369,2.612003,4.556185,5.074663,2.426314,4.808846,5.09464,2.566126
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.541935,5.115582,2.431218,4.831731,5.135822,2.515351,4.716413,4.693118,2.608751,4.695042,4.963217,2.612679,4.562105,5.076606,2.444142,4.816205,5.091186,2.533299
4.540764,5.115988,2.436205,4.833303,5.133814,2.509454,4.716044,4.693088,2.610394,4.695221,4.962646,2.612895,4.562801,5.07652,2.446186,4.817062,5.08942,2.527476
4.544042,5.11397,2.414434,4.824184,5.142619,2.539706,4.716156,4.694371,2.599113,4.693428,4.963735,2.611976,4.556522,5.07466,2.428006,4.811827,5.097024,2.557636
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.541935,5.115582,2.431218,4.831731,5.135822,2.515351,4.716413,4.693118,2.608751,4.695042,4.963217,2.612679,4.562105,5.076606,2.444142,4.816205,5.091186,2.533299
4.540764,5.115988,2.436205,4.833303,5.133814,2.509454,4.716044,4.693088,2.610394,4.695221,4.962646,2.612895,4.562801,5.07652,2.446186,4.817062,5.08942,2.527476
4.539089,5.116498,2.442872,4.835373,5.132734,2.501812,4.715765,4.692931,2.612808,4.695503,4.962262,2.613017,4.560477,5.077109,2.449855,4.818344,5.08867,2.520245
4.544211,5.114089,2.415426,4.825408,5.143645,2.536291,4.71629,4.694293,2.600045,4.693454,4.963604,2.611746,4.557794,5.074619,2.432248,4.813096,5.097992,2.5539
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.541935,5.115582,2.431218,4.831731,5.135822,2.515351,4.716413,4.693118,2.608751,4.695042,4.963217,2.612679,4.562105,5.076606,2.444142,4.816205,5.091186,2.533299
4.540764,5.115988,2.436205,4.833303,5.133814,2.509454,4.716044,4.693088,2.610394,4.695221,4.962646,2.612895,4.562801,5.07652,2.446186,4.817062,5.08942,2.527476
4.539089,5.116498,2.442872,4.835373,5.132734,2.501812,4.715765,4.692931,2.612808,4.695503,4.962262,2.613017,4.560477,5.077109,2.449855,4.818344,5.08867,2.520245
4.537929,5.116927,2.446911,4.83736,5.133884,2.496216,4.715556,4.692791,2.61444,4.695883,4.961704,2.613339,4.558869,5.077691,2.451805,4.822051,5.089918,2.508511
4.543844,5.114419,2.417441,4.826755,5.144265,2.532966,4.71651,4.694188,2.601854,4.693988,4.963515,2.612013,4.56031,5.075126,2.434955,4.814431,5.098503,2.549441
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.541935,5.115582,2.431218,4.831731,5.135822,2.515351,4.716413,4.693118,2.608751,4.695042,4.963217,2.612679,4.562105,5.076606,2.444142,4.816205,5.091186,2.533299
4.540764,5.115988,2.436205,4.833303,5.133814,2.509454,4.716044,4.693088,2.610394,4.695221,4.962646,2.612895,4.562801,5.07652,2.446186,4.817062,5.08942,2.527476
4.539089,5.116498,2.442872,4.835373,5.132734,2.501812,4.715765,4.692931,2.612808,4.695503,4.962262,2.613017,4.560477,5.077109,2.449855,4.818344,5.08867,2.520245
4.537929,5.116927,2.446911,4.83736,5.133884,2.496216,4.715556,4.692791,2.61444,4.695883,4.961704,2.613339,4.558869,5.077691,2.451805,4.822051,5.089918,2.508511
4.537431,5.116582,2.448535,4.838603,5.13228,2.489215,4.714738,4.692317,2.617288,4.695872,4.960835,2.613223,4.557884,5.078008,2.45292,4.823479,5.088961,2.501386
4.543377,5.115341,2.421408,4.827887,5.14416,2.52995,4.716502,4.693707,2.605046,4.694366,4.963404,2.612204,4.56235,5.076089,2.438548,4.815449,5.098331,2.545374
4.543096,5.115216,2.425373,4.82936,5.139672,2.523839,4.716486,4.69347,2.606585,4.694672,4.963378,2.612391,4.563875,5.076422,2.441319,4.815485,5.094361,2.540392
4.541935,5.115582,2.431218,4.831731,5.135822,2.515351,4.716413,4.693118,2.608751,4.695042,4.963217,2.612679,4.562105,5.076606,2.444142,4.816205,5.091186,2.533299
